-2328*x**2+3576*x+71,3576-4656*x
6221*x**2-5637*x+5222,12442*x-5637
7055*x**2-9862*x-6475,14110*x-9862
6475*x**2-3612*x+1454,12950*x-3612
9541*x**2+6560*x+4730,19082*x+6560
-827*x**2-7449*x-6142,-1654*x-7449
-8248*x**2+9411*x-8966,9411-16496*x
-9814*x**2-6676*x+8595,-19628*x-6676
-979*x**2+3905*x-6689,3905-1958*x
2792*x**2-9775*x+8676,5584*x-9775
-8006*x**2-2906*x+5349,-16012*x-2906
6011*x**2-2587*x-4821,12022*x-2587
-6555*x**2-1562*x+3794,-13110*x-1562
8063*x**2+9650*x-7067,16126*x+9650
9288*x**2-9144*x-7948,18576*x-9144
-7695*x**2+8139*x+5216,8139-15390*x
3299*x**2-3092*x-1469,6598*x-3092
-1558*x**2+287*x-8028,287-3116*x
8339*x**2+616*x-5537,16678*x+616
-4339*x**2+3964*x+169,3964-8678*x
1928*x**2+4522*x-6311,3856*x+4522
2406*x**2-993*x+353,4812*x-993
-5426*x**2+3655*x+922,3655-10852*x
9646*x**2-5426*x+4119,19292*x-5426
-544*x**2-6014*x+8630,-1088*x-6014
3424*x**2-8936*x+825,6848*x-8936
-5547*x**2+8335*x+583,8335-11094*x
1406*x**2-2956*x-9773,2812*x-2956
-9884*x**2-4014*x+292,-19768*x-4014
4789*x**2+5280*x+4213,9578*x+5280
-7801*x**2-61*x+5709,-15602*x-61
7372*x**2+6417*x+1328,14744*x+6417
-7527*x**2-3244*x-274,-15054*x-3244
-9808*x**2+3440*x+7101,3440-19616*x
-7829*x**2+5987*x-9233,5987-15658*x
-1556*x**2-5186*x-5712,-3112*x-5186
3815*x**2-6691*x-1321,7630*x-6691
9140*x**2+1149*x-249,18280*x+1149
-9846*x**2-7349*x-5999,-19692*x-7349
974*x**2+5212*x-1104,1948*x+5212
-5286*x**2+3144*x+9458,3144-10572*x
-5992*x**2+2895*x+2557,2895-11984*x
-1309*x**2-8161*x-8356,-2618*x-8161
-8314*x**2-3931*x-1096,-16628*x-3931
8057*x**2-6287*x-5620,16114*x-6287
8929*x**2+7293*x+3827,17858*x+7293
-375*x**2-1271*x+9309,-750*x-1271
3386*x**2-3746*x-3161,6772*x-3746
-173*x**2-5370*x+1526,-346*x-5370
9135*x**2-9689*x-8093,18270*x-9689
-4461*x**2-5622*x-5443,-8922*x-5622
5663*x**2-2194*x+3844,11326*x-2194
8702*x**2+663*x-7049,17404*x+663
-6119*x**2-207*x+2329,-12238*x-207
-5086*x**2+9150*x+9800,9150-10172*x
1765*x**2-3608*x+3724,3530*x-3608
-3872*x**2+5720*x-8120,5720-7744*x
-5555*x**2-7817*x+2278,-11110*x-7817
142*x**2+1691*x+1566,284*x+1691
-5477*x**2-8739*x-9060,-10954*x-8739
5010*x**2+118*x-4826,10020*x+118
2564*x**2-3248*x-4544,5128*x-3248
-7047*x**2+8087*x+3055,8087-14094*x
-9292*x**2+2917*x-1936,2917-18584*x
-2124*x**2+132*x+5281,132-4248*x
517*x**2-9581*x+67,1034*x-9581
-2969*x**2-3436*x+2319,-5938*x-3436
7361*x**2+6960*x+5074,14722*x+6960
-7922*x**2-3636*x-7443,-15844*x-3636
-3008*x**2-9888*x-224,-6016*x-9888
-770*x**2+1951*x+5450,1951-1540*x
-7491*x**2+6488*x+9783,6488-14982*x
-9537*x**2-1743*x-5575,-19074*x-1743
272*x**2+8094*x-6536,544*x+8094
-5092*x**2+5720*x-3387,5720-10184*x
1254*x**2-9449*x-7316,2508*x-9449
6160*x**2+8002*x-6310,12320*x+8002
-4074*x**2-7880*x+3778,-8148*x-7880
-3403*x**2+4160*x+6693,4160-6806*x
-3127*x**2+7223*x-4956,7223-6254*x
1878*x**2+9348*x-8633,3756*x+9348
-3959*x**2+4725*x-3968,4725-7918*x
5586*x**2-4962*x+4009,11172*x-4962
-8655*x**2-8463*x-1413,-17310*x-8463
-7145*x**2+7571*x-2408,7571-14290*x
-1107*x**2+6293*x+6283,6293-2214*x
3689*x**2+5148*x+5529,7378*x+5148
2039*x**2+2998*x+1134,4078*x+2998
8375*x**2+4332*x-1284,16750*x+4332
-3501*x**2-6111*x+457,-7002*x-6111
-4084*x**2+2574*x-8323,2574-8168*x
-9569*x**2+8171*x+4773,8171-19138*x
-920*x**2-841*x+693,-1840*x-841
3239*x**2-7398*x+156,6478*x-7398
-4724*x**2-2157*x+8082,-9448*x-2157
7939*x**2+4229*x+487,15878*x+4229
1357*x**2+1575*x-6353,2714*x+1575
3071*x**2-6223*x+6589,6142*x-6223
-5982*x**2+7163*x-3388,7163-11964*x
-741*x**2-8054*x+1562,-1482*x-8054
3170*x**2+3729*x+7894,6340*x+3729
-3745*x**2+2091*x+9190,2091-7490*x
-339*x**2-1895*x-4962,-678*x-1895
-5335*x**2-899*x-1329,-10670*x-899
9859*x**2+9037*x-4074,19718*x+9037
-5900*x**2-9825*x-5761,-11800*x-9825
6776*x**2+7291*x-3301,13552*x+7291
9984*x**2+3651*x-4227,19968*x+3651
-5334*x**2+8768*x-1338,8768-10668*x
-594*x**2+2986*x+7753,2986-1188*x
3252*x**2+203*x-4046,6504*x+203
384*x**2-2006*x+5925,768*x-2006
2277*x**2+17*x+943,4554*x+17
8630*x**2-1602*x-8557,17260*x-1602
8252*x**2+6453*x+1047,16504*x+6453
-6965*x**2+1659*x+2816,1659-13930*x
-1291*x**2+7540*x+3066,7540-2582*x
6494*x**2+8636*x+3762,12988*x+8636
-4776*x**2+9770*x+8874,9770-9552*x
-140*x**2-7624*x-6513,-280*x-7624
-672*x**2-3661*x+5528,-1344*x-3661
4762*x**2+6396*x+9727,9524*x+6396
6829*x**2-4691*x+6260,13658*x-4691
2856*x**2+4874*x+37,5712*x+4874
-3896*x**2-569*x-4922,-7792*x-569
-1387*x**2+2360*x-9771,2360-2774*x
-7365*x**2-5216*x-7938,-14730*x-5216
1193*x**2+2673*x+808,2386*x+2673
6890*x**2-6243*x+3603,13780*x-6243
1725*x**2+9395*x+5294,3450*x+9395
-8786*x**2+6780*x+3210,6780-17572*x
9358*x**2+5639*x+3383,18716*x+5639
-7044*x**2+7079*x+2538,7079-14088*x
3845*x**2-510*x+3499,7690*x-510
-2330*x**2+1045*x-5375,1045-4660*x
-8354*x**2+8349*x+9737,8349-16708*x
1748*x**2-4230*x+8474,3496*x-4230
9067*x**2+9120*x-6966,18134*x+9120
-8416*x**2-211*x-1481,-16832*x-211
4310*x**2+2346*x+2651,8620*x+2346
-4860*x**2-5298*x-9198,-9720*x-5298
6725*x**2-5121*x+216,13450*x-5121
4325*x**2+1050*x+7670,8650*x+1050
-8184*x**2-3108*x-2229,-16368*x-3108
-9906*x**2-1874*x-2499,-19812*x-1874
6615*x**2-4642*x+6878,13230*x-4642
1239*x**2-8403*x+8877,2478*x-8403
-3888*x**2-4787*x+2359,-7776*x-4787
-8309*x**2+3663*x+7805,3663-16618*x
3772*x**2+8772*x+5264,7544*x+8772
-854*x**2+4522*x-8397,4522-1708*x
4967*x**2-9949*x+6566,9934*x-9949
9906*x**2+654*x+3381,19812*x+654
-9848*x**2-9030*x-2261,-19696*x-9030
8951*x**2-1689*x+3593,17902*x-1689
5641*x**2-9312*x+1537,11282*x-9312
7622*x**2+2985*x+8502,15244*x+2985
-1230*x**2+766*x+792,766-2460*x
-4081*x**2+5997*x+6817,5997-8162*x
-3378*x**2-5727*x-9565,-6756*x-5727
1990*x**2-2363*x-9187,3980*x-2363
4791*x**2+2176*x+5985,9582*x+2176
3836*x**2-6821*x-4496,7672*x-6821
9535*x**2+5849*x+3040,19070*x+5849
-3701*x**2+6999*x+2944,6999-7402*x
5413*x**2+3777*x-8560,10826*x+3777
-2484*x**2-8066*x+3347,-4968*x-8066
9493*x**2+4502*x-5224,18986*x+4502
-2148*x**2+5860*x+286,5860-4296*x
5808*x**2+2213*x+6808,11616*x+2213
-5617*x**2-101*x+2026,-11234*x-101
-5895*x**2+9744*x+8242,9744-11790*x
-5585*x**2+4234*x-3432,4234-11170*x
-5352*x**2+7953*x+6349,7953-10704*x
-3766*x**2+850*x-3634,850-7532*x
958*x**2+1658*x+774,1916*x+1658
2738*x**2+5666*x-6760,5476*x+5666
-2146*x**2-8025*x-9500,-4292*x-8025
-4595*x**2-809*x-9809,-9190*x-809
-7420*x**2+5719*x+8808,5719-14840*x
-9960*x**2-1386*x-2331,-19920*x-1386
-1730*x**2-7352*x+6050,-3460*x-7352
6409*x**2+5871*x-2712,12818*x+5871
8476*x**2+2670*x+2536,16952*x+2670
5984*x**2+2867*x-7562,11968*x+2867
1609*x**2-9429*x+2108,3218*x-9429
-7233*x**2-6981*x-6060,-14466*x-6981
2288*x**2+5408*x-1392,4576*x+5408
2527*x**2-4005*x+9690,5054*x-4005
8199*x**2-9517*x-5587,16398*x-9517
-8043*x**2-3184*x+3295,-16086*x-3184
-3120*x**2+2410*x+6322,2410-6240*x
3245*x**2-4311*x+7956,6490*x-4311
7665*x**2+4576*x+834,15330*x+4576
3430*x**2+2062*x+3563,6860*x+2062
-2499*x**2-7963*x+6347,-4998*x-7963
-1953*x**2+8493*x-7392,8493-3906*x
-622*x**2-3834*x-8237,-1244*x-3834
4303*x**2+4910*x-9652,8606*x+4910
-9737*x**2+2272*x+9520,2272-19474*x
2613*x**2+484*x-7524,5226*x+484
3256*x**2-4581*x+7856,6512*x-4581
-940*x**2-8820*x+644,-1880*x-8820
2276*x**2+8540*x+4892,4552*x+8540
9045*x**2+9360*x-6231,18090*x+9360
5487*x**2+5627*x+4353,10974*x+5627
-4694*x**2-1948*x-5737,-9388*x-1948
-1978*x**2-8241*x+5019,-3956*x-8241
-4141*x**2+9721*x-5108,9721-8282*x
-2897*x**2+2484*x-1527,2484-5794*x
9468*x**2-6304*x-158,18936*x-6304
6255*x**2+6656*x-9258,12510*x+6656
7548*x**2+5822*x-4227,15096*x+5822
-7419*x**2-4464*x-2212,-14838*x-4464
-6804*x**2+8599*x-3103,8599-13608*x
3741*x**2+497*x+5416,7482*x+497
9937*x**2-6655*x+2268,19874*x-6655
-9160*x**2-9806*x+2700,-18320*x-9806
-1282*x**2+3019*x+4911,3019-2564*x
-9319*x**2-5869*x-9679,-18638*x-5869
9290*x**2-7454*x-7470,18580*x-7454
-1915*x**2-9867*x-6380,-3830*x-9867
3801*x**2-4008*x+5644,7602*x-4008
9355*x**2-160*x-4539,18710*x-160
9021*x**2+3845*x-9190,18042*x+3845
6667*x**2+771*x+5980,13334*x+771
-3091*x**2+7202*x+6737,7202-6182*x
2652*x**2-1709*x+6281,5304*x-1709
-7312*x**2-1987*x+8919,-14624*x-1987
8791*x**2-2164*x+1023,17582*x-2164
7467*x**2+1799*x+5836,14934*x+1799
-1427*x**2+8522*x-3048,8522-2854*x
7209*x**2-6192*x-151,14418*x-6192
6017*x**2-5342*x+947,12034*x-5342
323*x**2-3274*x-1415,646*x-3274
-9227*x**2+7522*x+9299,7522-18454*x
-6499*x**2-3734*x+409,-12998*x-3734
8205*x**2-4036*x+7022,16410*x-4036
-2697*x**2-7096*x+2732,-5394*x-7096
-3286*x**2-8142*x+7115,-6572*x-8142
-7058*x**2+6537*x-2746,6537-14116*x
-3485*x**2+3021*x+3816,3021-6970*x
2286*x**2+6389*x+9065,4572*x+6389
-7257*x**2+7681*x-2025,7681-14514*x
-4407*x**2-3311*x+9752,-8814*x-3311
-2089*x**2+7805*x-476,7805-4178*x
-6425*x**2-3082*x+3779,-12850*x-3082
1824*x**2+4696*x+6053,3648*x+4696
9660*x**2+1733*x+3676,19320*x+1733
8536*x**2-217*x-262,17072*x-217
2138*x**2-8574*x+2405,4276*x-8574
4227*x**2-7168*x-8456,8454*x-7168
7430*x**2-6910*x+3766,14860*x-6910
5010*x**2-8547*x-3640,10020*x-8547
-8409*x**2+9974*x-8930,9974-16818*x
-4236*x**2+1312*x+6707,1312-8472*x
8265*x**2+5301*x+1592,16530*x+5301
-5441*x**2-3384*x+2311,-10882*x-3384
-5821*x**2-1827*x+3956,-11642*x-1827
9591*x**2+5935*x+7512,19182*x+5935
-8287*x**2-6807*x-2983,-16574*x-6807
7048*x**2+4165*x-9569,14096*x+4165
-1377*x**2-7778*x+694,-2754*x-7778
7124*x**2+1074*x+6108,14248*x+1074
1079*x**2+5421*x+7079,2158*x+5421
-7725*x**2+3059*x-4469,3059-15450*x
-5244*x**2+8804*x-3671,8804-10488*x
4366*x**2-965*x+9947,8732*x-965
-2645*x**2-6728*x-2422,-5290*x-6728
-3191*x**2-884*x-4407,-6382*x-884
7970*x**2+4174*x+2359,15940*x+4174
7921*x**2+4838*x+613,15842*x+4838
2992*x**2-1286*x+8381,5984*x-1286
5791*x**2+3332*x-5782,11582*x+3332
3468*x**2-4606*x-1996,6936*x-4606
4191*x**2-3658*x+451,8382*x-3658
6853*x**2+5674*x+7281,13706*x+5674
1191*x**2-796*x+3444,2382*x-796
3761*x**2+2947*x+2798,7522*x+2947
-1502*x**2+9784*x-7829,9784-3004*x
-9154*x**2+9302*x+8050,9302-18308*x
4009*x**2+6895*x-2355,8018*x+6895
-2657*x**2-3197*x+7054,-5314*x-3197
-5297*x**2-9070*x+1364,-10594*x-9070
9738*x**2+3349*x+7436,19476*x+3349
-9558*x**2+7474*x-5418,7474-19116*x
-72*x**2+3280*x-541,3280-144*x
3921*x**2-5264*x+3103,7842*x-5264
4337*x**2-3765*x+6709,8674*x-3765
-6057*x**2-9665*x-4979,-12114*x-9665
967*x**2-8525*x-7597,1934*x-8525
-5080*x**2+6518*x-7665,6518-10160*x
-1173*x**2+3501*x-8748,3501-2346*x
4622*x**2+2952*x-5581,9244*x+2952
8503*x**2-864*x-2981,17006*x-864
-5280*x**2-6209*x+3608,-10560*x-6209
7878*x**2-1499*x+2919,15756*x-1499
-8294*x**2-6938*x+6942,-16588*x-6938
-6809*x**2-4694*x+2344,-13618*x-4694
3560*x**2-446*x+8214,7120*x-446
-7123*x**2-9241*x-3500,-14246*x-9241
4213*x**2-6295*x-7043,8426*x-6295
7174*x**2+241*x-3379,14348*x+241
-1258*x**2-7460*x+434,-2516*x-7460
9457*x**2-8768*x-4081,18914*x-8768
2689*x**2+6914*x-6898,5378*x+6914
-1366*x**2+7392*x+117,7392-2732*x
6573*x**2-7961*x-837,13146*x-7961
-4093*x**2+2923*x+7790,2923-8186*x
-2601*x**2+1440*x+6492,1440-5202*x
9881*x**2+6224*x-4503,19762*x+6224
-7957*x**2-6823*x-3624,-15914*x-6823
-817*x**2-4006*x+2362,-1634*x-4006
-4011*x**2+8428*x-913,8428-8022*x
-6471*x**2+6193*x-3356,6193-12942*x
5368*x**2+3076*x+1225,10736*x+3076
9248*x**2-3087*x+9219,18496*x-3087
-2843*x**2+8507*x+9332,8507-5686*x
7640*x**2+7858*x-1982,15280*x+7858
3136*x**2+4049*x+4729,6272*x+4049
-9728*x**2-9835*x-6405,-19456*x-9835
5742*x**2+1186*x+8316,11484*x+1186
8079*x**2-1304*x+4654,16158*x-1304
5665*x**2-1619*x-483,11330*x-1619
-5370*x**2+1923*x-2320,1923-10740*x
8371*x**2+1909*x-8059,16742*x+1909
9156*x**2+86*x-9548,18312*x+86
-407*x**2-932*x-4777,-814*x-932
1604*x**2+4755*x+5884,3208*x+4755
2637*x**2+9393*x+1308,5274*x+9393
-1014*x**2-8578*x-214,-2028*x-8578
-8321*x**2+5536*x+6561,5536-16642*x
9113*x**2-8878*x+9045,18226*x-8878
259*x**2+3356*x+5900,518*x+3356
-2570*x**2+8142*x+6389,8142-5140*x
-9817*x**2+1402*x-2085,1402-19634*x
6830*x**2+2988*x+5238,13660*x+2988
3134*x**2-272*x-1095,6268*x-272
-7263*x**2-1111*x-6670,-14526*x-1111
-2947*x**2+896*x+9607,896-5894*x
-5837*x**2-2648*x+6554,-11674*x-2648
-8067*x**2-3212*x-7552,-16134*x-3212
-950*x**2-9887*x+938,-1900*x-9887
-2712*x**2-9780*x+135,-5424*x-9780
-555*x**2+8703*x-1232,8703-1110*x
3978*x**2+62*x+6223,7956*x+62
7008*x**2+9964*x-4677,14016*x+9964
-8647*x**2-4199*x-7003,-17294*x-4199
-9075*x**2+8811*x-3680,8811-18150*x
1173*x**2+4886*x+3478,2346*x+4886
6180*x**2-4038*x-9105,12360*x-4038
-805*x**2+7898*x+9741,7898-1610*x
6006*x**2-5702*x+8318,12012*x-5702
-5151*x**2-782*x-1456,-10302*x-782
5315*x**2-9944*x-7301,10630*x-9944
559*x**2+9865*x+4273,1118*x+9865
-8523*x**2-9689*x+8643,-17046*x-9689
4955*x**2+8702*x+1545,9910*x+8702
1365*x**2+653*x-4143,2730*x+653
9728*x**2+9959*x+9985,19456*x+9959
3214*x**2-4542*x-4410,6428*x-4542
7360*x**2-638*x+1349,14720*x-638
2710*x**2-9192*x-4765,5420*x-9192
-4743*x**2+5526*x+6979,5526-9486*x
8404*x**2+3033*x-3549,16808*x+3033
-254*x**2+864*x-700,864-508*x
-4882*x**2+5506*x-9176,5506-9764*x
-7128*x**2+5150*x+2659,5150-14256*x
-7998*x**2-8594*x-1813,-15996*x-8594
-246*x**2-303*x-3095,-492*x-303
6511*x**2+4327*x+2800,13022*x+4327
-44*x**2+690*x+8911,690-88*x
9358*x**2-1392*x-8241,18716*x-1392
9496*x**2+5752*x+7835,18992*x+5752
1376*x**2-7856*x-5371,2752*x-7856
-637*x**2+4843*x-3394,4843-1274*x
9612*x**2+6451*x+479,19224*x+6451
-8539*x**2+4587*x-7394,4587-17078*x
-7486*x**2+3860*x-6732,3860-14972*x
8010*x**2-1467*x-3167,16020*x-1467
4752*x**2+5637*x+6035,9504*x+5637
-6059*x**2-3718*x-6978,-12118*x-3718
7542*x**2+4554*x+9336,15084*x+4554
-5364*x**2-9575*x+4136,-10728*x-9575
-8199*x**2-5578*x-4463,-16398*x-5578
-632*x**2-2026*x-6953,-1264*x-2026
-4612*x**2-6225*x+1118,-9224*x-6225
6450*x**2+9972*x+1655,12900*x+9972
5523*x**2+739*x+8876,11046*x+739
8056*x**2-2978*x-5864,16112*x-2978
1003*x**2-7787*x+6946,2006*x-7787
4471*x**2-7842*x-9796,8942*x-7842
9057*x**2+7178*x+2191,18114*x+7178
9477*x**2+5947*x+9028,18954*x+5947
-7571*x**2-5809*x+2721,-15142*x-5809
1777*x**2+1068*x+1381,3554*x+1068
9433*x**2-9995*x+6213,18866*x-9995
-8940*x**2+1042*x-6038,1042-17880*x
-9890*x**2+3589*x+6464,3589-19780*x
-6427*x**2+8080*x+9818,8080-12854*x
6428*x**2+1687*x+4979,12856*x+1687
7071*x**2+1720*x-8004,14142*x+1720
-161*x**2+2351*x-1610,2351-322*x
1433*x**2-8328*x-7831,2866*x-8328
-8123*x**2-4535*x+9353,-16246*x-4535
7119*x**2-6033*x-7096,14238*x-6033
-6990*x**2+5612*x+1499,5612-13980*x
3927*x**2-9906*x+1819,7854*x-9906
-1458*x**2+217*x-9997,217-2916*x
681*x**2+9805*x+3016,1362*x+9805
-2134*x**2-6239*x-1597,-4268*x-6239
-7749*x**2+5344*x-3896,5344-15498*x
6176*x**2+30*x-3511,12352*x+30
3047*x**2-7745*x+6425,6094*x-7745
2308*x**2+6014*x+2724,4616*x+6014
-7794*x**2+8621*x+8252,8621-15588*x
9974*x**2+9176*x-9497,19948*x+9176
9192*x**2-3670*x-5886,18384*x-3670
-5386*x**2-9484*x-4011,-10772*x-9484
7415*x**2+2290*x+5351,14830*x+2290
-9036*x**2+7577*x+5729,7577-18072*x
2514*x**2+6211*x-5533,5028*x+6211
8102*x**2+3076*x-8003,16204*x+3076
-4119*x**2-5453*x-1077,-8238*x-5453
-3142*x**2+9428*x+2947,9428-6284*x
7544*x**2-4208*x+2315,15088*x-4208
5857*x**2-7902*x-4266,11714*x-7902
1934*x**2+7262*x-791,3868*x+7262
5254*x**2-3265*x+3366,10508*x-3265
-9077*x**2+5899*x+5992,5899-18154*x
2071*x**2-521*x+1517,4142*x-521
6588*x**2+9595*x-4493,13176*x+9595
-6302*x**2-5904*x-4326,-12604*x-5904
-4785*x**2+2906*x-8993,2906-9570*x
5293*x**2+6907*x-749,10586*x+6907
6920*x**2+9945*x-9387,13840*x+9945
1804*x**2+1573*x-8524,3608*x+1573
9041*x**2-3348*x-3792,18082*x-3348
-6314*x**2+2958*x+9904,2958-12628*x
2095*x**2+4036*x-9330,4190*x+4036
-884*x**2-1628*x-1551,-1768*x-1628
958*x**2+4095*x+7040,1916*x+4095
-2223*x**2-9568*x-9704,-4446*x-9568
-4393*x**2-5800*x-4911,-8786*x-5800
-7500*x**2+5910*x-9949,5910-15000*x
5466*x**2-6705*x-2901,10932*x-6705
5134*x**2+4453*x-5483,10268*x+4453
-8561*x**2-4375*x-5709,-17122*x-4375
1673*x**2-3016*x-5054,3346*x-3016
9386*x**2+4360*x+5928,18772*x+4360
-8251*x**2+4987*x+9242,4987-16502*x
176*x**2-3984*x+1031,352*x-3984
7208*x**2+5509*x-2496,14416*x+5509
5698*x**2-7130*x-7780,11396*x-7130
-2973*x**2-5455*x-8770,-5946*x-5455
-105*x**2-62*x-9385,-210*x-62
-1928*x**2-457*x-1034,-3856*x-457
-3126*x**2+5853*x-7918,5853-6252*x
-6105*x**2+6284*x+9462,6284-12210*x
976*x**2-9821*x-4184,1952*x-9821
-2267*x**2+3806*x-4346,3806-4534*x
-1738*x**2-1067*x-4973,-3476*x-1067
-1791*x**2-1227*x-736,-3582*x-1227
-7462*x**2-298*x-7818,-14924*x-298
2442*x**2+586*x+888,4884*x+586
-3632*x**2-6310*x+8176,-7264*x-6310
-6945*x**2+2652*x-886,2652-13890*x
9966*x**2-2293*x-2646,19932*x-2293
656*x**2-7839*x-1205,1312*x-7839
1789*x**2+736*x+8486,3578*x+736
-3606*x**2-3719*x-7258,-7212*x-3719
6416*x**2-2179*x+8589,12832*x-2179
-4317*x**2+322*x+5277,322-8634*x
-794*x**2+4303*x+3541,4303-1588*x
-4780*x**2+1705*x+6538,1705-9560*x
9323*x**2+5739*x-1835,18646*x+5739
-7192*x**2+4561*x-4179,4561-14384*x
-6130*x**2+9599*x+6451,9599-12260*x
1662*x**2+4867*x+1073,3324*x+4867
769*x**2-3027*x-8810,1538*x-3027
-3384*x**2-8841*x+370,-6768*x-8841
-4579*x**2-2098*x+7678,-9158*x-2098
-4608*x**2-9056*x-2979,-9216*x-9056
-7607*x**2+9439*x+2940,9439-15214*x
1672*x**2-7760*x-4063,3344*x-7760
-6053*x**2+1090*x+6612,1090-12106*x
-9364*x**2-2905*x+4578,-18728*x-2905
-4643*x**2-3781*x+1124,-9286*x-3781
-7772*x**2-9175*x+8760,-15544*x-9175
