354*x**2+7427*x+1907,708*x+7427
2551*x**2-8842*x+2341,5102*x-8842
-9318*x**2+7845*x-7390,7845-18636*x
1800*x**2+8561*x-1611,3600*x+8561
-2206*x**2+7461*x+6321,7461-4412*x
-6871*x**2-7356*x+1158,-13742*x-7356
-3980*x**2+8893*x-3216,8893-7960*x
6039*x**2+35*x-2457,12078*x+35
9958*x**2+9835*x+4555,19916*x+9835
-7981*x**2-6564*x-2874,-15962*x-6564
-2428*x**2+9262*x-2220,9262-4856*x
-4854*x**2-2050*x-7068,-9708*x-2050
6871*x**2+3628*x-7907,13742*x+3628
5196*x**2-7751*x-1557,10392*x-7751
-9075*x**2-1479*x+2569,-18150*x-1479
-7996*x**2-550*x+9323,-15992*x-550
-6216*x**2-8810*x-7331,-12432*x-8810
-8783*x**2-5094*x-3749,-17566*x-5094
3505*x**2-1030*x-2437,7010*x-1030
3093*x**2+6020*x+1323,6186*x+6020
-9374*x**2+8305*x+4839,8305-18748*x
1766*x**2-5037*x+9825,3532*x-5037
-5603*x**2+1823*x+1866,1823-11206*x
9930*x**2+775*x+7313,19860*x+775
-5811*x**2+8756*x-953,8756-11622*x
2969*x**2+6381*x+6946,5938*x+6381
-7512*x**2-7006*x+2598,-15024*x-7006
6727*x**2-9440*x-9615,13454*x-9440
-2125*x**2+2055*x-9193,2055-4250*x
-4107*x**2+8836*x-1323,8836-8214*x
2417*x**2+2999*x-1611,4834*x+2999
107*x**2-7224*x-2272,214*x-7224
-4786*x**2-8079*x-407,-9572*x-8079
-5899*x**2+7204*x-5696,7204-11798*x
3266*x**2+9847*x-9794,6532*x+9847
-8088*x**2-4880*x-9086,-16176*x-4880
-3614*x**2+3808*x+5450,3808-7228*x
-1136*x**2+4589*x+5493,4589-2272*x
-7838*x**2+2889*x+5982,2889-15676*x
-2516*x**2+9710*x-6647,9710-5032*x
241*x**2+8296*x-945,482*x+8296
-4582*x**2+6572*x+3345,6572-9164*x
7190*x**2-5578*x-2293,14380*x-5578
-9707*x**2-3640*x+3976,-19414*x-3640
2047*x**2-5787*x+9816,4094*x-5787
2827*x**2+8321*x-7381,5654*x+8321
-4498*x**2+7266*x-1486,7266-8996*x
9689*x**2+3026*x+5580,19378*x+3026
-1516*x**2+8835*x+6598,8835-3032*x
-658*x**2-6175*x-26,-1316*x-6175
7945*x**2+1149*x-1702,15890*x+1149
-876*x**2+4997*x+5404,4997-1752*x
-24*x**2+7521*x+3899,7521-48*x
-6555*x**2+1943*x-4496,1943-13110*x
-7220*x**2-9263*x-1419,-14440*x-9263
3622*x**2-1991*x+2009,7244*x-1991
-2408*x**2+1522*x-2766,1522-4816*x
-549*x**2+6738*x+2080,6738-1098*x
6141*x**2-2841*x-7312,12282*x-2841
2028*x**2+4801*x-7781,4056*x+4801
8113*x**2+3219*x+5593,16226*x+3219
985*x**2+4457*x-8510,1970*x+4457
-3550*x**2-5663*x+3127,-7100*x-5663
-8562*x**2+7120*x-6823,7120-17124*x
2193*x**2+559*x-8108,4386*x+559
-3391*x**2-5818*x-3653,-6782*x-5818
-3127*x**2-2293*x+9646,-6254*x-2293
-1629*x**2+3455*x+5167,3455-3258*x
-199*x**2+7979*x-6659,7979-398*x
-1396*x**2-6735*x+4849,-2792*x-6735
-71*x**2+1059*x-9572,1059-142*x
1449*x**2+1152*x+9482,2898*x+1152
-3068*x**2+8422*x-7527,8422-6136*x
268*x**2+9153*x-6240,536*x+9153
5314*x**2+7570*x-7660,10628*x+7570
-8374*x**2-6056*x+2524,-16748*x-6056
-7673*x**2+4872*x+2658,4872-15346*x
-1620*x**2-8340*x-8546,-3240*x-8340
-2370*x**2+2426*x-7788,2426-4740*x
-9829*x**2+7799*x-5950,7799-19658*x
709*x**2-1382*x+3650,1418*x-1382
-3551*x**2-7396*x-1481,-7102*x-7396
-4718*x**2-7426*x+9126,-9436*x-7426
-5750*x**2-1126*x-6786,-11500*x-1126
6519*x**2+7984*x-5322,13038*x+7984
1158*x**2+898*x-8078,2316*x+898
7991*x**2-8420*x+3620,15982*x-8420
-9211*x**2+2412*x-8131,2412-18422*x
-8622*x**2-1108*x+205,-17244*x-1108
-7827*x**2-9191*x+2898,-15654*x-9191
-4497*x**2+6921*x+7729,6921-8994*x
9733*x**2-6513*x-1731,19466*x-6513
2412*x**2+9177*x-3064,4824*x+9177
-2076*x**2-1754*x-327,-4152*x-1754
-9794*x**2-3502*x+1498,-19588*x-3502
1083*x**2-9673*x+9657,2166*x-9673
-9842*x**2-3853*x-9954,-19684*x-3853
216*x**2-8252*x-7093,432*x-8252
-5328*x**2+3796*x-9215,3796-10656*x
9125*x**2-6509*x+1857,18250*x-6509
-9681*x**2-8888*x-3416,-19362*x-8888
-1771*x**2-7933*x+9161,-3542*x-7933
5357*x**2-2885*x-7794,10714*x-2885
2927*x**2+1103*x-8418,5854*x+1103
-8380*x**2-2280*x+9613,-16760*x-2280
-9233*x**2+8295*x+4846,8295-18466*x
244*x**2-9198*x-5544,488*x-9198
-4565*x**2-9748*x+9880,-9130*x-9748
7970*x**2-2085*x+9080,15940*x-2085
850*x**2+502*x+3663,1700*x+502
161*x**2+9082*x-5322,322*x+9082
-1290*x**2-1597*x-2835,-2580*x-1597
-9172*x**2-4110*x+9824,-18344*x-4110
6542*x**2+8472*x+97,13084*x+8472
4816*x**2+2739*x-9290,9632*x+2739
-1722*x**2+6787*x+291,6787-3444*x
-257*x**2+4945*x+9159,4945-514*x
5248*x**2+1076*x+4351,10496*x+1076
8469*x**2-2416*x+4483,16938*x-2416
-9793*x**2-2644*x+3507,-19586*x-2644
-4203*x**2+9113*x+2335,9113-8406*x
6002*x**2+2572*x-7637,12004*x+2572
-1199*x**2+8022*x-9605,8022-2398*x
-601*x**2+581*x+9741,581-1202*x
-1864*x**2+2697*x-1019,2697-3728*x
1687*x**2+437*x-7881,3374*x+437
7925*x**2-4804*x-8074,15850*x-4804
-6453*x**2-9547*x+3831,-12906*x-9547
-3035*x**2+501*x-2545,501-6070*x
5665*x**2+823*x+918,11330*x+823
1964*x**2-6787*x-7210,3928*x-6787
-5212*x**2-9366*x+3993,-10424*x-9366
-3960*x**2+4727*x-1263,4727-7920*x
-6133*x**2-7154*x-16,-12266*x-7154
7140*x**2+4648*x+4953,14280*x+4648
7277*x**2+8933*x-5009,14554*x+8933
3036*x**2+1001*x+6839,6072*x+1001
-1191*x**2-3314*x+1310,-2382*x-3314
-6069*x**2-9003*x-7772,-12138*x-9003
-7267*x**2+616*x-6787,616-14534*x
-4124*x**2+9994*x+4065,9994-8248*x
-9739*x**2-2635*x-3808,-19478*x-2635
-6915*x**2+3002*x-9147,3002-13830*x
-3006*x**2+6673*x-9881,6673-6012*x
-1830*x**2-916*x+7200,-3660*x-916
-2271*x**2-8229*x+4667,-4542*x-8229
-160*x**2+7955*x-9887,7955-320*x
-6070*x**2-8597*x-9242,-12140*x-8597
-5361*x**2-3981*x+197,-10722*x-3981
-7626*x**2-1272*x-6617,-15252*x-1272
-6506*x**2-6123*x+6311,-13012*x-6123
3180*x**2+2847*x+3190,6360*x+2847
4120*x**2+7862*x-3621,8240*x+7862
-6959*x**2-3072*x-7676,-13918*x-3072
2182*x**2+1219*x+5567,4364*x+1219
3281*x**2+5671*x-1434,6562*x+5671
1125*x**2+969*x-6390,2250*x+969
-6344*x**2+3033*x-96,3033-12688*x
-5288*x**2-5606*x-6153,-10576*x-5606
-9776*x**2+5731*x-6403,5731-19552*x
-1446*x**2-9880*x-5320,-2892*x-9880
-9411*x**2+5657*x-4039,5657-18822*x
-7147*x**2+8691*x+6170,8691-14294*x
-4872*x**2-294*x+1459,-9744*x-294
-4970*x**2-6849*x+3986,-9940*x-6849
-9265*x**2-6940*x-2303,-18530*x-6940
-4952*x**2-4366*x-2314,-9904*x-4366
-982*x**2+4331*x+1149,4331-1964*x
-2777*x**2-5715*x-4856,-5554*x-5715
4465*x**2-4557*x-8505,8930*x-4557
-350*x**2-8466*x-6683,-700*x-8466
5977*x**2-3541*x+4686,11954*x-3541
-1862*x**2-9642*x-2100,-3724*x-9642
-7122*x**2-9465*x-4058,-14244*x-9465
2287*x**2-8341*x-5533,4574*x-8341
-4149*x**2+6822*x-2921,6822-8298*x
-1851*x**2+956*x+2401,956-3702*x
4590*x**2+8488*x-1236,9180*x+8488
3737*x**2+622*x-8457,7474*x+622
517*x**2-8814*x-992,1034*x-8814
-9085*x**2+2192*x-2306,2192-18170*x
8799*x**2+5778*x+8960,17598*x+5778
-8101*x**2-9772*x+653,-16202*x-9772
-9228*x**2-598*x-6597,-18456*x-598
8758*x**2+7988*x-5147,17516*x+7988
-8009*x**2-6718*x+7277,-16018*x-6718
6048*x**2+9993*x-6543,12096*x+9993
8630*x**2-5130*x+5776,17260*x-5130
255*x**2+1223*x+9959,510*x+1223
-8966*x**2+6669*x-52,6669-17932*x
5962*x**2-5577*x-1099,11924*x-5577
-2866*x**2+6652*x+2165,6652-5732*x
9451*x**2+6441*x-8472,18902*x+6441
7566*x**2-4787*x+5694,15132*x-4787
4740*x**2-4904*x+358,9480*x-4904
-2015*x**2+391*x+6386,391-4030*x
-1161*x**2+4439*x-4491,4439-2322*x
3063*x**2-6004*x+4699,6126*x-6004
9039*x**2+2513*x-6727,18078*x+2513
2173*x**2-2893*x+1162,4346*x-2893
-8850*x**2+7430*x+7572,7430-17700*x
-9862*x**2+7238*x+8299,7238-19724*x
6616*x**2+6644*x+3850,13232*x+6644
6079*x**2-447*x-4228,12158*x-447
1290*x**2-1094*x-2006,2580*x-1094
-8398*x**2-9895*x-251,-16796*x-9895
-4246*x**2-2082*x-4736,-8492*x-2082
-6947*x**2-4275*x+332,-13894*x-4275
2159*x**2-5865*x+3992,4318*x-5865
4712*x**2+114*x+7468,9424*x+114
7237*x**2+8215*x+5364,14474*x+8215
-8872*x**2-2515*x+1905,-17744*x-2515
6701*x**2-8055*x-9124,13402*x-8055
-5769*x**2+3875*x-1920,3875-11538*x
2254*x**2-1931*x+695,4508*x-1931
2428*x**2-1862*x+1363,4856*x-1862
-8605*x**2+908*x-2756,908-17210*x
-3021*x**2+4648*x+2757,4648-6042*x
-6962*x**2-7107*x-8368,-13924*x-7107
-5090*x**2-2801*x-8675,-10180*x-2801
775*x**2+1683*x-5827,1550*x+1683
8427*x**2+7229*x-2533,16854*x+7229
-3521*x**2-6594*x+9,-7042*x-6594
-1573*x**2-3142*x-9409,-3146*x-3142
92*x**2+5656*x+3207,184*x+5656
6207*x**2+8990*x+1695,12414*x+8990
2942*x**2+850*x-8587,5884*x+850
-4723*x**2-7657*x-1678,-9446*x-7657
2792*x**2+6006*x+9149,5584*x+6006
-8228*x**2-5987*x+6296,-16456*x-5987
1130*x**2+7290*x-7059,2260*x+7290
-8881*x**2+9541*x-3659,9541-17762*x
-9474*x**2+1943*x-1802,1943-18948*x
-8110*x**2+3648*x-9675,3648-16220*x
-4147*x**2-4110*x-9872,-8294*x-4110
-9311*x**2-149*x-4210,-18622*x-149
3090*x**2+4451*x-3623,6180*x+4451
-1511*x**2+5996*x-7818,5996-3022*x
-2279*x**2-3942*x-536,-4558*x-3942
-1403*x**2+5721*x-1756,5721-2806*x
-8828*x**2-347*x-4680,-17656*x-347
-7527*x**2-8366*x+3629,-15054*x-8366
-9841*x**2+6599*x+6155,6599-19682*x
6368*x**2-4834*x+3778,12736*x-4834
-4362*x**2-1222*x+1647,-8724*x-1222
1362*x**2+5812*x-6724,2724*x+5812
-8984*x**2-8156*x-2483,-17968*x-8156
-6246*x**2-8818*x+1557,-12492*x-8818
-9740*x**2-5045*x-2893,-19480*x-5045
7941*x**2+8415*x+5270,15882*x+8415
7495*x**2+3641*x+6956,14990*x+3641
-2118*x**2-9600*x-3909,-4236*x-9600
-6288*x**2+8911*x+9919,8911-12576*x
2476*x**2-7124*x-5286,4952*x-7124
-3038*x**2+320*x-9774,320-6076*x
1202*x**2-6973*x+2312,2404*x-6973
-5033*x**2+6905*x+5230,6905-10066*x
-9315*x**2-2355*x+6776,-18630*x-2355
502*x**2-5945*x+7805,1004*x-5945
-4336*x**2-7790*x+2020,-8672*x-7790
-5915*x**2+11*x-4224,11-11830*x
2030*x**2-5800*x+269,4060*x-5800
-7165*x**2-250*x-5849,-14330*x-250
-5700*x**2-8327*x-4529,-11400*x-8327
7889*x**2-5436*x-428,15778*x-5436
-8851*x**2+6306*x-4537,6306-17702*x
-4934*x**2-4090*x+1026,-9868*x-4090
7373*x**2+5397*x-9355,14746*x+5397
4955*x**2+200*x+5190,9910*x+200
4541*x**2-9544*x-8708,9082*x-9544
7835*x**2-6775*x-3364,15670*x-6775
-8178*x**2+7645*x+9093,7645-16356*x
-8186*x**2+180*x+3266,180-16372*x
7765*x**2-8071*x-3531,15530*x-8071
-27*x**2+3445*x-5892,3445-54*x
9826*x**2-4792*x+8499,19652*x-4792
630*x**2+3942*x+4090,1260*x+3942
4982*x**2-7484*x-2084,9964*x-7484
2156*x**2-5924*x-5332,4312*x-5924
1494*x**2-7808*x+197,2988*x-7808
-8257*x**2+7523*x-1240,7523-16514*x
-3218*x**2+6178*x+9360,6178-6436*x
-4384*x**2-1122*x+4314,-8768*x-1122
-1273*x**2+3*x+166,3-2546*x
-4103*x**2+8707*x-5073,8707-8206*x
509*x**2+5365*x+6414,1018*x+5365
-8269*x**2+6821*x+677,6821-16538*x
2112*x**2+8337*x+2634,4224*x+8337
1673*x**2-3287*x-4216,3346*x-3287
8613*x**2-5679*x+2020,17226*x-5679
-8508*x**2-9263*x+9731,-17016*x-9263
4938*x**2-8129*x-4907,9876*x-8129
-2149*x**2-8505*x-8277,-4298*x-8505
9907*x**2-2495*x-4754,19814*x-2495
-4502*x**2+1403*x+4107,1403-9004*x
-8155*x**2+9314*x+3361,9314-16310*x
3864*x**2-5510*x-368,7728*x-5510
-6182*x**2+6825*x+8871,6825-12364*x
-6489*x**2+5892*x+1826,5892-12978*x
-8652*x**2+1941*x+5772,1941-17304*x
868*x**2+9666*x-2885,1736*x+9666
-7812*x**2+5693*x+8516,5693-15624*x
-9925*x**2-1257*x-2700,-19850*x-1257
-2814*x**2+9405*x+3058,9405-5628*x
-9228*x**2+956*x+1490,956-18456*x
4607*x**2+4007*x+3880,9214*x+4007
685*x**2+1576*x-9549,1370*x+1576
2093*x**2-3221*x-5187,4186*x-3221
-1533*x**2-875*x+4118,-3066*x-875
-1271*x**2-4292*x-4141,-2542*x-4292
-9925*x**2-7711*x+8965,-19850*x-7711
-3277*x**2-9850*x+8453,-6554*x-9850
-4945*x**2-7768*x-7315,-9890*x-7768
9981*x**2+5447*x-1449,19962*x+5447
7663*x**2-4542*x-7455,15326*x-4542
5249*x**2+4406*x-1760,10498*x+4406
-3866*x**2+8559*x+5504,8559-7732*x
8728*x**2-3405*x+615,17456*x-3405
9612*x**2+8155*x-9702,19224*x+8155
-328*x**2+3740*x-106,3740-656*x
-3535*x**2+2749*x+3994,2749-7070*x
8078*x**2+920*x+2766,16156*x+920
-4147*x**2-8763*x-3547,-8294*x-8763
2510*x**2+9921*x+3974,5020*x+9921
-8975*x**2+801*x+5039,801-17950*x
-204*x**2+6983*x-2712,6983-408*x
6337*x**2+4270*x-7455,12674*x+4270
1649*x**2-7541*x-1060,3298*x-7541
-6057*x**2-6745*x-4915,-12114*x-6745
4685*x**2+2991*x+5585,9370*x+2991
803*x**2+2932*x-4970,1606*x+2932
-7786*x**2-2979*x+9578,-15572*x-2979
-5929*x**2+9394*x+5797,9394-11858*x
-2868*x**2+6703*x+371,6703-5736*x
-779*x**2+7558*x-6372,7558-1558*x
5796*x**2+2283*x+6519,11592*x+2283
-4499*x**2+5432*x+1054,5432-8998*x
-4258*x**2+8058*x-8175,8058-8516*x
8060*x**2+643*x+980,16120*x+643
9533*x**2+4246*x+8263,19066*x+4246
-8213*x**2+8572*x+7537,8572-16426*x
131*x**2+2399*x+9967,262*x+2399
6341*x**2-1654*x+2948,12682*x-1654
2919*x**2+9526*x+3745,5838*x+9526
1261*x**2+4884*x+9534,2522*x+4884
-4010*x**2-485*x-2550,-8020*x-485
-1066*x**2-7825*x+3824,-2132*x-7825
6281*x**2-1041*x+5039,12562*x-1041
-3284*x**2+4737*x-4104,4737-6568*x
5080*x**2+1723*x-4625,10160*x+1723
6714*x**2+6107*x+6304,13428*x+6107
9704*x**2+6625*x-843,19408*x+6625
6720*x**2-9205*x+6873,13440*x-9205
6944*x**2-6203*x-8515,13888*x-6203
-3641*x**2-9942*x+9953,-7282*x-9942
-2693*x**2-7555*x+6867,-5386*x-7555
9422*x**2+8790*x+3676,18844*x+8790
-5901*x**2+5628*x+3078,5628-11802*x
-4834*x**2+8204*x+3607,8204-9668*x
6943*x**2-7985*x+8348,13886*x-7985
1068*x**2-3772*x-8607,2136*x-3772
6522*x**2+5187*x+4403,13044*x+5187
-3723*x**2-6438*x+4202,-7446*x-6438
5811*x**2+1540*x-2351,11622*x+1540
-3243*x**2+1600*x+2371,1600-6486*x
9270*x**2+1813*x-7941,18540*x+1813
6408*x**2+3029*x+390,12816*x+3029
-4002*x**2+7605*x-850,7605-8004*x
-8540*x**2+4224*x+2355,4224-17080*x
-7380*x**2+7303*x-3065,7303-14760*x
7486*x**2-6667*x+3310,14972*x-6667
7293*x**2+4645*x+7786,14586*x+4645
-791*x**2+6913*x-8204,6913-1582*x
7312*x**2-4465*x-2188,14624*x-4465
