-5343*x**2-5705*x-4148,-10686*x-5705
8655*x**2+3772*x-653,17310*x+3772
-9533*x**2-499*x+152,-19066*x-499
-5133*x**2-9366*x-4027,-10266*x-9366
9726*x**2-8062*x+7576,19452*x-8062
4005*x**2-6182*x+4194,8010*x-6182
2877*x**2-9312*x+5190,5754*x-9312
8651*x**2+520*x-7120,17302*x+520
-8813*x**2-6464*x-6407,-17626*x-6464
-3954*x**2-7721*x+3658,-7908*x-7721
3399*x**2+2272*x+1405,6798*x+2272
-3852*x**2-9690*x-3129,-7704*x-9690
5326*x**2+2392*x+4048,10652*x+2392
-1451*x**2+8964*x-6340,8964-2902*x
-8646*x**2+7375*x+4068,7375-17292*x
6275*x**2-4715*x+1117,12550*x-4715
-5672*x**2-4049*x-3877,-11344*x-4049
1739*x**2+8858*x-6981,3478*x+8858
2386*x**2-1313*x-4473,4772*x-1313
-9751*x**2-185*x-2316,-19502*x-185
-9395*x**2+8716*x+5586,8716-18790*x
9175*x**2-2728*x-3250,18350*x-2728
4386*x**2-3310*x+9308,8772*x-3310
-6532*x**2-385*x+7057,-13064*x-385
3248*x**2-4925*x-5988,6496*x-4925
8341*x**2+1844*x-1302,16682*x+1844
6579*x**2+3479*x+1492,13158*x+3479
7388*x**2+749*x-8884,14776*x+749
9840*x**2-3215*x-4708,19680*x-3215
-2333*x**2-60*x-6244,-4666*x-60
6775*x**2+5092*x-1295,13550*x+5092
-8908*x**2-2022*x-9668,-17816*x-2022
1523*x**2-4844*x+2568,3046*x-4844
-5588*x**2+1534*x-1408,1534-11176*x
5451*x**2-8846*x-722,10902*x-8846
-7730*x**2-1083*x-1192,-15460*x-1083
6422*x**2-6802*x-67,12844*x-6802
8886*x**2-339*x+672,17772*x-339
-9123*x**2-9761*x+9035,-18246*x-9761
-4722*x**2-2796*x-2465,-9444*x-2796
5147*x**2+3105*x-3953,10294*x+3105
6370*x**2-5595*x+1610,12740*x-5595
5534*x**2-2729*x+3439,11068*x-2729
7661*x**2-7392*x+8629,15322*x-7392
-2886*x**2+1363*x-1168,1363-5772*x
7059*x**2+3914*x-8627,14118*x+3914
-3536*x**2+1524*x-2084,1524-7072*x
7977*x**2+1211*x+6326,15954*x+1211
-9253*x**2+2361*x+7357,2361-18506*x
4311*x**2+5551*x+3924,8622*x+5551
4895*x**2-4886*x-9121,9790*x-4886
-6270*x**2-1063*x+6408,-12540*x-1063
-7676*x**2+4941*x-1683,4941-15352*x
2069*x**2-1484*x+3263,4138*x-1484
4256*x**2-6758*x-9646,8512*x-6758
2368*x**2+5715*x+9318,4736*x+5715
-9967*x**2-9450*x-6285,-19934*x-9450
773*x**2+6886*x+711,1546*x+6886
5324*x**2+7404*x-6665,10648*x+7404
-5086*x**2+1015*x+4090,1015-10172*x
7576*x**2+5386*x+7484,15152*x+5386
-6231*x**2+8414*x+2760,8414-12462*x
2764*x**2-8539*x-2439,5528*x-8539
-882*x**2+4314*x+9200,4314-1764*x
8577*x**2+1264*x+482,17154*x+1264
8830*x**2+6115*x-2635,17660*x+6115
-2678*x**2+3028*x-9960,3028-5356*x
4834*x**2-1671*x+8694,9668*x-1671
7253*x**2+3065*x-3380,14506*x+3065
4998*x**2-967*x+3007,9996*x-967
6195*x**2-4265*x-116,12390*x-4265
-5116*x**2-522*x-9683,-10232*x-522
-6540*x**2+1679*x-7418,1679-13080*x
5085*x**2+3047*x+2008,10170*x+3047
4302*x**2+7306*x-3803,8604*x+7306
345*x**2+8088*x+9168,690*x+8088
-5630*x**2+3744*x-1672,3744-11260*x
-9267*x**2-7829*x-4815,-18534*x-7829
-8418*x**2-1370*x-6074,-16836*x-1370
5228*x**2-243*x+9186,10456*x-243
-4847*x**2-9165*x+5198,-9694*x-9165
-4834*x**2+3162*x-9492,3162-9668*x
208*x**2-8079*x-3145,416*x-8079
-5634*x**2+1313*x-3522,1313-11268*x
-5676*x**2+3607*x+9296,3607-11352*x
1668*x**2+7406*x+9382,3336*x+7406
5152*x**2+2445*x-1624,10304*x+2445
4890*x**2+6223*x+2424,9780*x+6223
9433*x**2-5255*x+628,18866*x-5255
-4853*x**2+5865*x+7967,5865-9706*x
3476*x**2+7851*x+9355,6952*x+7851
-110*x**2-8308*x-4865,-220*x-8308
-76*x**2+6510*x+5952,6510-152*x
-8541*x**2+9037*x+8871,9037-17082*x
9380*x**2+3732*x-8644,18760*x+3732
2504*x**2+1577*x-5044,5008*x+1577
-9655*x**2-2154*x-6839,-19310*x-2154
-7985*x**2-9977*x+9159,-15970*x-9977
115*x**2-9142*x-2229,230*x-9142
7235*x**2+3038*x+1544,14470*x+3038
8558*x**2-4851*x-1222,17116*x-4851
2292*x**2+6772*x+7162,4584*x+6772
8744*x**2-23*x-1346,17488*x-23
9299*x**2+6769*x+9084,18598*x+6769
-6946*x**2+7968*x-5395,7968-13892*x
-319*x**2-6507*x-6248,-638*x-6507
-446*x**2+8477*x-5822,8477-892*x
3670*x**2-2389*x-4320,7340*x-2389
8169*x**2+3171*x-6014,16338*x+3171
9479*x**2+5331*x-7950,18958*x+5331
-9107*x**2+7621*x+6608,7621-18214*x
-6532*x**2+3364*x-6532,3364-13064*x
-6281*x**2+206*x-8675,206-12562*x
8723*x**2-4662*x+3368,17446*x-4662
-7862*x**2+2203*x+722,2203-15724*x
2911*x**2-5352*x+9839,5822*x-5352
9220*x**2+7952*x+5633,18440*x+7952
-7071*x**2-9056*x-5373,-14142*x-9056
2304*x**2+2075*x+3135,4608*x+2075
1557*x**2-4424*x+4963,3114*x-4424
8638*x**2+9720*x+3914,17276*x+9720
-3024*x**2-8615*x-9159,-6048*x-8615
-8981*x**2+2949*x+564,2949-17962*x
1338*x**2-5605*x-682,2676*x-5605
2425*x**2-8156*x+4385,4850*x-8156
-3140*x**2-6720*x-2583,-6280*x-6720
-2830*x**2-5919*x-8488,-5660*x-5919
9654*x**2+4403*x+8608,19308*x+4403
-1768*x**2+3979*x-9049,3979-3536*x
2279*x**2-2485*x+2188,4558*x-2485
-2050*x**2+4531*x-7178,4531-4100*x
-3630*x**2-8657*x+5577,-7260*x-8657
-9975*x**2-4344*x-3984,-19950*x-4344
-399*x**2+624*x+3684,624-798*x
4697*x**2-4730*x-7081,9394*x-4730
8225*x**2+2229*x-1894,16450*x+2229
4324*x**2+2748*x-5855,8648*x+2748
1651*x**2+7548*x+6768,3302*x+7548
-4467*x**2-5543*x-7028,-8934*x-5543
4690*x**2+8349*x-2625,9380*x+8349
-5702*x**2+8709*x-8054,8709-11404*x
-625*x**2-948*x-3890,-1250*x-948
-1594*x**2-6800*x-9530,-3188*x-6800
6597*x**2+2581*x+9686,13194*x+2581
1470*x**2+2397*x+4919,2940*x+2397
-5865*x**2+1067*x-6604,1067-11730*x
1548*x**2-6188*x+1096,3096*x-6188
-7892*x**2-6395*x-2341,-15784*x-6395
1860*x**2+6013*x-8441,3720*x+6013
-3704*x**2-10*x+4438,-7408*x-10
-6665*x**2+33*x-2117,33-13330*x
-6871*x**2+5940*x-525,5940-13742*x
-5515*x**2-4548*x+8516,-11030*x-4548
-9089*x**2+1683*x-8465,1683-18178*x
7440*x**2+6328*x-3459,14880*x+6328
8948*x**2-1394*x+6397,17896*x-1394
2164*x**2-6108*x+2589,4328*x-6108
-7380*x**2-9725*x-9740,-14760*x-9725
-6782*x**2-4262*x+4786,-13564*x-4262
-5552*x**2+397*x+2974,397-11104*x
8345*x**2-125*x-6831,16690*x-125
3805*x**2-2000*x+9807,7610*x-2000
-2464*x**2-9461*x+8588,-4928*x-9461
-6725*x**2-1067*x-8360,-13450*x-1067
-7495*x**2-2559*x-2562,-14990*x-2559
-6169*x**2-6538*x-1551,-12338*x-6538
2805*x**2-9555*x-6377,5610*x-9555
-773*x**2-8576*x-4023,-1546*x-8576
-4657*x**2+7700*x-4244,7700-9314*x
7751*x**2+7639*x+3001,15502*x+7639
2225*x**2+6830*x-7251,4450*x+6830
6471*x**2-7208*x-9177,12942*x-7208
4071*x**2+5965*x+9521,8142*x+5965
-3574*x**2+8174*x-1057,8174-7148*x
-6675*x**2+7643*x+8062,7643-13350*x
4224*x**2-5607*x+5852,8448*x-5607
4837*x**2+4585*x-6900,9674*x+4585
2361*x**2-7559*x-5347,4722*x-7559
-8151*x**2-4704*x+8863,-16302*x-4704
-2930*x**2+2302*x+794,2302-5860*x
8106*x**2-3439*x+73,16212*x-3439
9713*x**2-8265*x+9630,19426*x-8265
-5853*x**2+6294*x+9558,6294-11706*x
-3737*x**2+9341*x-8474,9341-7474*x
-7242*x**2-1705*x-2923,-14484*x-1705
-167*x**2+2445*x+5825,2445-334*x
2130*x**2-9900*x+2977,4260*x-9900
-5887*x**2+5032*x+9247,5032-11774*x
-9523*x**2+6249*x-9156,6249-19046*x
3073*x**2-6295*x+8842,6146*x-6295
8107*x**2+8808*x+7864,16214*x+8808
-7855*x**2-2113*x+7133,-15710*x-2113
-2098*x**2+416*x+4144,416-4196*x
5379*x**2+3630*x+9035,10758*x+3630
-2867*x**2-7852*x+8543,-5734*x-7852
-3757*x**2-1726*x+4014,-7514*x-1726
9879*x**2-3984*x+1640,19758*x-3984
-6782*x**2-9110*x+5042,-13564*x-9110
-7114*x**2-5530*x+5402,-14228*x-5530
-8801*x**2+9483*x+2236,9483-17602*x
-7412*x**2-173*x+62,-14824*x-173
1308*x**2-7819*x-4167,2616*x-7819
-8250*x**2+6370*x+3807,6370-16500*x
4621*x**2-9923*x+5714,9242*x-9923
-9669*x**2-1753*x-3142,-19338*x-1753
1456*x**2+9541*x-6269,2912*x+9541
8310*x**2-1696*x+2400,16620*x-1696
-2864*x**2-3137*x-1277,-5728*x-3137
2118*x**2-464*x-8194,4236*x-464
9071*x**2-5672*x+2934,18142*x-5672
4792*x**2-7971*x+1296,9584*x-7971
5993*x**2+6261*x+4614,11986*x+6261
-8601*x**2-7282*x-3227,-17202*x-7282
-9658*x**2+9711*x+632,9711-19316*x
2593*x**2-636*x+1422,5186*x-636
-4911*x**2+593*x-6811,593-9822*x
-8576*x**2-9460*x-252,-17152*x-9460
-3125*x**2-7873*x+9443,-6250*x-7873
2869*x**2+6943*x+8466,5738*x+6943
-828*x**2+9264*x-2133,9264-1656*x
4527*x**2-3952*x+2470,9054*x-3952
5717*x**2+3436*x-8997,11434*x+3436
-3066*x**2+4753*x+1792,4753-6132*x
8750*x**2+8698*x-3991,17500*x+8698
5811*x**2-7296*x+8485,11622*x-7296
-1748*x**2-5271*x+576,-3496*x-5271
-4276*x**2-1617*x-1151,-8552*x-1617
-5062*x**2-8175*x-8779,-10124*x-8175
-3823*x**2-9997*x+6195,-7646*x-9997
8603*x**2-2621*x-9810,17206*x-2621
-5631*x**2+3168*x-2558,3168-11262*x
2581*x**2-6960*x-4790,5162*x-6960
-5696*x**2+7923*x+2080,7923-11392*x
1094*x**2-4286*x-279,2188*x-4286
-7859*x**2-6160*x-4955,-15718*x-6160
-6659*x**2-1622*x-1708,-13318*x-1622
-1597*x**2+9767*x-9107,9767-3194*x
3779*x**2-8296*x+6488,7558*x-8296
-7839*x**2+2542*x-3243,2542-15678*x
-7097*x**2+478*x+8450,478-14194*x
851*x**2+4226*x-4602,1702*x+4226
4589*x**2+3760*x-7150,9178*x+3760
-5889*x**2+3005*x-1535,3005-11778*x
-5006*x**2+8593*x+2830,8593-10012*x
-4151*x**2+5039*x-8114,5039-8302*x
575*x**2+1613*x+7181,1150*x+1613
-3622*x**2-1109*x+8534,-7244*x-1109
-3741*x**2+9599*x+1112,9599-7482*x
5345*x**2-5470*x-4557,10690*x-5470
-4356*x**2+5609*x-7747,5609-8712*x
7708*x**2+9796*x-8339,15416*x+9796
9036*x**2+616*x+3326,18072*x+616
-9207*x**2-7548*x-7234,-18414*x-7548
-812*x**2-7231*x-3095,-1624*x-7231
1646*x**2-8554*x+3063,3292*x-8554
2402*x**2-9954*x+6412,4804*x-9954
1824*x**2-5733*x-5873,3648*x-5733
-3936*x**2+1154*x-9252,1154-7872*x
1690*x**2-5631*x+9290,3380*x-5631
-7971*x**2+717*x-274,717-15942*x
-7578*x**2-2265*x+2011,-15156*x-2265
9447*x**2+7951*x+3588,18894*x+7951
7240*x**2+2459*x+552,14480*x+2459
9854*x**2-1736*x+2522,19708*x-1736
6494*x**2+2837*x+6463,12988*x+2837
-8532*x**2+4140*x-6285,4140-17064*x
-3711*x**2-6882*x+2706,-7422*x-6882
-5201*x**2+2775*x-722,2775-10402*x
-9340*x**2-503*x-6925,-18680*x-503
8884*x**2+6336*x-2958,17768*x+6336
8237*x**2+3522*x+2479,16474*x+3522
9796*x**2+194*x+4195,19592*x+194
126*x**2-9362*x+5859,252*x-9362
2161*x**2+6915*x-832,4322*x+6915
4904*x**2-1489*x+8557,9808*x-1489
2130*x**2-2162*x-7889,4260*x-2162
-1147*x**2-2287*x+649,-2294*x-2287
2741*x**2-7832*x-8217,5482*x-7832
38*x**2-9953*x+7922,76*x-9953
7393*x**2-7534*x-1404,14786*x-7534
9659*x**2+1339*x-3071,19318*x+1339
1904*x**2-1212*x-3635,3808*x-1212
-6373*x**2+9191*x+3645,9191-12746*x
-5873*x**2-9407*x-845,-11746*x-9407
3349*x**2+675*x-6471,6698*x+675
-1226*x**2-9544*x-9448,-2452*x-9544
-9819*x**2-317*x+7627,-19638*x-317
-6217*x**2-995*x+1845,-12434*x-995
-6185*x**2-1476*x+2491,-12370*x-1476
6650*x**2-8779*x+8376,13300*x-8779
2306*x**2-6432*x-8637,4612*x-6432
1710*x**2-250*x-6080,3420*x-250
1953*x**2-9856*x+5044,3906*x-9856
5605*x**2-6065*x-1219,11210*x-6065
3863*x**2-6047*x+4127,7726*x-6047
-3502*x**2+1837*x+4059,1837-7004*x
-8317*x**2-3346*x-977,-16634*x-3346
6934*x**2-9488*x+3330,13868*x-9488
487*x**2-3268*x+3868,974*x-3268
4560*x**2-6291*x+6967,9120*x-6291
4313*x**2-9848*x-5553,8626*x-9848
1086*x**2-788*x-2753,2172*x-788
5499*x**2+6744*x+3396,10998*x+6744
-2007*x**2-1535*x+8102,-4014*x-1535
-8318*x**2-2379*x+7722,-16636*x-2379
-4197*x**2-3370*x+6910,-8394*x-3370
9739*x**2+1899*x+5939,19478*x+1899
-8871*x**2-3989*x+6908,-17742*x-3989
577*x**2+5154*x+3174,1154*x+5154
-3533*x**2+5838*x+350,5838-7066*x
-8801*x**2-9907*x+2961,-17602*x-9907
269*x**2-4345*x+9272,538*x-4345
7215*x**2+3410*x+1758,14430*x+3410
-2781*x**2-9573*x+2374,-5562*x-9573
-5998*x**2-1628*x-3957,-11996*x-1628
8279*x**2-3010*x+1384,16558*x-3010
-6502*x**2-2339*x-2150,-13004*x-2339
1553*x**2-6083*x+4393,3106*x-6083
-7020*x**2+444*x-5594,444-14040*x
6132*x**2+3530*x+616,12264*x+3530
1816*x**2-1026*x-3033,3632*x-1026
-9443*x**2-4174*x+9230,-18886*x-4174
-7940*x**2+113*x-7230,113-15880*x
6780*x**2-9007*x+2527,13560*x-9007
-2569*x**2+8545*x-4310,8545-5138*x
-7811*x**2+5199*x+5065,5199-15622*x
7578*x**2+5098*x+5953,15156*x+5098
-4034*x**2+7665*x-2965,7665-8068*x
-4221*x**2-6113*x+6187,-8442*x-6113
-5978*x**2-898*x+3438,-11956*x-898
6867*x**2-886*x-3652,13734*x-886
-5817*x**2+9922*x-9510,9922-11634*x
6751*x**2-1163*x+837,13502*x-1163
3490*x**2-5276*x+3270,6980*x-5276
5668*x**2+2704*x-9784,11336*x+2704
-7970*x**2-2358*x+5881,-15940*x-2358
-6441*x**2+4005*x+2265,4005-12882*x
-2905*x**2-5412*x+5073,-5810*x-5412
-2479*x**2+1161*x-5155,1161-4958*x
-1419*x**2-1787*x-1481,-2838*x-1787
8462*x**2-476*x+9934,16924*x-476
-7661*x**2+2457*x+2176,2457-15322*x
-9978*x**2-2990*x+346,-19956*x-2990
-9842*x**2-5930*x-6333,-19684*x-5930
-6144*x**2-1178*x+9682,-12288*x-1178
1967*x**2+219*x+38,3934*x+219
3543*x**2-818*x-3572,7086*x-818
-8716*x**2+3841*x+5275,3841-17432*x
1697*x**2-7303*x+5742,3394*x-7303
5979*x**2-2237*x-1393,11958*x-2237
1220*x**2+1092*x+5051,2440*x+1092
-1007*x**2-3744*x-7465,-2014*x-3744
-8324*x**2-891*x+3806,-16648*x-891
