-2491*x**2+5767*x+2385,5767-4982*x
-1761*x**2+9163*x+7446,9163-3522*x
-8331*x**2+1399*x+8499,1399-16662*x
-2340*x**2+504*x-9882,504-4680*x
2213*x**2+1828*x+9271,4426*x+1828
-1533*x**2+192*x+3155,192-3066*x
2892*x**2+3997*x+8325,5784*x+3997
-5668*x**2-9777*x-1565,-11336*x-9777
1742*x**2+4201*x-2417,3484*x+4201
-3562*x**2-4369*x-2732,-7124*x-4369
3723*x**2+6641*x-6893,7446*x+6641
2420*x**2+1923*x-5535,4840*x+1923
-1766*x**2+3755*x-4597,3755-3532*x
-2419*x**2-7556*x-5973,-4838*x-7556
-4966*x**2-5487*x+9248,-9932*x-5487
1577*x**2-5391*x-9069,3154*x-5391
3795*x**2-3929*x-8485,7590*x-3929
8716*x**2-3991*x+325,17432*x-3991
-3809*x**2-9077*x+7828,-7618*x-9077
4784*x**2+8922*x+7302,9568*x+8922
-9460*x**2-4752*x-7842,-18920*x-4752
-5409*x**2-3016*x-1943,-10818*x-3016
-1189*x**2-1075*x+7059,-2378*x-1075
-1799*x**2-2096*x+4976,-3598*x-2096
607*x**2-6933*x+3155,1214*x-6933
-6303*x**2-6666*x+3545,-12606*x-6666
-3271*x**2+6506*x-6093,6506-6542*x
-8090*x**2+7898*x-6383,7898-16180*x
-2725*x**2+6978*x+8288,6978-5450*x
-9041*x**2-4747*x+7141,-18082*x-4747
9857*x**2+3233*x-2628,19714*x+3233
9686*x**2-7216*x-6079,19372*x-7216
-2206*x**2+2594*x+3290,2594-4412*x
7880*x**2+3249*x+4,15760*x+3249
-6196*x**2-9189*x-7737,-12392*x-9189
3309*x**2-4051*x+2951,6618*x-4051
-1892*x**2+7973*x+1372,7973-3784*x
2541*x**2+8075*x+9313,5082*x+8075
7684*x**2-3066*x-4937,15368*x-3066
7570*x**2+9134*x+6806,15140*x+9134
-4153*x**2-9238*x-6206,-8306*x-9238
1278*x**2+4919*x-7716,2556*x+4919
-591*x**2+6719*x-9634,6719-1182*x
-174*x**2+5482*x-3548,5482-348*x
3797*x**2+9283*x+3599,7594*x+9283
120*x**2-901*x-4785,240*x-901
1134*x**2-1858*x-5236,2268*x-1858
4940*x**2-4262*x+9505,9880*x-4262
-2690*x**2-3088*x-6447,-5380*x-3088
-9513*x**2-9284*x+3687,-19026*x-9284
6692*x**2-9933*x-4521,13384*x-9933
3835*x**2-19*x-6149,7670*x-19
-7839*x**2+4976*x-8771,4976-15678*x
-2437*x**2+5057*x-1240,5057-4874*x
5015*x**2-7460*x-6126,10030*x-7460
-9082*x**2-3842*x+5337,-18164*x-3842
-8992*x**2-4273*x+2090,-17984*x-4273
-7620*x**2+4587*x-8608,4587-15240*x
-2377*x**2+7107*x+6071,7107-4754*x
3767*x**2+2918*x+5625,7534*x+2918
6043*x**2+184*x+3191,12086*x+184
-1489*x**2-5522*x+1669,-2978*x-5522
-1858*x**2-9967*x-8241,-3716*x-9967
-7414*x**2+8359*x+660,8359-14828*x
4552*x**2-1929*x-7395,9104*x-1929
522*x**2+6221*x-211,1044*x+6221
8385*x**2+2017*x-5487,16770*x+2017
-5129*x**2+9016*x+2018,9016-10258*x
-1561*x**2+4354*x+556,4354-3122*x
3721*x**2-5847*x+3065,7442*x-5847
1954*x**2+7440*x-4385,3908*x+7440
-9496*x**2+6324*x-435,6324-18992*x
-6970*x**2+9532*x+8354,9532-13940*x
2348*x**2+9120*x-4134,4696*x+9120
-3799*x**2-7795*x-8669,-7598*x-7795
-936*x**2-5881*x-4624,-1872*x-5881
-7720*x**2+9726*x+1417,9726-15440*x
-9438*x**2+6829*x+6482,6829-18876*x
1238*x**2+2390*x-2737,2476*x+2390
-9735*x**2+8182*x+5432,8182-19470*x
-4649*x**2+6803*x+7414,6803-9298*x
-2894*x**2+8023*x-1571,8023-5788*x
-3018*x**2-3414*x-7482,-6036*x-3414
-2319*x**2+1749*x+3352,1749-4638*x
-6220*x**2+1643*x+7917,1643-12440*x
-64*x**2+6132*x-4024,6132-128*x
-4249*x**2+4777*x+5151,4777-8498*x
1010*x**2-3027*x+2879,2020*x-3027
623*x**2-9865*x-4197,1246*x-9865
-1546*x**2-5616*x-8975,-3092*x-5616
9326*x**2+2521*x-8422,18652*x+2521
4422*x**2-9579*x-8009,8844*x-9579
5952*x**2+6388*x-426,11904*x+6388
7389*x**2+5492*x+5082,14778*x+5492
4246*x**2-239*x-9667,8492*x-239
-3999*x**2-324*x+9814,-7998*x-324
-5548*x**2+7261*x-5178,7261-11096*x
4304*x**2+7668*x-7603,8608*x+7668
2313*x**2+173*x+8815,4626*x+173
465*x**2-6995*x+2796,930*x-6995
799*x**2-2820*x-4694,1598*x-2820
2917*x**2-9065*x-7258,5834*x-9065
-3012*x**2+6018*x+9847,6018-6024*x
1417*x**2+9584*x+7305,2834*x+9584
3826*x**2-2422*x+7293,7652*x-2422
-2723*x**2+2012*x+2850,2012-5446*x
5785*x**2+7627*x-6718,11570*x+7627
5875*x**2+9352*x-84,11750*x+9352
-6617*x**2-4389*x-2152,-13234*x-4389
-5575*x**2+5643*x-6043,5643-11150*x
-8366*x**2+3539*x+5325,3539-16732*x
-9449*x**2-3819*x+3885,-18898*x-3819
4144*x**2+2562*x-317,8288*x+2562
222*x**2+5903*x+2669,444*x+5903
-4759*x**2-7523*x-5644,-9518*x-7523
935*x**2-4779*x-5367,1870*x-4779
3687*x**2-2042*x-8468,7374*x-2042
-198*x**2+3725*x+8907,3725-396*x
-3242*x**2-6403*x-7719,-6484*x-6403
-686*x**2+3736*x-8753,3736-1372*x
2307*x**2+2859*x-4829,4614*x+2859
8355*x**2-9814*x-1695,16710*x-9814
-7620*x**2-7805*x-983,-15240*x-7805
-4611*x**2+8340*x-4341,8340-9222*x
492*x**2+2883*x+6824,984*x+2883
3364*x**2+7519*x-5954,6728*x+7519
1299*x**2+749*x-7443,2598*x+749
-866*x**2+364*x-5638,364-1732*x
-5766*x**2+3184*x-4275,3184-11532*x
2693*x**2-952*x+9069,5386*x-952
2792*x**2+300*x+668,5584*x+300
-5265*x**2+5564*x+6263,5564-10530*x
8784*x**2+4175*x-9744,17568*x+4175
6141*x**2+1213*x+935,12282*x+1213
-1338*x**2-7806*x-6404,-2676*x-7806
1178*x**2-105*x-7455,2356*x-105
-2654*x**2-8149*x-4929,-5308*x-8149
-855*x**2-3831*x+5936,-1710*x-3831
-7797*x**2+8656*x+556,8656-15594*x
8026*x**2-6446*x-9077,16052*x-6446
4636*x**2+2640*x-6806,9272*x+2640
9403*x**2-9085*x+5372,18806*x-9085
-1437*x**2-8006*x+3486,-2874*x-8006
5543*x**2+2437*x+8771,11086*x+2437
8005*x**2+5263*x-4527,16010*x+5263
-7114*x**2-3507*x-3805,-14228*x-3507
-7375*x**2-5372*x+9494,-14750*x-5372
2057*x**2+9893*x+808,4114*x+9893
-3855*x**2-5828*x+8065,-7710*x-5828
-7191*x**2-7194*x+8201,-14382*x-7194
-4599*x**2-3167*x-3553,-9198*x-3167
7236*x**2+9460*x+305,14472*x+9460
9372*x**2+684*x-8349,18744*x+684
-958*x**2+7430*x-4381,7430-1916*x
8835*x**2-4168*x+128,17670*x-4168
-6425*x**2+5405*x-8739,5405-12850*x
-2659*x**2-2002*x-7850,-5318*x-2002
-5556*x**2+5088*x-732,5088-11112*x
312*x**2+5547*x+1263,624*x+5547
-3519*x**2+3543*x-8978,3543-7038*x
-2803*x**2+4020*x-4805,4020-5606*x
8411*x**2-8879*x-3941,16822*x-8879
-8884*x**2-8473*x+2597,-17768*x-8473
-3662*x**2+5246*x-6394,5246-7324*x
-5656*x**2-3833*x+6999,-11312*x-3833
5905*x**2-1746*x-4485,11810*x-1746
4690*x**2+780*x+6061,9380*x+780
3564*x**2+6544*x-2955,7128*x+6544
4053*x**2-519*x-6188,8106*x-519
3461*x**2+1395*x+3429,6922*x+1395
-2905*x**2-9797*x-665,-5810*x-9797
-9638*x**2+3710*x-229,3710-19276*x
-3934*x**2+5268*x+9573,5268-7868*x
3157*x**2-453*x+4693,6314*x-453
7889*x**2-5529*x+2492,15778*x-5529
6396*x**2+8934*x+3101,12792*x+8934
7228*x**2-9038*x+976,14456*x-9038
-9592*x**2-586*x+5283,-19184*x-586
-1337*x**2+2955*x+7544,2955-2674*x
-1985*x**2-5933*x+1515,-3970*x-5933
5393*x**2+2941*x+1693,10786*x+2941
-5239*x**2-8373*x-5756,-10478*x-8373
4709*x**2-5047*x+7679,9418*x-5047
-6477*x**2-3729*x-2051,-12954*x-3729
-1343*x**2+2786*x+5596,2786-2686*x
1987*x**2+7326*x-4812,3974*x+7326
-1438*x**2+3685*x-140,3685-2876*x
4071*x**2+1399*x+1424,8142*x+1399
1527*x**2-7767*x-8475,3054*x-7767
6955*x**2-7571*x-5924,13910*x-7571
5666*x**2-6184*x+7208,11332*x-6184
9222*x**2-4524*x+6529,18444*x-4524
-4901*x**2+4556*x-6013,4556-9802*x
-6576*x**2-6769*x+8715,-13152*x-6769
1334*x**2-5693*x-1364,2668*x-5693
4807*x**2-5814*x-5099,9614*x-5814
6531*x**2+201*x+5530,13062*x+201
-8583*x**2-5199*x+6270,-17166*x-5199
9221*x**2+948*x+9885,18442*x+948
-8878*x**2+3621*x+8468,3621-17756*x
-2029*x**2-652*x-7630,-4058*x-652
-3204*x**2+5533*x-2640,5533-6408*x
-2637*x**2+9291*x+7371,9291-5274*x
535*x**2-478*x-1238,1070*x-478
3656*x**2-9616*x-3731,7312*x-9616
-3725*x**2-2310*x+2985,-7450*x-2310
-2514*x**2+7253*x+5263,7253-5028*x
3384*x**2-778*x+9178,6768*x-778
-4699*x**2+8272*x+933,8272-9398*x
5870*x**2-5817*x-2817,11740*x-5817
-5191*x**2+7836*x+2676,7836-10382*x
-1582*x**2+7865*x+9037,7865-3164*x
-8385*x**2+5339*x-1976,5339-16770*x
-8009*x**2-7563*x+9065,-16018*x-7563
6596*x**2-5933*x+8877,13192*x-5933
-9540*x**2+7904*x+5519,7904-19080*x
-8629*x**2+6102*x+2113,6102-17258*x
7235*x**2-2868*x+5436,14470*x-2868
-396*x**2-3181*x-5389,-792*x-3181
9822*x**2+3107*x-1475,19644*x+3107
5708*x**2+4436*x-1830,11416*x+4436
-3445*x**2-2288*x+242,-6890*x-2288
5063*x**2-4292*x+9163,10126*x-4292
1666*x**2+517*x+4723,3332*x+517
1992*x**2+9621*x-9746,3984*x+9621
4258*x**2-957*x-8815,8516*x-957
4137*x**2-9333*x+2964,8274*x-9333
-8873*x**2+7322*x+6318,7322-17746*x
-2537*x**2-3914*x-3895,-5074*x-3914
4095*x**2-3300*x+2717,8190*x-3300
-6272*x**2+2859*x+6684,2859-12544*x
7682*x**2-683*x-2295,15364*x-683
5587*x**2-3654*x+2919,11174*x-3654
1539*x**2+8266*x-8500,3078*x+8266
5757*x**2-6913*x+6969,11514*x-6913
-3404*x**2-2460*x+3790,-6808*x-2460
1942*x**2+5968*x+1357,3884*x+5968
-2367*x**2+488*x+2469,488-4734*x
-8654*x**2+8342*x+9195,8342-17308*x
-7820*x**2+1885*x+5936,1885-15640*x
2859*x**2-9884*x+4493,5718*x-9884
-3286*x**2-4096*x+3847,-6572*x-4096
-5334*x**2+2251*x-8219,2251-10668*x
-165*x**2+198*x+4270,198-330*x
4914*x**2+363*x+162,9828*x+363
-1308*x**2+6493*x-5770,6493-2616*x
6731*x**2-8604*x-1397,13462*x-8604
7298*x**2-1367*x-129,14596*x-1367
274*x**2+7643*x-3982,548*x+7643
8981*x**2+2214*x-8516,17962*x+2214
-436*x**2-1109*x+3004,-872*x-1109
3486*x**2-7781*x+4992,6972*x-7781
1574*x**2+4069*x-376,3148*x+4069
2505*x**2-1945*x-5886,5010*x-1945
396*x**2-3573*x-6412,792*x-3573
-2630*x**2-5277*x+802,-5260*x-5277
1972*x**2+6610*x+8803,3944*x+6610
3992*x**2-9750*x+7835,7984*x-9750
7750*x**2-8420*x+3684,15500*x-8420
9892*x**2-1364*x+2062,19784*x-1364
8512*x**2-3909*x-9937,17024*x-3909
-8981*x**2-2232*x+2676,-17962*x-2232
-2461*x**2-9139*x-1436,-4922*x-9139
9735*x**2+4040*x-5462,19470*x+4040
1364*x**2+9112*x-2705,2728*x+9112
3755*x**2+5989*x-9061,7510*x+5989
5863*x**2+4182*x+2540,11726*x+4182
-1171*x**2-6347*x-9508,-2342*x-6347
9698*x**2-8776*x+7733,19396*x-8776
5858*x**2+3411*x+5889,11716*x+3411
3138*x**2-6308*x-7744,6276*x-6308
9578*x**2-6842*x-6698,19156*x-6842
8158*x**2-7735*x+6688,16316*x-7735
5905*x**2+298*x+7891,11810*x+298
-5763*x**2-2859*x+8616,-11526*x-2859
-9000*x**2+8213*x+4251,8213-18000*x
613*x**2-3474*x+599,1226*x-3474
4183*x**2+7065*x+8061,8366*x+7065
2424*x**2-9500*x+1695,4848*x-9500
3645*x**2+8098*x+2586,7290*x+8098
4141*x**2-2926*x-2455,8282*x-2926
-5481*x**2+1689*x-3235,1689-10962*x
-131*x**2+1788*x-3653,1788-262*x
6390*x**2+3291*x+3738,12780*x+3291
1204*x**2-7867*x-2294,2408*x-7867
-8409*x**2+284*x+7037,284-16818*x
3090*x**2-514*x-2102,6180*x-514
-8458*x**2+1095*x-8066,1095-16916*x
-1163*x**2-8759*x+3198,-2326*x-8759
4477*x**2+7459*x-1414,8954*x+7459
-1944*x**2-6177*x-9124,-3888*x-6177
-2936*x**2+9337*x+6105,9337-5872*x
-769*x**2-6347*x-7613,-1538*x-6347
8028*x**2-2986*x-5562,16056*x-2986
9081*x**2+9764*x+4607,18162*x+9764
-5314*x**2+8498*x+9843,8498-10628*x
-2860*x**2-2514*x-7123,-5720*x-2514
-2063*x**2+259*x+4166,259-4126*x
7362*x**2+951*x+5023,14724*x+951
-5959*x**2+7605*x+2515,7605-11918*x
-8805*x**2+2701*x-2570,2701-17610*x
491*x**2-4299*x-8374,982*x-4299
-711*x**2-2385*x-1220,-1422*x-2385
5186*x**2-96*x-2660,10372*x-96
4109*x**2+7954*x+9918,8218*x+7954
4782*x**2+694*x+180,9564*x+694
3937*x**2-7566*x+1519,7874*x-7566
-7559*x**2+5425*x+4281,5425-15118*x
3541*x**2+4079*x-6585,7082*x+4079
-9953*x**2+6960*x+9273,6960-19906*x
5196*x**2+935*x-8079,10392*x+935
-4100*x**2-1206*x-7987,-8200*x-1206
6328*x**2-5747*x-9331,12656*x-5747
98*x**2+4005*x-1514,196*x+4005
2994*x**2-5957*x-8200,5988*x-5957
-5245*x**2+8542*x+2891,8542-10490*x
2896*x**2+2516*x-4688,5792*x+2516
575*x**2+7477*x-3543,1150*x+7477
-2803*x**2+3788*x+9647,3788-5606*x
4511*x**2+7367*x-8842,9022*x+7367
6329*x**2+8049*x-4207,12658*x+8049
-5779*x**2-696*x+1684,-11558*x-696
1141*x**2-7566*x+4864,2282*x-7566
566*x**2+9506*x+6305,1132*x+9506
2733*x**2+443*x-4836,5466*x+443
-2644*x**2+9233*x-9605,9233-5288*x
-7421*x**2-5583*x-6712,-14842*x-5583
7149*x**2+4602*x-3487,14298*x+4602
3488*x**2-332*x+8543,6976*x-332
9623*x**2-8571*x+6317,19246*x-8571
5158*x**2+6783*x+8991,10316*x+6783
1274*x**2-3215*x-5197,2548*x-3215
-463*x**2-1286*x+4478,-926*x-1286
3254*x**2-1204*x+7008,6508*x-1204
4937*x**2-3032*x+2454,9874*x-3032
7448*x**2-3953*x-1979,14896*x-3953
7386*x**2-9300*x+7481,14772*x-9300
7955*x**2-7883*x-4575,15910*x-7883
931*x**2-1868*x+9406,1862*x-1868
-3497*x**2-1254*x+3742,-6994*x-1254
6455*x**2+8668*x+1673,12910*x+8668
-9329*x**2+8475*x-4734,8475-18658*x
-6332*x**2+604*x-3445,604-12664*x
5114*x**2+9385*x+1153,10228*x+9385
7840*x**2-1082*x-2851,15680*x-1082
8733*x**2+1683*x+1466,17466*x+1683
4684*x**2+5810*x-3137,9368*x+5810
-1681*x**2-5100*x+2168,-3362*x-5100
9242*x**2-3629*x-5084,18484*x-3629
243*x**2+1078*x-5303,486*x+1078
-3189*x**2+7636*x-5018,7636-6378*x
-8761*x**2+6696*x+8126,6696-17522*x
-386*x**2+8605*x-2998,8605-772*x
-6355*x**2+6156*x-6080,6156-12710*x
5283*x**2-3952*x+1404,10566*x-3952
6486*x**2-8664*x-8043,12972*x-8664
-9557*x**2-4425*x+1671,-19114*x-4425
-7976*x**2+3092*x+9683,3092-15952*x
5638*x**2+1653*x-9161,11276*x+1653
4841*x**2+1045*x-7495,9682*x+1045
-5713*x**2-3369*x+3891,-11426*x-3369
-9561*x**2+5995*x+2415,5995-19122*x
1023*x**2-3481*x-7334,2046*x-3481
-9449*x**2-1096*x+4297,-18898*x-1096
-3488*x**2+6541*x+7898,6541-6976*x
5318*x**2+1570*x-1165,10636*x+1570
-3363*x**2-2569*x+984,-6726*x-2569
-4804*x**2+2675*x+2773,2675-9608*x
-3584*x**2-2692*x+3574,-7168*x-2692
744*x**2+9638*x+4673,1488*x+9638
444*x**2+7485*x-1831,888*x+7485
-347*x**2-3695*x-528,-694*x-3695
-9576*x**2-9890*x+7887,-19152*x-9890
9551*x**2-6386*x-1876,19102*x-6386
-1902*x**2+4717*x-7546,4717-3804*x
5253*x**2-6548*x+8989,10506*x-6548
5962*x**2-7047*x-289,11924*x-7047
-1161*x**2-9676*x-7972,-2322*x-9676
7643*x**2+9458*x-5384,15286*x+9458
-9559*x**2-9928*x-3455,-19118*x-9928
2672*x**2-4252*x-7514,5344*x-4252
1902*x**2+3913*x-4110,3804*x+3913
2180*x**2-9902*x-3826,4360*x-9902
5483*x**2+9011*x+4067,10966*x+9011
1461*x**2-9064*x-282,2922*x-9064
-9574*x**2-2588*x+3521,-19148*x-2588
2145*x**2+6549*x+4881,4290*x+6549
8611*x**2+3576*x+7074,17222*x+3576
-2993*x**2+6137*x-9502,6137-5986*x
1960*x**2+2460*x-5107,3920*x+2460
-5733*x**2+6545*x-831,6545-11466*x
-9335*x**2-1216*x+5469,-18670*x-1216
-4751*x**2+5780*x-3475,5780-9502*x
-9296*x**2-6871*x-6838,-18592*x-6871
9853*x**2-8817*x-1964,19706*x-8817
3818*x**2-1196*x+8382,7636*x-1196
-9559*x**2-7071*x+2856,-19118*x-7071
-1478*x**2+1294*x-3537,1294-2956*x
745*x**2-3390*x-9368,1490*x-3390
3289*x**2+422*x+6675,6578*x+422
-5694*x**2-5001*x-5399,-11388*x-5001
5576*x**2+2250*x-2068,11152*x+2250
570*x**2+1099*x-1003,1140*x+1099
-5327*x**2+420*x-5847,420-10654*x
267*x**2-9434*x-6579,534*x-9434
3294*x**2+1344*x-3732,6588*x+1344
4980*x**2-2430*x+4976,9960*x-2430
-7440*x**2+5848*x+9180,5848-14880*x
-7131*x**2-8955*x-4710,-14262*x-8955
-7020*x**2+2614*x+1972,2614-14040*x
5697*x**2-2582*x+4002,11394*x-2582
7451*x**2+140*x-3027,14902*x+140
353*x**2-9057*x-2936,706*x-9057
7171*x**2-3641*x+6162,14342*x-3641
6947*x**2-5879*x-9731,13894*x-5879
-3698*x**2-9745*x+8175,-7396*x-9745
-5825*x**2-3678*x+7306,-11650*x-3678
-7890*x**2-9483*x+5215,-15780*x-9483
-9564*x**2+6449*x-7720,6449-19128*x
4740*x**2+8612*x+4123,9480*x+8612
6597*x**2-2997*x-4454,13194*x-2997
-5320*x**2+9387*x-9655,9387-10640*x
7403*x**2-605*x-5648,14806*x-605
-2931*x**2+1416*x-8393,1416-5862*x
4193*x**2+8567*x-19,8386*x+8567
7173*x**2-2340*x-6994,14346*x-2340
-4306*x**2+3626*x+8947,3626-8612*x
-8348*x**2-4949*x+3071,-16696*x-4949
-3782*x**2-2575*x+2254,-7564*x-2575
7380*x**2-236*x+5663,14760*x-236
-8946*x**2-9383*x-2736,-17892*x-9383
-8869*x**2+3988*x+8900,3988-17738*x
9740*x**2-3367*x-5317,19480*x-3367
5541*x**2-277*x+7126,11082*x-277
-8808*x**2+2569*x-5183,2569-17616*x
2418*x**2+1351*x-3959,4836*x+1351
9907*x**2-592*x+4590,19814*x-592
8218*x**2+1042*x+8555,16436*x+1042
8414*x**2-4457*x+4837,16828*x-4457
-9505*x**2-2741*x-822,-19010*x-2741
1814*x**2-6667*x+8192,3628*x-6667
4509*x**2+5900*x+718,9018*x+5900
-881*x**2-5066*x+9660,-1762*x-5066
-3612*x**2+3109*x-6597,3109-7224*x
1941*x**2+4003*x-7184,3882*x+4003
-4059*x**2-4757*x+9966,-8118*x-4757
5459*x**2-7687*x+8841,10918*x-7687
4558*x**2+9510*x+6507,9116*x+9510
