-5821*x**2-7013*x+2538,-11642*x-7013
-1482*x**2+72*x+5351,72-2964*x
-2509*x**2+1403*x-1803,1403-5018*x
-9969*x**2-7532*x-5402,-19938*x-7532
7116*x**2+2595*x+1811,14232*x+2595
8932*x**2+4371*x+2394,17864*x+4371
9567*x**2-2943*x-3953,19134*x-2943
3161*x**2-1608*x+2530,6322*x-1608
2845*x**2-5087*x+9393,5690*x-5087
2674*x**2+701*x-4159,5348*x+701
-6580*x**2-2541*x-1659,-13160*x-2541
-93*x**2+6275*x-6550,6275-186*x
-2003*x**2-8611*x-9961,-4006*x-8611
-2099*x**2-9838*x+8389,-4198*x-9838
-9201*x**2+2151*x-5473,2151-18402*x
7941*x**2-4453*x-5760,15882*x-4453
-4915*x**2+3396*x+3966,3396-9830*x
-5382*x**2-2157*x+8865,-10764*x-2157
-6456*x**2-1673*x-6291,-12912*x-1673
7453*x**2-6034*x+7625,14906*x-6034
5527*x**2+7974*x+1676,11054*x+7974
-9009*x**2-6532*x-8865,-18018*x-6532
-7556*x**2-8293*x+6748,-15112*x-8293
8408*x**2-651*x+9254,16816*x-651
9525*x**2+4575*x+896,19050*x+4575
-7305*x**2+9947*x-6554,9947-14610*x
-1933*x**2+5491*x-3035,5491-3866*x
-7796*x**2+6687*x-127,6687-15592*x
-5663*x**2+5095*x-6018,5095-11326*x
4627*x**2+1282*x+1100,9254*x+1282
-8652*x**2+427*x+6972,427-17304*x
-6918*x**2-4130*x-9369,-13836*x-4130
-4136*x**2-4479*x-9601,-8272*x-4479
-6372*x**2-3997*x+4456,-12744*x-3997
-1820*x**2-9196*x+2638,-3640*x-9196
-3515*x**2-3599*x+3333,-7030*x-3599
71*x**2-2466*x+4535,142*x-2466
9468*x**2+7283*x+499,18936*x+7283
-4620*x**2-6213*x-7390,-9240*x-6213
2829*x**2+3234*x+2356,5658*x+3234
7751*x**2-6450*x+2551,15502*x-6450
-3229*x**2+8173*x-2193,8173-6458*x
-9160*x**2+960*x+9996,960-18320*x
9294*x**2+3619*x+7536,18588*x+3619
-3547*x**2-2974*x-2996,-7094*x-2974
3409*x**2+9361*x+110,6818*x+9361
3214*x**2+4594*x-9000,6428*x+4594
513*x**2-367*x+8312,1026*x-367
-4969*x**2+6962*x+4718,6962-9938*x
-1475*x**2+8697*x+7481,8697-2950*x
3202*x**2+9840*x-5251,6404*x+9840
7647*x**2-8472*x-9191,15294*x-8472
-1663*x**2-9899*x-3365,-3326*x-9899
3904*x**2-6632*x+781,7808*x-6632
-8523*x**2+9750*x+9316,9750-17046*x
421*x**2-1110*x-6079,842*x-1110
-574*x**2-1702*x+5008,-1148*x-1702
-7234*x**2+5819*x-6887,5819-14468*x
-7453*x**2-1837*x-6480,-14906*x-1837
-1004*x**2-445*x-2973,-2008*x-445
-8794*x**2-8811*x+4406,-17588*x-8811
4908*x**2-1175*x-4567,9816*x-1175
1101*x**2+2013*x-2394,2202*x+2013
-2185*x**2+3023*x-3530,3023-4370*x
149*x**2-2668*x+4204,298*x-2668
-6499*x**2+4207*x-3424,4207-12998*x
-5970*x**2-1516*x-1195,-11940*x-1516
-1907*x**2+8604*x-7364,8604-3814*x
5256*x**2-7922*x+1310,10512*x-7922
3554*x**2-6218*x-3946,7108*x-6218
6474*x**2-1669*x-2704,12948*x-1669
3615*x**2-2226*x-9637,7230*x-2226
-6212*x**2-3150*x+4697,-12424*x-3150
-7303*x**2+6620*x-3904,6620-14606*x
-6665*x**2+5738*x-3895,5738-13330*x
-7726*x**2-2245*x+3204,-15452*x-2245
8465*x**2-2936*x-3580,16930*x-2936
-5814*x**2-2441*x-2711,-11628*x-2441
-4361*x**2+3205*x-7688,3205-8722*x
-7778*x**2+7033*x+2786,7033-15556*x
646*x**2+3293*x-8235,1292*x+3293
763*x**2+2760*x-1182,1526*x+2760
-8698*x**2-9344*x+8433,-17396*x-9344
1518*x**2+8126*x+5968,3036*x+8126
3073*x**2-8911*x-9536,6146*x-8911
-3428*x**2-8926*x-4003,-6856*x-8926
1379*x**2+2278*x+7340,2758*x+2278
7236*x**2+3442*x+49,14472*x+3442
-1323*x**2+6465*x+5978,6465-2646*x
3873*x**2+8271*x+2368,7746*x+8271
-1056*x**2+2617*x+3175,2617-2112*x
-4323*x**2-3676*x-7080,-8646*x-3676
4197*x**2+6032*x+5345,8394*x+6032
-6443*x**2+3778*x-412,3778-12886*x
8119*x**2-7996*x+8783,16238*x-7996
4763*x**2-1399*x-4928,9526*x-1399
-6381*x**2-9514*x+340,-12762*x-9514
-2044*x**2-2200*x-3023,-4088*x-2200
-383*x**2+9265*x-427,9265-766*x
-3362*x**2-1873*x+342,-6724*x-1873
8590*x**2-8114*x+7285,17180*x-8114
7629*x**2-2262*x+4298,15258*x-2262
-4922*x**2+1898*x-9106,1898-9844*x
-5948*x**2+6490*x-1562,6490-11896*x
2731*x**2-6799*x-3180,5462*x-6799
-3847*x**2-5475*x+1772,-7694*x-5475
-915*x**2+9956*x+2403,9956-1830*x
1819*x**2-4654*x+2189,3638*x-4654
2986*x**2-716*x+4511,5972*x-716
-5018*x**2-7887*x-1126,-10036*x-7887
5196*x**2+5452*x+1238,10392*x+5452
-789*x**2+8953*x+6808,8953-1578*x
2358*x**2-4113*x-3955,4716*x-4113
-6516*x**2+5141*x-7898,5141-13032*x
-3052*x**2-5432*x-1991,-6104*x-5432
478*x**2+7697*x-5828,956*x+7697
-69*x**2+4880*x-9307,4880-138*x
-8477*x**2+7224*x+5932,7224-16954*x
-2568*x**2-5627*x+2094,-5136*x-5627
2010*x**2+9116*x-213,4020*x+9116
-1677*x**2-6795*x-7404,-3354*x-6795
2292*x**2-891*x-2852,4584*x-891
-2000*x**2+9194*x+894,9194-4000*x
1694*x**2+2848*x+3511,3388*x+2848
-9671*x**2+235*x-4935,235-19342*x
-4998*x**2-2290*x-7492,-9996*x-2290
-7052*x**2-6343*x+5405,-14104*x-6343
5254*x**2+9201*x-428,10508*x+9201
6708*x**2+5543*x-8693,13416*x+5543
-7921*x**2-385*x-839,-15842*x-385
-2579*x**2+8799*x-9215,8799-5158*x
-4246*x**2-1106*x-8145,-8492*x-1106
1949*x**2-9010*x-9537,3898*x-9010
-5035*x**2-1200*x+1100,-10070*x-1200
-35*x**2-4501*x+3957,-70*x-4501
4555*x**2-1023*x-8933,9110*x-1023
-5858*x**2-2167*x+8701,-11716*x-2167
3373*x**2+6504*x-4387,6746*x+6504
7423*x**2+4395*x-7199,14846*x+4395
5658*x**2-9205*x+8259,11316*x-9205
-4065*x**2-7811*x-9639,-8130*x-7811
-4667*x**2+4815*x-1043,4815-9334*x
-4638*x**2-1583*x-1034,-9276*x-1583
-7873*x**2-4215*x-3210,-15746*x-4215
1144*x**2-9279*x+5547,2288*x-9279
5157*x**2-6424*x+5557,10314*x-6424
2515*x**2-9288*x-6441,5030*x-9288
1628*x**2-1197*x-805,3256*x-1197
-7831*x**2+10000*x-657,10000-15662*x
5821*x**2-3941*x+3399,11642*x-3941
-6410*x**2-5923*x+9370,-12820*x-5923
2076*x**2-7343*x-9538,4152*x-7343
5467*x**2-5856*x-1952,10934*x-5856
-9518*x**2+6280*x-330,6280-19036*x
-5459*x**2-6487*x-9887,-10918*x-6487
-6736*x**2-1149*x+836,-13472*x-1149
-9733*x**2-2765*x+684,-19466*x-2765
-1678*x**2+3410*x-9382,3410-3356*x
7667*x**2-736*x+6954,15334*x-736
6005*x**2-2463*x-4019,12010*x-2463
4478*x**2-5845*x+1921,8956*x-5845
8106*x**2+573*x+8637,16212*x+573
4124*x**2-6698*x-246,8248*x-6698
-4640*x**2-2062*x+5998,-9280*x-2062
-4545*x**2-6027*x+1737,-9090*x-6027
1973*x**2-9004*x-4027,3946*x-9004
-7562*x**2+5797*x+2081,5797-15124*x
-590*x**2-4909*x-281,-1180*x-4909
2726*x**2+9894*x+5455,5452*x+9894
-6936*x**2+5638*x-387,5638-13872*x
-3137*x**2-5793*x-4035,-6274*x-5793
-2581*x**2+5594*x+9628,5594-5162*x
-1838*x**2+7269*x-2362,7269-3676*x
-3805*x**2+1191*x+7781,1191-7610*x
8422*x**2-2606*x+6459,16844*x-2606
-8549*x**2-395*x-9946,-17098*x-395
-9605*x**2+9514*x+7813,9514-19210*x
7095*x**2+2476*x+4908,14190*x+2476
-5868*x**2+4993*x+4154,4993-11736*x
8884*x**2-4275*x-3522,17768*x-4275
-2079*x**2+8626*x+4189,8626-4158*x
1638*x**2-554*x-8799,3276*x-554
6050*x**2+8744*x+6569,12100*x+8744
-6987*x**2-3031*x+6254,-13974*x-3031
-4223*x**2+9822*x-7936,9822-8446*x
-2909*x**2+4229*x-307,4229-5818*x
9404*x**2+8289*x-7716,18808*x+8289
1145*x**2-813*x+5394,2290*x-813
-9079*x**2-8039*x-9000,-18158*x-8039
1785*x**2+611*x-1494,3570*x+611
-7116*x**2-9688*x-9350,-14232*x-9688
-8560*x**2+6808*x+7008,6808-17120*x
668*x**2+491*x+8093,1336*x+491
-2467*x**2-7058*x+7303,-4934*x-7058
6459*x**2+3982*x+6659,12918*x+3982
6123*x**2-4430*x-3457,12246*x-4430
-9883*x**2+5599*x+7842,5599-19766*x
1112*x**2+7151*x-5373,2224*x+7151
92*x**2+5708*x-4221,184*x+5708
8422*x**2+491*x-1050,16844*x+491
7285*x**2+8227*x-6031,14570*x+8227
501*x**2+6244*x+4733,1002*x+6244
-4032*x**2-4327*x-1974,-8064*x-4327
8859*x**2-8186*x-356,17718*x-8186
-2884*x**2-4974*x+8841,-5768*x-4974
-7678*x**2+3512*x-5792,3512-15356*x
-7878*x**2-2224*x+7212,-15756*x-2224
8534*x**2-1482*x+9829,17068*x-1482
482*x**2-8191*x+5928,964*x-8191
3582*x**2-8557*x+957,7164*x-8557
2886*x**2-6365*x+8651,5772*x-6365
824*x**2-6414*x-9563,1648*x-6414
-1908*x**2+46*x-7137,46-3816*x
-4202*x**2-6160*x+1163,-8404*x-6160
2419*x**2-956*x-8511,4838*x-956
-1996*x**2-4035*x+4014,-3992*x-4035
9288*x**2+4969*x+1401,18576*x+4969
-4764*x**2-5405*x-2284,-9528*x-5405
125*x**2-4939*x-738,250*x-4939
-7957*x**2+2084*x-5330,2084-15914*x
6236*x**2+1131*x-2043,12472*x+1131
-7997*x**2+6551*x+2117,6551-15994*x
3014*x**2+910*x+2610,6028*x+910
6708*x**2+8545*x-5707,13416*x+8545
-410*x**2-8288*x+7248,-820*x-8288
9265*x**2-867*x-5378,18530*x-867
4928*x**2-3792*x-3652,9856*x-3792
-8801*x**2+5808*x-8333,5808-17602*x
7747*x**2-6468*x-3184,15494*x-6468
5288*x**2-2835*x+2562,10576*x-2835
7251*x**2+3333*x-8213,14502*x+3333
5905*x**2+9068*x+1350,11810*x+9068
-9530*x**2+9326*x-917,9326-19060*x
-1674*x**2+5577*x+7923,5577-3348*x
-6840*x**2-9153*x+9503,-13680*x-9153
331*x**2-7750*x+4531,662*x-7750
-4155*x**2-1135*x-4510,-8310*x-1135
8204*x**2-5477*x+5793,16408*x-5477
-1829*x**2-3645*x-735,-3658*x-3645
-8614*x**2-6716*x+4506,-17228*x-6716
-6008*x**2-3840*x-9801,-12016*x-3840
4223*x**2-1751*x-5866,8446*x-1751
-2462*x**2+9557*x-6460,9557-4924*x
5447*x**2-5963*x-2031,10894*x-5963
-8179*x**2+2205*x+3780,2205-16358*x
1459*x**2-7033*x+8393,2918*x-7033
-2000*x**2+3105*x+4794,3105-4000*x
7560*x**2-335*x-4691,15120*x-335
9086*x**2-5877*x+2910,18172*x-5877
4726*x**2+443*x+8837,9452*x+443
-8579*x**2+5644*x-3711,5644-17158*x
-720*x**2+9786*x+3548,9786-1440*x
-3277*x**2+8386*x+9375,8386-6554*x
3046*x**2+5268*x+588,6092*x+5268
-2927*x**2+4751*x-7129,4751-5854*x
-2187*x**2-5662*x-9170,-4374*x-5662
338*x**2+7983*x-1602,676*x+7983
8163*x**2-9100*x+8658,16326*x-9100
2584*x**2+4215*x-2752,5168*x+4215
-720*x**2+9729*x-7506,9729-1440*x
1413*x**2-217*x+6508,2826*x-217
3149*x**2-6949*x+9713,6298*x-6949
-2732*x**2+6009*x-2138,6009-5464*x
-5522*x**2+2050*x-242,2050-11044*x
6099*x**2+4064*x+5022,12198*x+4064
7890*x**2+6251*x+5166,15780*x+6251
3283*x**2+7185*x-8169,6566*x+7185
1832*x**2-603*x-6887,3664*x-603
-1687*x**2+8832*x+2250,8832-3374*x
-338*x**2+8858*x-7045,8858-676*x
-4974*x**2+4031*x+8152,4031-9948*x
-2140*x**2+2654*x-5002,2654-4280*x
-8697*x**2+4001*x+6480,4001-17394*x
4833*x**2-6184*x+1433,9666*x-6184
1214*x**2-5928*x-2163,2428*x-5928
9371*x**2+3823*x+1857,18742*x+3823
-5114*x**2-7846*x+4909,-10228*x-7846
9405*x**2+9370*x-6185,18810*x+9370
-3977*x**2+5111*x+4518,5111-7954*x
-4823*x**2-3159*x-3581,-9646*x-3159
7502*x**2+1721*x-618,15004*x+1721
1030*x**2+4460*x-9747,2060*x+4460
-2867*x**2+2681*x-5186,2681-5734*x
7015*x**2-41*x+8188,14030*x-41
-2890*x**2-4588*x+8833,-5780*x-4588
1136*x**2-4253*x+633,2272*x-4253
-8405*x**2+5373*x-4550,5373-16810*x
8488*x**2-464*x-2929,16976*x-464
5338*x**2-9417*x+2586,10676*x-9417
1816*x**2-3862*x-8002,3632*x-3862
-5230*x**2-856*x-7085,-10460*x-856
-1658*x**2+7842*x-5441,7842-3316*x
3871*x**2+3119*x-7154,7742*x+3119
5878*x**2+316*x+3743,11756*x+316
1819*x**2+1083*x+1542,3638*x+1083
-4292*x**2+3942*x-2347,3942-8584*x
6083*x**2+3339*x-1179,12166*x+3339
7902*x**2-975*x+9441,15804*x-975
8666*x**2+358*x,17332*x+358
9088*x**2+2914*x-8984,18176*x+2914
-628*x**2-7843*x-7733,-1256*x-7843
-756*x**2+8255*x+1443,8255-1512*x
-5702*x**2-4781*x+1996,-11404*x-4781
-8210*x**2-4912*x-2643,-16420*x-4912
4012*x**2+9937*x+5966,8024*x+9937
9255*x**2+5534*x+5583,18510*x+5534
-4515*x**2-526*x-364,-9030*x-526
-554*x**2+1040*x+3402,1040-1108*x
-6313*x**2-7744*x-4198,-12626*x-7744
8695*x**2-7290*x+7010,17390*x-7290
505*x**2-6233*x+4498,1010*x-6233
9269*x**2+991*x-4070,18538*x+991
4990*x**2+3585*x+9185,9980*x+3585
1131*x**2+3955*x+6971,2262*x+3955
-3702*x**2-1579*x-6215,-7404*x-1579
3391*x**2-6924*x+6244,6782*x-6924
-9508*x**2+7185*x+8916,7185-19016*x
491*x**2+2212*x+9332,982*x+2212
-5189*x**2-109*x+6077,-10378*x-109
2907*x**2-4583*x-4002,5814*x-4583
-1196*x**2+2486*x+3334,2486-2392*x
-6999*x**2+4604*x+3402,4604-13998*x
-6925*x**2-8162*x-9444,-13850*x-8162
-7551*x**2+3760*x-4,3760-15102*x
-367*x**2+7959*x-9289,7959-734*x
-1433*x**2-7075*x-2654,-2866*x-7075
7337*x**2+5216*x-3565,14674*x+5216
-9801*x**2-5286*x-2406,-19602*x-5286
7675*x**2-6178*x-1608,15350*x-6178
1129*x**2-2478*x-4416,2258*x-2478
-41*x**2-4453*x-8624,-82*x-4453
-7526*x**2+889*x-527,889-15052*x
-5288*x**2+3850*x+8238,3850-10576*x
-5903*x**2+132*x+1403,132-11806*x
5610*x**2-1355*x+4466,11220*x-1355
-887*x**2+6291*x+9404,6291-1774*x
8728*x**2-7656*x+2454,17456*x-7656
-6697*x**2-9726*x-8914,-13394*x-9726
-4354*x**2-6953*x+8169,-8708*x-6953
-7878*x**2+2996*x+7606,2996-15756*x
-5238*x**2-9428*x-8883,-10476*x-9428
-1367*x**2-350*x-7821,-2734*x-350
3240*x**2-9290*x+8855,6480*x-9290
-3325*x**2-5368*x-5369,-6650*x-5368
-8151*x**2+8479*x+4933,8479-16302*x
9637*x**2+3001*x-3321,19274*x+3001
-9516*x**2+4091*x-3425,4091-19032*x
-6810*x**2-9539*x+6646,-13620*x-9539
2600*x**2-6294*x-1281,5200*x-6294
5223*x**2-6265*x-4451,10446*x-6265
-3047*x**2-9949*x-3284,-6094*x-9949
-8012*x**2-3852*x+8911,-16024*x-3852
8441*x**2-6655*x+9204,16882*x-6655
-9327*x**2-3465*x+9641,-18654*x-3465
-7022*x**2-6878*x-813,-14044*x-6878
8200*x**2+8081*x+9135,16400*x+8081
-9906*x**2-5507*x-6447,-19812*x-5507
8165*x**2+822*x-9268,16330*x+822
-5813*x**2+969*x+8417,969-11626*x
-3915*x**2-7882*x-9670,-7830*x-7882
3251*x**2-6982*x+7815,6502*x-6982
-1402*x**2+7654*x-7099,7654-2804*x
-2052*x**2+2099*x+2313,2099-4104*x
7263*x**2+1130*x-960,14526*x+1130
-3375*x**2+1473*x+5718,1473-6750*x
4834*x**2-6555*x+5344,9668*x-6555
3513*x**2+1640*x-1797,7026*x+1640
9559*x**2+7872*x+4500,19118*x+7872
9795*x**2+3831*x-6598,19590*x+3831
-640*x**2-1184*x+476,-1280*x-1184
792*x**2+8357*x-3301,1584*x+8357
-1949*x**2+2232*x+8339,2232-3898*x
-2225*x**2+7843*x-3297,7843-4450*x
2227*x**2-1263*x-100,4454*x-1263
6268*x**2+3891*x-9464,12536*x+3891
-1558*x**2-1519*x-3278,-3116*x-1519
7010*x**2-3322*x+8023,14020*x-3322
1903*x**2-5607*x+1063,3806*x-5607
-7378*x**2+4076*x-5846,4076-14756*x
-9509*x**2-1519*x+3638,-19018*x-1519
-6090*x**2-8454*x-500,-12180*x-8454
6792*x**2-5527*x+9364,13584*x-5527
9463*x**2-2871*x-4418,18926*x-2871
-2287*x**2+498*x-6595,498-4574*x
2455*x**2-3213*x+5076,4910*x-3213
-7397*x**2+5145*x+2412,5145-14794*x
7932*x**2-8151*x+9263,15864*x-8151
-9192*x**2-3000*x-3755,-18384*x-3000
-8265*x**2+8936*x-4213,8936-16530*x
-1423*x**2-6816*x-2636,-2846*x-6816
-602*x**2-4392*x-7128,-1204*x-4392
-3574*x**2+7239*x-3345,7239-7148*x
2928*x**2-1576*x-9530,5856*x-1576
4603*x**2-7909*x+4612,9206*x-7909
326*x**2+5458*x+4315,652*x+5458
4813*x**2+6610*x-9951,9626*x+6610
-8854*x**2+768*x+6369,768-17708*x
1539*x**2-8067*x+404,3078*x-8067
3785*x**2+3791*x+2741,7570*x+3791
7219*x**2-9100*x-7344,14438*x-9100
-1966*x**2-1247*x-7222,-3932*x-1247
-3796*x**2-1211*x-5747,-7592*x-1211
-5344*x**2-6327*x+6376,-10688*x-6327
-909*x**2-7336*x-8961,-1818*x-7336
738*x**2-5604*x+4932,1476*x-5604
893*x**2+2911,1786*x
-3318*x**2+8106*x+6182,8106-6636*x
6182*x**2+3202*x-4414,12364*x+3202
1989*x**2+1754*x+3309,3978*x+1754
3084*x**2+9791*x+1443,6168*x+9791
8523*x**2-9994*x+12,17046*x-9994
-4220*x**2-5317*x-6355,-8440*x-5317
5971*x**2+3682*x+2947,11942*x+3682
-8541*x**2-5584*x+5204,-17082*x-5584
-8578*x**2+7252*x-3556,7252-17156*x
-9720*x**2-8119*x+617,-19440*x-8119
212*x**2+7944*x+5646,424*x+7944
1711*x**2+4576*x+3483,3422*x+4576
-7672*x**2+8554*x+9002,8554-15344*x
-3157*x**2-7182*x+404,-6314*x-7182
2155*x**2+2501*x+2725,4310*x+2501
6871*x**2-9801*x-6169,13742*x-9801
-4910*x**2+5190*x+6486,5190-9820*x
6317*x**2-1331*x-4192,12634*x-1331
1801*x**2+4140*x-7131,3602*x+4140
-1382*x**2-9637*x+3639,-2764*x-9637
397*x**2+2974*x+8017,794*x+2974
-6924*x**2-6509*x+3054,-13848*x-6509
-4399*x**2-2369*x-8406,-8798*x-2369
-4070*x**2+2796*x+3307,2796-8140*x
-2732*x**2-1512*x+8262,-5464*x-1512
-190*x**2-636*x-3809,-380*x-636
8697*x**2-6264*x-2677,17394*x-6264
3087*x**2-8807*x-3698,6174*x-8807
-316*x**2-6152*x+9774,-632*x-6152
3581*x**2+5497*x-2468,7162*x+5497
-2840*x**2+6637*x+8690,6637-5680*x
-828*x**2-8245*x+2085,-1656*x-8245
-6372*x**2-4797*x+717,-12744*x-4797
5504*x**2-395*x-3067,11008*x-395
-6514*x**2-3466*x-3742,-13028*x-3466
7871*x**2-3512*x+3801,15742*x-3512
2735*x**2+1042*x-3787,5470*x+1042
-4314*x**2-9187*x+8386,-8628*x-9187
9589*x**2+2111*x+1399,19178*x+2111
-4502*x**2-5371*x-176,-9004*x-5371
2246*x**2-7901*x-9737,4492*x-7901
-9468*x**2+1328*x-9673,1328-18936*x
6516*x**2+1968*x+3516,13032*x+1968
421*x**2-7026*x+4519,842*x-7026
5096*x**2-3713*x-607,10192*x-3713
-3668*x**2-8474*x+2359,-7336*x-8474
-2072*x**2-954*x+2475,-4144*x-954
-7204*x**2+6937*x-8393,6937-14408*x
-6217*x**2-3203*x-8581,-12434*x-3203
5574*x**2+3874*x+2550,11148*x+3874
3009*x**2-2188*x+8652,6018*x-2188
-5242*x**2-912*x+2768,-10484*x-912
8366*x**2-2072*x-7919,16732*x-2072
1840*x**2-512*x-3551,3680*x-512
-4403*x**2-6346*x+5424,-8806*x-6346
7799*x**2-599*x-3911,15598*x-599
