2726*x**2-4142*x-2602,5452*x-4142
589*x**2+3922*x-3416,1178*x+3922
-1643*x**2+3177*x+1372,3177-3286*x
3654*x**2+845*x-1820,7308*x+845
-2316*x**2-6619*x-2017,-4632*x-6619
-1234*x**2+8007*x-3249,8007-2468*x
-7879*x**2+5444*x+6588,5444-15758*x
-212*x**2+5385*x-5131,5385-424*x
6831*x**2-9937*x+6354,13662*x-9937
9686*x**2-4499*x+1511,19372*x-4499
2783*x**2-4706*x+7648,5566*x-4706
8468*x**2-9583*x-7706,16936*x-9583
9682*x**2+7677*x+9037,19364*x+7677
-9360*x**2-8187*x-5022,-18720*x-8187
-2824*x**2-7040*x-7126,-5648*x-7040
-6293*x**2+8992*x+7838,8992-12586*x
-7987*x**2-4772*x+179,-15974*x-4772
-86*x**2-5871*x+457,-172*x-5871
7932*x**2-5938*x+1181,15864*x-5938
-1402*x**2-2833*x-6136,-2804*x-2833
6581*x**2+7293*x-8253,13162*x+7293
1442*x**2+7673*x+4576,2884*x+7673
-7014*x**2+768*x+3568,768-14028*x
-7954*x**2-6818*x+858,-15908*x-6818
-3428*x**2+8376*x+1515,8376-6856*x
6092*x**2+6518*x+307,12184*x+6518
-6800*x**2+238*x-2171,238-13600*x
4808*x**2+3449*x-453,9616*x+3449
-7384*x**2-4415*x-7602,-14768*x-4415
-967*x**2+6852*x+5786,6852-1934*x
-5466*x**2+7696*x+3839,7696-10932*x
-5855*x**2-7688*x+2053,-11710*x-7688
3855*x**2+3154*x+7684,7710*x+3154
4382*x**2-8519*x+7890,8764*x-8519
-2652*x**2+4340*x+309,4340-5304*x
5656*x**2+6494*x-7998,11312*x+6494
6588*x**2+1398*x-6456,13176*x+1398
2094*x**2-790*x-3991,4188*x-790
3610*x**2+6038*x-2486,7220*x+6038
-2977*x**2+6993*x+2072,6993-5954*x
-2197*x**2-1029*x-3024,-4394*x-1029
-4389*x**2-8541*x-3824,-8778*x-8541
-8960*x**2-2848*x-6988,-17920*x-2848
1186*x**2+6591*x-3387,2372*x+6591
-4355*x**2-9078*x+8820,-8710*x-9078
8201*x**2-2706*x+3830,16402*x-2706
-1113*x**2+587*x+6049,587-2226*x
4484*x**2+3786*x-3126,8968*x+3786
2570*x**2-6952*x+3496,5140*x-6952
-6589*x**2-984*x+6675,-13178*x-984
3953*x**2+2152*x-2205,7906*x+2152
-6555*x**2+2545*x-3039,2545-13110*x
-1602*x**2-2991*x+6906,-3204*x-2991
-8903*x**2+2886*x-5573,2886-17806*x
9569*x**2-5744*x+8732,19138*x-5744
7667*x**2+6460*x-3553,15334*x+6460
9334*x**2+4136*x-4250,18668*x+4136
-8840*x**2+5353*x+5540,5353-17680*x
2655*x**2-5469*x+8607,5310*x-5469
1627*x**2-5509*x-1762,3254*x-5509
-3224*x**2-8626*x-9856,-6448*x-8626
5508*x**2+8940*x+150,11016*x+8940
-4176*x**2+5657*x-9291,5657-8352*x
-5848*x**2+7098*x-2709,7098-11696*x
-709*x**2+7116*x-6966,7116-1418*x
5240*x**2+788*x-1920,10480*x+788
9162*x**2-117*x-1719,18324*x-117
-6583*x**2-6358*x+9179,-13166*x-6358
4697*x**2+5673*x+3706,9394*x+5673
-4399*x**2-1537*x-3178,-8798*x-1537
-6890*x**2-9371*x+9461,-13780*x-9371
4040*x**2+446*x-2003,8080*x+446
7971*x**2+6438*x+2625,15942*x+6438
8021*x**2+3129*x-9846,16042*x+3129
338*x**2+5684*x+8863,676*x+5684
5552*x**2+7940*x-5034,11104*x+7940
-5439*x**2+5641*x+8599,5641-10878*x
-28*x**2-3337*x-6740,-56*x-3337
-7615*x**2-577*x-6529,-15230*x-577
2910*x**2+8005*x+1971,5820*x+8005
-8123*x**2-8596*x-3748,-16246*x-8596
7436*x**2+1354*x-5826,14872*x+1354
-5343*x**2-1384*x-288,-10686*x-1384
-2330*x**2-916*x-8262,-4660*x-916
7991*x**2+4824*x-8615,15982*x+4824
-5363*x**2-4509*x+570,-10726*x-4509
4848*x**2+3408*x-3802,9696*x+3408
6775*x**2-4296*x-2737,13550*x-4296
-5181*x**2+4104*x+1900,4104-10362*x
4662*x**2-805*x+7140,9324*x-805
-7758*x**2+6242*x-761,6242-15516*x
-8031*x**2-5295*x-3389,-16062*x-5295
5243*x**2-9337*x+7320,10486*x-9337
-2214*x**2-3738*x+9352,-4428*x-3738
1620*x**2+1751*x-2053,3240*x+1751
2666*x**2+4603*x+7959,5332*x+4603
-4559*x**2+5175*x+6045,5175-9118*x
-1109*x**2+5293*x+4828,5293-2218*x
-5328*x**2+4584*x+4660,4584-10656*x
-1454*x**2-5817*x-2154,-2908*x-5817
-2603*x**2+1645*x+5595,1645-5206*x
-3780*x**2-9645*x+6615,-7560*x-9645
-6520*x**2+1108*x-4369,1108-13040*x
-9979*x**2+4629*x-5740,4629-19958*x
-9312*x**2+2635*x+3756,2635-18624*x
9837*x**2-7850*x-4247,19674*x-7850
-4596*x**2-4103*x-6064,-9192*x-4103
1202*x**2-9244*x+5483,2404*x-9244
-5378*x**2+3581*x+5617,3581-10756*x
5627*x**2+9257*x-8332,11254*x+9257
2704*x**2+3793*x+491,5408*x+3793
-7660*x**2-3120*x-5919,-15320*x-3120
1737*x**2+7565*x+2919,3474*x+7565
-5702*x**2+7725*x-2317,7725-11404*x
2043*x**2-6811*x+2812,4086*x-6811
-200*x**2+8933*x-7459,8933-400*x
5196*x**2-96*x+4099,10392*x-96
-8575*x**2-3911*x+380,-17150*x-3911
184*x**2-6309*x-4491,368*x-6309
-2409*x**2-3594*x-7956,-4818*x-3594
3310*x**2-2810*x-6558,6620*x-2810
7895*x**2+50*x+3739,15790*x+50
6480*x**2+7316*x+7261,12960*x+7316
1615*x**2+7033*x+389,3230*x+7033
8104*x**2+7117*x+5092,16208*x+7117
5551*x**2-7028*x-6266,11102*x-7028
-8935*x**2+4160*x+6286,4160-17870*x
4869*x**2-3840*x-6879,9738*x-3840
-8563*x**2-2959*x+2306,-17126*x-2959
-5156*x**2-4458*x-3270,-10312*x-4458
2758*x**2-8411*x+6497,5516*x-8411
9854*x**2-7657*x+7574,19708*x-7657
-9209*x**2-6484*x+1151,-18418*x-6484
430*x**2+2008*x+2432,860*x+2008
-6776*x**2-6316*x-7076,-13552*x-6316
-3132*x**2-174*x+2636,-6264*x-174
-2078*x**2-9372*x+6185,-4156*x-9372
8786*x**2-4773*x-2655,17572*x-4773
-6519*x**2-2277*x-1209,-13038*x-2277
-6954*x**2-5517*x-7976,-13908*x-5517
4298*x**2-4037*x+33,8596*x-4037
6779*x**2-5716*x+5183,13558*x-5716
-4606*x**2+5161*x+8360,5161-9212*x
7666*x**2+8267*x+7836,15332*x+8267
-1330*x**2-9821*x-3175,-2660*x-9821
2725*x**2+4207*x+2981,5450*x+4207
6710*x**2-2834*x-4428,13420*x-2834
-2244*x**2+9397*x+4636,9397-4488*x
-2954*x**2-3191*x-573,-5908*x-3191
-9366*x**2-5700*x+8812,-18732*x-5700
-1243*x**2+5644*x-8511,5644-2486*x
277*x**2+8661*x+7071,554*x+8661
-2687*x**2+5322*x-9956,5322-5374*x
1280*x**2+5170*x+6854,2560*x+5170
5426*x**2-9515*x-8360,10852*x-9515
467*x**2+9424*x-426,934*x+9424
-5902*x**2+5606*x+3505,5606-11804*x
4594*x**2-4292*x+6486,9188*x-4292
-9745*x**2-3820*x-6212,-19490*x-3820
6381*x**2-4031*x-8460,12762*x-4031
-3563*x**2-4045*x-1187,-7126*x-4045
-8814*x**2-1447*x-9097,-17628*x-1447
-2848*x**2+1036*x+8006,1036-5696*x
-1622*x**2+2212*x+8476,2212-3244*x
8960*x**2+6085*x+3409,17920*x+6085
933*x**2+6594*x-8168,1866*x+6594
-6105*x**2-9222*x+8699,-12210*x-9222
6613*x**2-1439*x+734,13226*x-1439
-5538*x**2-7545*x-7090,-11076*x-7545
-4863*x**2-266*x+3508,-9726*x-266
-3032*x**2+6176*x-1288,6176-6064*x
1942*x**2+7901*x+2469,3884*x+7901
6975*x**2+7475*x+499,13950*x+7475
-8454*x**2-7601*x+1065,-16908*x-7601
9225*x**2-5282*x-2344,18450*x-5282
-2484*x**2+9795*x+37,9795-4968*x
2651*x**2+7760*x+551,5302*x+7760
7760*x**2-9581*x-9775,15520*x-9581
5909*x**2-5282*x+7409,11818*x-5282
3893*x**2+2164*x+30,7786*x+2164
2161*x**2+8086*x-9995,4322*x+8086
6456*x**2+5557*x+6313,12912*x+5557
7645*x**2-5389*x+5198,15290*x-5389
-3295*x**2+1310*x-1189,1310-6590*x
2959*x**2+7038*x-436,5918*x+7038
-3474*x**2-7271*x+9477,-6948*x-7271
261*x**2+9982*x-6588,522*x+9982
-5787*x**2+8402*x+3462,8402-11574*x
-4359*x**2+8706*x-325,8706-8718*x
-5013*x**2-3827*x-7315,-10026*x-3827
5638*x**2+8485*x+2402,11276*x+8485
-7419*x**2-8835*x+5425,-14838*x-8835
-2432*x**2-5946*x+9573,-4864*x-5946
-4136*x**2+1412*x-3981,1412-8272*x
8898*x**2-650*x-1734,17796*x-650
-4490*x**2-8612*x-5066,-8980*x-8612
6271*x**2+9306*x-6656,12542*x+9306
-1028*x**2-9160*x+4154,-2056*x-9160
5132*x**2-2196*x+7512,10264*x-2196
-7686*x**2-242*x-8522,-15372*x-242
3069*x**2-811*x+5496,6138*x-811
-5228*x**2+4878*x-4434,4878-10456*x
6562*x**2-5064*x-1500,13124*x-5064
-2269*x**2-332*x+5396,-4538*x-332
-1195*x**2-9055*x+1590,-2390*x-9055
-9663*x**2+5009*x-8490,5009-19326*x
4028*x**2-7978*x+4663,8056*x-7978
9470*x**2+2796*x+2853,18940*x+2796
-1571*x**2+4350*x-8022,4350-3142*x
-8228*x**2-7624*x+7846,-16456*x-7624
-8000*x**2-8274*x-953,-16000*x-8274
-1559*x**2+1907*x-3633,1907-3118*x
-1825*x**2+4532*x+104,4532-3650*x
-5896*x**2+8541*x-2204,8541-11792*x
7854*x**2-9622*x+6332,15708*x-9622
5440*x**2+258*x+8415,10880*x+258
1831*x**2-2880*x+6225,3662*x-2880
8756*x**2+6498*x+4809,17512*x+6498
-8663*x**2-3699*x+315,-17326*x-3699
-4146*x**2-8323*x+8996,-8292*x-8323
452*x**2-5589*x-1378,904*x-5589
-2638*x**2-8054*x-9047,-5276*x-8054
-8011*x**2-7787*x+1889,-16022*x-7787
-8729*x**2-7776*x-7575,-17458*x-7776
-3973*x**2-5812*x+6526,-7946*x-5812
8535*x**2-8871*x-1370,17070*x-8871
-4456*x**2+2025*x+3394,2025-8912*x
1328*x**2-4776*x+6238,2656*x-4776
-7791*x**2-8836*x-2014,-15582*x-8836
-1757*x**2-1588*x+8661,-3514*x-1588
-1941*x**2+8969*x-6504,8969-3882*x
-612*x**2-4063*x-3537,-1224*x-4063
-2949*x**2+8903*x+6701,8903-5898*x
-1806*x**2-779*x+6693,-3612*x-779
-979*x**2+4622*x+3522,4622-1958*x
-4844*x**2+7580*x-588,7580-9688*x
5138*x**2-4145*x-7089,10276*x-4145
-3935*x**2+7290*x-3859,7290-7870*x
3599*x**2-2827*x+4301,7198*x-2827
6091*x**2-2768*x-3806,12182*x-2768
322*x**2+8264*x-5581,644*x+8264
-7375*x**2-7229*x+6456,-14750*x-7229
4446*x**2-2292*x+1877,8892*x-2292
-8604*x**2+8764*x+3838,8764-17208*x
-8318*x**2+3303*x-8118,3303-16636*x
6335*x**2+4977*x-9144,12670*x+4977
-2096*x**2+5551*x+947,5551-4192*x
1980*x**2+1109*x+7832,3960*x+1109
610*x**2+1386*x+5426,1220*x+1386
8383*x**2-2417*x-6353,16766*x-2417
2689*x**2-9688*x-7822,5378*x-9688
4781*x**2+6230*x-6046,9562*x+6230
8127*x**2-7983*x-3145,16254*x-7983
-1577*x**2-9952*x+313,-3154*x-9952
-9822*x**2-7484*x+2726,-19644*x-7484
-1598*x**2+6062*x-5033,6062-3196*x
-4035*x**2-7421*x-1401,-8070*x-7421
7065*x**2-7706*x+3089,14130*x-7706
6024*x**2-2349*x+7265,12048*x-2349
3420*x**2+4055*x-6451,6840*x+4055
-2125*x**2+5392*x-2982,5392-4250*x
6971*x**2-5657*x-6295,13942*x-5657
-6672*x**2+398*x+3201,398-13344*x
-7884*x**2-6207*x-2226,-15768*x-6207
-126*x**2+1719*x+4620,1719-252*x
6747*x**2-8189*x+3090,13494*x-8189
8999*x**2+7001*x+7149,17998*x+7001
7311*x**2-9697*x-8437,14622*x-9697
762*x**2+231*x+9912,1524*x+231
5639*x**2+3567*x+126,11278*x+3567
5399*x**2+8530*x+2796,10798*x+8530
-983*x**2-9119*x-5898,-1966*x-9119
6396*x**2-8750*x-575,12792*x-8750
5854*x**2+9369*x+7614,11708*x+9369
657*x**2-5021*x-7269,1314*x-5021
-1390*x**2-4484*x-3043,-2780*x-4484
-3069*x**2+2055*x+3669,2055-6138*x
137*x**2+7023*x-7950,274*x+7023
-155*x**2+5761*x-8503,5761-310*x
3679*x**2+3922*x-8767,7358*x+3922
-5875*x**2-7703*x+1204,-11750*x-7703
2913*x**2-7465*x+7322,5826*x-7465
6021*x**2+8861*x-3012,12042*x+8861
-8222*x**2-971*x-632,-16444*x-971
7868*x**2-1331*x-8551,15736*x-1331
6149*x**2-4301*x+9448,12298*x-4301
9516*x**2+1045*x+5463,19032*x+1045
-2715*x**2-5739*x-8321,-5430*x-5739
8631*x**2-2932*x+1583,17262*x-2932
4315*x**2+3105*x+609,8630*x+3105
-4637*x**2+6056*x+3409,6056-9274*x
5503*x**2+543*x+4997,11006*x+543
-7024*x**2+7803*x+8362,7803-14048*x
6320*x**2-3311*x-9399,12640*x-3311
4875*x**2+9500*x+9881,9750*x+9500
-7073*x**2-2050*x-3033,-14146*x-2050
7961*x**2+7797*x-4849,15922*x+7797
5600*x**2+579*x-4570,11200*x+579
8436*x**2+2709*x+513,16872*x+2709
-6578*x**2-3340*x+8220,-13156*x-3340
-8021*x**2+9867*x-8573,9867-16042*x
9001*x**2-6189*x-8995,18002*x-6189
-2775*x**2-62*x+8052,-5550*x-62
5719*x**2+7529*x-2409,11438*x+7529
2294*x**2+9608*x+2908,4588*x+9608
869*x**2+6220*x-4674,1738*x+6220
2517*x**2-6325*x-3110,5034*x-6325
-5153*x**2-2905*x+246,-10306*x-2905
7374*x**2+715*x-4985,14748*x+715
-5840*x**2-614*x-3512,-11680*x-614
4710*x**2+2079*x+7407,9420*x+2079
-3177*x**2-5880*x-9880,-6354*x-5880
-2325*x**2+160*x-7660,160-4650*x
-8230*x**2-382*x-4772,-16460*x-382
-2909*x**2+4377*x+6899,4377-5818*x
-939*x**2-100*x-3335,-1878*x-100
8480*x**2+210*x-8735,16960*x+210
9196*x**2+802*x-5538,18392*x+802
325*x**2-4714*x-3251,650*x-4714
-6810*x**2-6677*x+5571,-13620*x-6677
-7705*x**2+5381*x-305,5381-15410*x
3466*x**2-2316*x-1,6932*x-2316
6463*x**2+3115*x+9926,12926*x+3115
5948*x**2-9383*x+9765,11896*x-9383
-2614*x**2-2824*x-4742,-5228*x-2824
8648*x**2+7291*x+7078,17296*x+7291
4146*x**2+6548*x+3101,8292*x+6548
3982*x**2+7214*x+166,7964*x+7214
-2460*x**2+5271*x+530,5271-4920*x
-3014*x**2+5370*x+8210,5370-6028*x
-4977*x**2+6262*x+2277,6262-9954*x
6049*x**2+3818*x-1284,12098*x+3818
-3564*x**2+8486*x-4857,8486-7128*x
6349*x**2-4157*x+8983,12698*x-4157
4461*x**2-8959*x-3104,8922*x-8959
-97*x**2+3143*x-7877,3143-194*x
8892*x**2+6192*x+5210,17784*x+6192
-6388*x**2-1708*x+9172,-12776*x-1708
9210*x**2+6454*x+7580,18420*x+6454
5793*x**2+5135*x+4790,11586*x+5135
8124*x**2-5223*x-2916,16248*x-5223
3916*x**2-7589*x+551,7832*x-7589
874*x**2-1252*x-8719,1748*x-1252
866*x**2-1676*x+8636,1732*x-1676
5558*x**2+1340*x-1792,11116*x+1340
-1234*x**2+2428*x-237,2428-2468*x
7807*x**2-614*x-8311,15614*x-614
-470*x**2-5167*x-2831,-940*x-5167
6481*x**2-8043*x-8938,12962*x-8043
5340*x**2-2687*x-823,10680*x-2687
5233*x**2-2709*x-909,10466*x-2709
2236*x**2+9295*x+9941,4472*x+9295
-516*x**2+5185*x-9675,5185-1032*x
