4243*x**2+3140*x-2890,8486*x+3140
-3305*x**2+9952*x+5960,9952-6610*x
-7668*x**2-5646*x-6978,-15336*x-5646
8411*x**2+4845*x+5557,16822*x+4845
6053*x**2-18*x+6650,12106*x-18
7309*x**2+2992*x+6115,14618*x+2992
-8477*x**2+6989*x-7393,6989-16954*x
-4994*x**2-8975*x-3815,-9988*x-8975
6959*x**2+9006*x+9395,13918*x+9006
4277*x**2+2153*x-3828,8554*x+2153
1198*x**2-6751*x+7085,2396*x-6751
4719*x**2-2767*x+5723,9438*x-2767
918*x**2+9996*x-8805,1836*x+9996
9855*x**2+4607*x+4304,19710*x+4607
4647*x**2-9167*x-2504,9294*x-9167
6676*x**2+9395*x+6686,13352*x+9395
-9306*x**2-7835*x+5479,-18612*x-7835
6659*x**2+3339*x-4548,13318*x+3339
-9341*x**2+9811*x-8907,9811-18682*x
1243*x**2-4175*x+4762,2486*x-4175
2441*x**2+8626*x-7010,4882*x+8626
915*x**2-3019*x-5331,1830*x-3019
7020*x**2+799*x-7752,14040*x+799
1778*x**2+8478*x+8068,3556*x+8478
-6818*x**2+6586*x-3032,6586-13636*x
9241*x**2-9571*x-5615,18482*x-9571
6954*x**2-4383*x-246,13908*x-4383
-1619*x**2-1997*x-3683,-3238*x-1997
-3474*x**2+4302*x-5812,4302-6948*x
-8542*x**2+8665*x-2946,8665-17084*x
4870*x**2-6347*x-8795,9740*x-6347
-6703*x**2-5348*x+3143,-13406*x-5348
6448*x**2+9283*x+1083,12896*x+9283
1026*x**2+8770*x-8620,2052*x+8770
-2552*x**2-8909*x-1007,-5104*x-8909
-7686*x**2+7723*x+4551,7723-15372*x
6000*x**2+1382*x-1537,12000*x+1382
-8633*x**2-810*x-4767,-17266*x-810
-3846*x**2-1297*x+6331,-7692*x-1297
-5743*x**2-7854*x+8714,-11486*x-7854
-7640*x**2-9404*x+6659,-15280*x-9404
-6073*x**2-7108*x+4791,-12146*x-7108
6305*x**2-5293*x-1221,12610*x-5293
9412*x**2+4212*x-2004,18824*x+4212
731*x**2-9513*x-9235,1462*x-9513
508*x**2-6707*x-513,1016*x-6707
5351*x**2+2965*x-1473,10702*x+2965
8974*x**2+8089*x+5361,17948*x+8089
9212*x**2-4349*x+8525,18424*x-4349
-4725*x**2-6082*x-7799,-9450*x-6082
1544*x**2+9151*x-3282,3088*x+9151
-9820*x**2+1183*x-8555,1183-19640*x
-9488*x**2+9633*x-7901,9633-18976*x
8412*x**2-2544*x-7905,16824*x-2544
8062*x**2-7844*x-8752,16124*x-7844
4844*x**2+9055*x-3725,9688*x+9055
-2647*x**2-15*x+4286,-5294*x-15
8299*x**2-5951*x+3679,16598*x-5951
2462*x**2+4476*x-5278,4924*x+4476
4308*x**2-9623*x-266,8616*x-9623
958*x**2-8768*x-2057,1916*x-8768
5420*x**2+9115*x+7749,10840*x+9115
-5970*x**2-1920*x+9301,-11940*x-1920
7930*x**2-8971*x-7292,15860*x-8971
6040*x**2-1632*x-5702,12080*x-1632
-743*x**2+55*x+7550,55-1486*x
-8037*x**2-5283*x-1261,-16074*x-5283
-2329*x**2+356*x-5592,356-4658*x
4797*x**2+3942*x+2319,9594*x+3942
3165*x**2+1580*x-9628,6330*x+1580
-3200*x**2+2928*x+1045,2928-6400*x
-3655*x**2-5421*x+3549,-7310*x-5421
-2682*x**2-9672*x+4606,-5364*x-9672
4515*x**2-6395*x-6631,9030*x-6395
-8324*x**2+345*x-8371,345-16648*x
-1558*x**2+8352*x+5384,8352-3116*x
-5411*x**2+4002*x+9299,4002-10822*x
-2667*x**2-5658*x+2540,-5334*x-5658
5709*x**2+6895*x-9030,11418*x+6895
3364*x**2+7238*x+9223,6728*x+7238
8107*x**2+9631*x+1934,16214*x+9631
6115*x**2+207*x+8379,12230*x+207
7535*x**2-9290*x+1102,15070*x-9290
3918*x**2-8548*x-1566,7836*x-8548
-161*x**2-3941*x-2479,-322*x-3941
-693*x**2+2413*x+5599,2413-1386*x
1822*x**2-7789*x-4395,3644*x-7789
6505*x**2+215*x-3027,13010*x+215
-1146*x**2+5489*x+3820,5489-2292*x
-9427*x**2-1204*x-4090,-18854*x-1204
-5791*x**2-1232*x+7033,-11582*x-1232
-6519*x**2+2939*x-7435,2939-13038*x
-3678*x**2+2948*x-8287,2948-7356*x
-6944*x**2-8120*x-8840,-13888*x-8120
-28*x**2-499*x+7757,-56*x-499
-1485*x**2+9752*x+1152,9752-2970*x
-2270*x**2+3914*x+9995,3914-4540*x
-54*x**2-2639*x+7845,-108*x-2639
-9256*x**2+141*x+1892,141-18512*x
-9513*x**2-7335*x+3576,-19026*x-7335
237*x**2+6434*x-4736,474*x+6434
6159*x**2-4199*x+9569,12318*x-4199
-280*x**2-8919*x-879,-560*x-8919
5409*x**2-2042*x+9687,10818*x-2042
5134*x**2-7915*x+9725,10268*x-7915
-8637*x**2-7042*x+5077,-17274*x-7042
6790*x**2-5045*x-1176,13580*x-5045
-5651*x**2+6278*x+7085,6278-11302*x
-8632*x**2-2036*x+6165,-17264*x-2036
-7431*x**2-8821*x-1466,-14862*x-8821
7614*x**2-9220*x-3080,15228*x-9220
-665*x**2-6825*x+6194,-1330*x-6825
-5468*x**2-7342*x+3808,-10936*x-7342
-2967*x**2+9291*x-2146,9291-5934*x
6001*x**2+7349*x+9106,12002*x+7349
3332*x**2-9944*x-7132,6664*x-9944
5568*x**2+8646*x-5399,11136*x+8646
-9532*x**2-7049*x-5677,-19064*x-7049
3013*x**2+4677*x+1561,6026*x+4677
-3678*x**2-7107*x-3184,-7356*x-7107
-5434*x**2+8079*x+2462,8079-10868*x
2820*x**2-2077*x+6154,5640*x-2077
7070*x**2-3263*x-7172,14140*x-3263
7495*x**2+2548*x+9142,14990*x+2548
-3785*x**2-8526*x+2885,-7570*x-8526
-5025*x**2-7438*x+5632,-10050*x-7438
-6512*x**2-6487*x+8426,-13024*x-6487
-6442*x**2-6940*x-2360,-12884*x-6940
-5163*x**2-3616*x-6803,-10326*x-3616
3843*x**2-9703*x+485,7686*x-9703
-8521*x**2-1627*x-4843,-17042*x-1627
9163*x**2-8658*x-8392,18326*x-8658
-4934*x**2-601*x+3787,-9868*x-601
-2055*x**2+9236*x-6450,9236-4110*x
-7363*x**2+9563*x+941,9563-14726*x
-1583*x**2+21*x-7869,21-3166*x
1705*x**2+7391*x-5797,3410*x+7391
8024*x**2-8703*x-4915,16048*x-8703
5233*x**2-8341*x-1453,10466*x-8341
8905*x**2+3251*x-9300,17810*x+3251
1603*x**2-9939*x-1870,3206*x-9939
-4945*x**2+391*x+6069,391-9890*x
1290*x**2-5595*x+1776,2580*x-5595
744*x**2-4352*x+306,1488*x-4352
-7418*x**2-9228*x-6264,-14836*x-9228
3861*x**2+3845*x+9962,7722*x+3845
-4862*x**2-4926*x+5748,-9724*x-4926
-9943*x**2+4133*x-8279,4133-19886*x
-2052*x**2+8966*x-7518,8966-4104*x
3200*x**2-159*x-3240,6400*x-159
3111*x**2-1814*x+2804,6222*x-1814
-8169*x**2+4530*x+6253,4530-16338*x
3348*x**2+7387*x+5877,6696*x+7387
2393*x**2-5397*x+4780,4786*x-5397
4978*x**2+5611*x+8030,9956*x+5611
2749*x**2-5093*x-6951,5498*x-5093
-3924*x**2-237*x+4971,-7848*x-237
8674*x**2-335*x-8963,17348*x-335
-454*x**2-5913*x-5423,-908*x-5913
-4372*x**2-1855*x+1518,-8744*x-1855
8255*x**2-1802*x-8206,16510*x-1802
-6670*x**2-6938*x-4407,-13340*x-6938
7821*x**2+6700*x+2543,15642*x+6700
1424*x**2-8610*x-3326,2848*x-8610
-5352*x**2-7935*x+2454,-10704*x-7935
-3224*x**2+7338*x-7431,7338-6448*x
2815*x**2+1381*x-9492,5630*x+1381
-5588*x**2-1277*x+5152,-11176*x-1277
-8048*x**2-2668*x-9292,-16096*x-2668
9088*x**2-9044*x+9293,18176*x-9044
-2201*x**2-9213*x+5749,-4402*x-9213
1112*x**2-4913*x-338,2224*x-4913
624*x**2+470*x-3937,1248*x+470
-571*x**2+1148*x+5348,1148-1142*x
9724*x**2+7400*x+1394,19448*x+7400
-2327*x**2-3290*x-6003,-4654*x-3290
3821*x**2-3764*x+4198,7642*x-3764
-5145*x**2+7572*x-7929,7572-10290*x
8614*x**2+3871*x-9871,17228*x+3871
5310*x**2+9994*x-6814,10620*x+9994
490*x**2-5338*x+4599,980*x-5338
-1403*x**2-5195*x-6147,-2806*x-5195
6712*x**2+9143*x-8830,13424*x+9143
-51*x**2-1150*x+4322,-102*x-1150
4707*x**2-4197*x+1160,9414*x-4197
7916*x**2-7466*x-6402,15832*x-7466
-9912*x**2-2430*x-8863,-19824*x-2430
9639*x**2+8030*x+6941,19278*x+8030
-8498*x**2+2116*x-2799,2116-16996*x
-2413*x**2+5711*x-8232,5711-4826*x
1038*x**2+8531*x-3775,2076*x+8531
-3827*x**2+3380*x-7839,3380-7654*x
1224*x**2+8554*x-5856,2448*x+8554
-8015*x**2+3509*x-7206,3509-16030*x
-6331*x**2+3253*x-8909,3253-12662*x
7493*x**2+4178*x-498,14986*x+4178
4344*x**2+4696*x-6163,8688*x+4696
-9253*x**2+2732*x+193,2732-18506*x
-675*x**2+9056*x+1950,9056-1350*x
-947*x**2-3058*x+2990,-1894*x-3058
3558*x**2-2591*x-4196,7116*x-2591
-5071*x**2+1758*x+6383,1758-10142*x
7456*x**2+6918*x+6109,14912*x+6918
1651*x**2-7000*x+2377,3302*x-7000
7630*x**2+2409*x-4609,15260*x+2409
6579*x**2-1038*x-9538,13158*x-1038
2363*x**2+6674*x-1372,4726*x+6674
3898*x**2-8971*x-9342,7796*x-8971
2633*x**2+4865*x-3252,5266*x+4865
4780*x**2-664*x+5517,9560*x-664
-1503*x**2+6861*x+5238,6861-3006*x
-4198*x**2-6042*x+211,-8396*x-6042
6716*x**2+2277*x-4421,13432*x+2277
-3346*x**2+478*x+2179,478-6692*x
2440*x**2-4025*x+7094,4880*x-4025
2244*x**2-9547*x-5477,4488*x-9547
-1530*x**2-765*x-2893,-3060*x-765
8606*x**2+9666*x-7075,17212*x+9666
8831*x**2+2843*x+2524,17662*x+2843
-5810*x**2-8015*x-4487,-11620*x-8015
6117*x**2+5185*x-3268,12234*x+5185
8169*x**2+2611*x+5377,16338*x+2611
-6194*x**2-4158*x-6429,-12388*x-4158
5457*x**2-6600*x-914,10914*x-6600
235*x**2+4130*x+866,470*x+4130
-2168*x**2-4154*x+7402,-4336*x-4154
355*x**2-8314*x-7282,710*x-8314
-9494*x**2-9544*x-1765,-18988*x-9544
-694*x**2+4401*x+8395,4401-1388*x
-4333*x**2-3977*x+4158,-8666*x-3977
-7265*x**2-2564*x-3604,-14530*x-2564
-1479*x**2-2955*x-72,-2958*x-2955
-498*x**2+991*x-757,991-996*x
7347*x**2-9173*x+3451,14694*x-9173
-3289*x**2-9253*x-5953,-6578*x-9253
9970*x**2-1834*x+5130,19940*x-1834
-9334*x**2+5874*x-8296,5874-18668*x
5572*x**2-51*x-9533,11144*x-51
-8170*x**2-7531*x+1766,-16340*x-7531
-3802*x**2-1169*x-3394,-7604*x-1169
-7608*x**2+934*x+2100,934-15216*x
6594*x**2-3672*x+3616,13188*x-3672
1138*x**2-9697*x+8357,2276*x-9697
-5926*x**2+409*x+4825,409-11852*x
8134*x**2+9597*x+1431,16268*x+9597
-3725*x**2+7301*x-3587,7301-7450*x
8395*x**2+6193*x+6343,16790*x+6193
-439*x**2-7035*x-7326,-878*x-7035
9627*x**2+2282*x-5426,19254*x+2282
-6858*x**2+1348*x+4118,1348-13716*x
6457*x**2+1101*x-4805,12914*x+1101
7005*x**2+7287*x+7785,14010*x+7287
6272*x**2-8731*x+912,12544*x-8731
-6189*x**2+2419*x-6142,2419-12378*x
8899*x**2-8692*x-5535,17798*x-8692
-9983*x**2-7461*x+8784,-19966*x-7461
-5047*x**2-6435*x+8210,-10094*x-6435
2019*x**2+2148*x+1173,4038*x+2148
-4511*x**2+7641*x-5506,7641-9022*x
-3285*x**2-2065*x-8024,-6570*x-2065
6572*x**2+1695*x-2939,13144*x+1695
3399*x**2+8553*x-1783,6798*x+8553
1148*x**2+4003*x+6578,2296*x+4003
-257*x**2-9585*x+9478,-514*x-9585
3177*x**2-2885*x-4141,6354*x-2885
-6288*x**2+4537*x-8701,4537-12576*x
-3146*x**2+3310*x+8498,3310-6292*x
2802*x**2-7274*x+3029,5604*x-7274
1326*x**2+3673*x+5569,2652*x+3673
-423*x**2+5028*x-4362,5028-846*x
1387*x**2+9916*x+8175,2774*x+9916
5055*x**2-4296*x+9863,10110*x-4296
-2523*x**2-2835*x-895,-5046*x-2835
-5755*x**2-5110*x+3351,-11510*x-5110
-9394*x**2-7874*x-8382,-18788*x-7874
-189*x**2-8417*x-5517,-378*x-8417
9830*x**2+6294*x+8010,19660*x+6294
-810*x**2-9200*x+6623,-1620*x-9200
-847*x**2+5613*x-8433,5613-1694*x
4919*x**2+4090*x-4477,9838*x+4090
-267*x**2+4390*x-3514,4390-534*x
6767*x**2-3005*x-1940,13534*x-3005
6149*x**2-1971*x+2797,12298*x-1971
3493*x**2+4256*x-2205,6986*x+4256
-781*x**2-3014*x+2537,-1562*x-3014
7252*x**2+2742*x-5978,14504*x+2742
9538*x**2-5284*x+921,19076*x-5284
3514*x**2+7944*x-2207,7028*x+7944
-8480*x**2-8364*x-5960,-16960*x-8364
8983*x**2-3290*x+6295,17966*x-3290
-19*x**2+5411*x+5889,5411-38*x
-2574*x**2-6935*x-3954,-5148*x-6935
6368*x**2+3832*x-6481,12736*x+3832
8143*x**2-9974*x+9429,16286*x-9974
-3304*x**2-8458*x+4175,-6608*x-8458
-8478*x**2+3273*x-5925,3273-16956*x
-8751*x**2+8518*x+1389,8518-17502*x
938*x**2+6322*x+1311,1876*x+6322
-9384*x**2+5936*x+6777,5936-18768*x
1929*x**2+779*x-1687,3858*x+779
2095*x**2-4220*x+8884,4190*x-4220
-3215*x**2+9602*x+4856,9602-6430*x
5897*x**2+9320*x+5255,11794*x+9320
2286*x**2-6990*x+2695,4572*x-6990
1045*x**2+486*x+6422,2090*x+486
1242*x**2+3643*x+5535,2484*x+3643
-1937*x**2-9039*x-113,-3874*x-9039
-812*x**2-6157*x+1253,-1624*x-6157
5362*x**2+9516*x-7043,10724*x+9516
3289*x**2-8589*x-6929,6578*x-8589
8006*x**2+8536*x-5806,16012*x+8536
3056*x**2+4397*x-2180,6112*x+4397
405*x**2+2435*x+4433,810*x+2435
9860*x**2-6398*x-7869,19720*x-6398
-7819*x**2-4583*x-3652,-15638*x-4583
5036*x**2-7591*x-969,10072*x-7591
-4462*x**2-8854*x-5080,-8924*x-8854
-7771*x**2+9241*x+4383,9241-15542*x
-7701*x**2+246*x+4138,246-15402*x
3167*x**2+5024*x+5075,6334*x+5024
3391*x**2+9372*x-466,6782*x+9372
-8179*x**2-6563*x+4125,-16358*x-6563
-9457*x**2+7144*x-5190,7144-18914*x
6415*x**2+7288*x-1169,12830*x+7288
-5650*x**2+5865*x-2147,5865-11300*x
8054*x**2+3702*x-6469,16108*x+3702
6665*x**2+3012*x+8458,13330*x+3012
3275*x**2-8014*x+7898,6550*x-8014
9297*x**2-714*x+5118,18594*x-714
-8309*x**2+5181*x+4853,5181-16618*x
2509*x**2+1390*x-679,5018*x+1390
-3430*x**2-7192*x-1010,-6860*x-7192
445*x**2+7431*x-3810,890*x+7431
2090*x**2-4461*x+1747,4180*x-4461
856*x**2+6141*x+9258,1712*x+6141
-4136*x**2+908*x-1009,908-8272*x
395*x**2-6232*x-4161,790*x-6232
-1532*x**2-171*x+6288,-3064*x-171
-3158*x**2+1256*x+2574,1256-6316*x
-128*x**2+465*x-4131,465-256*x
8223*x**2-7497*x+7270,16446*x-7497
3599*x**2-4349*x+5452,7198*x-4349
4322*x**2+2231*x-6075,8644*x+2231
-235*x**2-4094*x+1785,-470*x-4094
5216*x**2+3665*x+782,10432*x+3665
4028*x**2+7300*x+8981,8056*x+7300
1317*x**2+1607*x-6560,2634*x+1607
7214*x**2-191*x-7537,14428*x-191
1540*x**2+1423*x-6849,3080*x+1423
7792*x**2+4025*x-3462,15584*x+4025
-240*x**2-4845*x-8222,-480*x-4845
-2583*x**2+6837*x-4679,6837-5166*x
7430*x**2+535*x+7810,14860*x+535
1236*x**2-3816*x-6914,2472*x-3816
1329*x**2-7828*x-1079,2658*x-7828
6627*x**2+947*x-1334,13254*x+947
682*x**2-5974*x+4262,1364*x-5974
2346*x**2+1729*x+3825,4692*x+1729
6650*x**2-8776*x-7638,13300*x-8776
8360*x**2-7232*x-3480,16720*x-7232
333*x**2+3485*x-7310,666*x+3485
-2182*x**2-8478*x-656,-4364*x-8478
3014*x**2+972*x-4566,6028*x+972
2357*x**2+9742*x-8488,4714*x+9742
4019*x**2-3809*x+1963,8038*x-3809
7031*x**2-1453*x-8157,14062*x-1453
3328*x**2-3711*x+3721,6656*x-3711
6185*x**2+4630*x+3699,12370*x+4630
4080*x**2+3965*x-5795,8160*x+3965
9817*x**2+7267*x+4739,19634*x+7267
4568*x**2+6318*x-1324,9136*x+6318
-7271*x**2+3638*x-5133,3638-14542*x
-1521*x**2-6720*x+484,-3042*x-6720
7048*x**2-4366*x+1532,14096*x-4366
-8525*x**2-3336*x-3423,-17050*x-3336
-6528*x**2-1369*x+4889,-13056*x-1369
-651*x**2+242*x-8564,242-1302*x
547*x**2+3163*x-5111,1094*x+3163
-4680*x**2-4856*x+8270,-9360*x-4856
-7070*x**2-6555*x-3843,-14140*x-6555
1343*x**2-8237*x-3043,2686*x-8237
-3429*x**2+4585*x+1209,4585-6858*x
-984*x**2+7794*x-6342,7794-1968*x
2566*x**2+8475*x-2054,5132*x+8475
-9374*x**2-7635*x-8043,-18748*x-7635
8043*x**2+7311*x-6134,16086*x+7311
7760*x**2+9904*x+2584,15520*x+9904
-4798*x**2-662*x-8255,-9596*x-662
-8151*x**2+3618*x+8952,3618-16302*x
3768*x**2+1627*x+664,7536*x+1627
-8758*x**2+632*x+2435,632-17516*x
4221*x**2+3187*x-717,8442*x+3187
-9360*x**2-374*x-8109,-18720*x-374
-5443*x**2-3155*x+7070,-10886*x-3155
6459*x**2+3913*x+220,12918*x+3913
-3063*x**2+1148*x+9251,1148-6126*x
-6350*x**2-466*x+9269,-12700*x-466
-9061*x**2-574*x+1635,-18122*x-574
7286*x**2-2643*x-3899,14572*x-2643
-6008*x**2+6406*x+6070,6406-12016*x
-5360*x**2+8221*x+7576,8221-10720*x
-102*x**2-6924*x-4885,-204*x-6924
-3310*x**2+9252*x-1181,9252-6620*x
6741*x**2+5460*x+9798,13482*x+5460
-3803*x**2-1499*x+3443,-7606*x-1499
1484*x**2-8267*x+5456,2968*x-8267
4839*x**2-7756*x+5288,9678*x-7756
207*x**2-7294*x-6108,414*x-7294
2558*x**2+59*x+127,5116*x+59
-2026*x**2+9470*x+305,9470-4052*x
993*x**2-265*x-6647,1986*x-265
-5435*x**2+1032*x+969,1032-10870*x
-7006*x**2+4847*x+9944,4847-14012*x
-7479*x**2-6353*x-4926,-14958*x-6353
-5642*x**2+3487*x+8590,3487-11284*x
-7728*x**2+6147*x-6381,6147-15456*x
-2095*x**2-8512*x+824,-4190*x-8512
-442*x**2+6542*x+6755,6542-884*x
5716*x**2+8154*x+4633,11432*x+8154
-2762*x**2+2361*x+7362,2361-5524*x
9543*x**2+258*x-8065,19086*x+258
6569*x**2-5849*x+4589,13138*x-5849
-2291*x**2+4164*x-662,4164-4582*x
6334*x**2-2366*x+9103,12668*x-2366
-7936*x**2+9619*x+2554,9619-15872*x
-1195*x**2+7637*x+1702,7637-2390*x
6833*x**2+9325*x+7557,13666*x+9325
7475*x**2+5504*x-7756,14950*x+5504
-727*x**2-6378*x-6767,-1454*x-6378
-5767*x**2+3564*x-2340,3564-11534*x
2480*x**2+6330*x-9726,4960*x+6330
5251*x**2-1373*x-5775,10502*x-1373
2799*x**2-5277*x-2517,5598*x-5277
-6996*x**2+6761*x-7314,6761-13992*x
9459*x**2+7760*x-722,18918*x+7760
-6090*x**2+5588*x+5097,5588-12180*x
4618*x**2+1242*x-9226,9236*x+1242
-3213*x**2+3481*x+6577,3481-6426*x
7282*x**2+7020*x+1591,14564*x+7020
-3414*x**2-3286*x+4887,-6828*x-3286
-1068*x**2+5796*x-9488,5796-2136*x
7745*x**2-6163*x+7806,15490*x-6163
-4835*x**2+6037*x-6354,6037-9670*x
5238*x**2-4002*x+8599,10476*x-4002
4716*x**2+5792*x+4047,9432*x+5792
4946*x**2-9947*x+9650,9892*x-9947
-9484*x**2+1418*x+183,1418-18968*x
-8376*x**2+9048*x+3163,9048-16752*x
5997*x**2+8699*x-4238,11994*x+8699
5569*x**2-462*x-6635,11138*x-462
-5074*x**2-7381*x+5654,-10148*x-7381
9487*x**2+1416*x+4382,18974*x+1416
4776*x**2-1752*x+8839,9552*x-1752
3249*x**2+1267*x+9424,6498*x+1267
1595*x**2+6158*x-6035,3190*x+6158
6327*x**2-8520*x+3385,12654*x-8520
-3314*x**2-2168*x-2094,-6628*x-2168
-7141*x**2-8206*x-3198,-14282*x-8206
7193*x**2+8024*x+3925,14386*x+8024
4948*x**2+3076*x-8793,9896*x+3076
-9181*x**2-9176*x+706,-18362*x-9176
-5718*x**2+1293*x+1829,1293-11436*x
-5160*x**2-790*x+9588,-10320*x-790
8273*x**2+4547*x-2321,16546*x+4547
-9365*x**2+7608*x-5584,7608-18730*x
354*x**2-5288*x-192,708*x-5288
7167*x**2+6528*x-8721,14334*x+6528
-7119*x**2-4081*x-4987,-14238*x-4081
2154*x**2+2002*x-2977,4308*x+2002
-6832*x**2+5819*x+2426,5819-13664*x
-4759*x**2+2152*x-7857,2152-9518*x
5767*x**2+531*x+2745,11534*x+531
-3368*x**2-1779*x+8248,-6736*x-1779
9249*x**2+7248*x+2230,18498*x+7248
-6012*x**2-3383*x+5738,-12024*x-3383
8967*x**2+1112*x-2093,17934*x+1112
8260*x**2-9731*x+6344,16520*x-9731
-3151*x**2+2560*x+1103,2560-6302*x
5597*x**2+3285*x-2206,11194*x+3285
-8175*x**2+7451*x+4514,7451-16350*x
