-7300*x**2+9379*x-9345,9379-14600*x
7604*x**2+4233*x-4336,15208*x+4233
4950*x**2+6450*x-4042,9900*x+6450
701*x**2-6073*x-867,1402*x-6073
-7021*x**2-9535*x-7015,-14042*x-9535
-4748*x**2-253*x+3283,-9496*x-253
-6846*x**2+9887*x+4614,9887-13692*x
2029*x**2+4838*x-3551,4058*x+4838
4812*x**2+6038*x+6510,9624*x+6038
-8225*x**2+1718*x+7690,1718-16450*x
7954*x**2+9317*x+5115,15908*x+9317
-7154*x**2-751*x+6873,-14308*x-751
-4451*x**2-2576*x-5493,-8902*x-2576
-5770*x**2+2120*x-3252,2120-11540*x
-6926*x**2+383*x+5941,383-13852*x
-1523*x**2+6484*x-1489,6484-3046*x
9085*x**2+5321*x-9125,18170*x+5321
-8512*x**2+5230*x+8852,5230-17024*x
7645*x**2-1770*x+541,15290*x-1770
5256*x**2-8804*x-4273,10512*x-8804
-9330*x**2+2275*x+7735,2275-18660*x
2310*x**2-238*x+1183,4620*x-238
-1913*x**2+5549*x-9923,5549-3826*x
-4926*x**2+7386*x-789,7386-9852*x
9786*x**2+4058*x+9271,19572*x+4058
7190*x**2+2080*x-6460,14380*x+2080
-4225*x**2+7921*x+2407,7921-8450*x
-2878*x**2-344*x-292,-5756*x-344
-523*x**2-9743*x-5166,-1046*x-9743
8680*x**2-8067*x-6311,17360*x-8067
9894*x**2+3223*x-8614,19788*x+3223
-624*x**2+3603*x-6683,3603-1248*x
-2532*x**2+9700*x+2902,9700-5064*x
-3949*x**2+177*x+436,177-7898*x
2256*x**2-9473*x+2989,4512*x-9473
-9682*x**2-2270*x+1167,-19364*x-2270
6631*x**2-8998*x+1487,13262*x-8998
8103*x**2+554*x-4188,16206*x+554
1125*x**2+3443*x-2784,2250*x+3443
-8014*x**2+2377*x-7171,2377-16028*x
7618*x**2+8139*x-7273,15236*x+8139
-6774*x**2-6962*x+1306,-13548*x-6962
9425*x**2+3465*x-645,18850*x+3465
8782*x**2+4729*x-7302,17564*x+4729
-2234*x**2+741*x-8954,741-4468*x
-6880*x**2+8676*x-6012,8676-13760*x
2292*x**2-8*x-3701,4584*x-8
1775*x**2+2254*x-9946,3550*x+2254
-4662*x**2-3726*x-800,-9324*x-3726
6228*x**2+8392*x-5742,12456*x+8392
-4718*x**2+1538*x+5351,1538-9436*x
-1848*x**2+2373*x-2916,2373-3696*x
-8097*x**2+644*x+1335,644-16194*x
-4911*x**2-6553*x+8064,-9822*x-6553
-6865*x**2-2146*x+8650,-13730*x-2146
8836*x**2+6098*x+8759,17672*x+6098
5356*x**2-8972*x+3417,10712*x-8972
3138*x**2+8920*x-3061,6276*x+8920
1101*x**2+5153*x-6966,2202*x+5153
403*x**2-7986*x-3980,806*x-7986
200*x**2+5733*x-6808,400*x+5733
-987*x**2+2697*x+6392,2697-1974*x
-6521*x**2+9997*x-7811,9997-13042*x
-1544*x**2-4591*x+7873,-3088*x-4591
4207*x**2+1169*x-5377,8414*x+1169
-4466*x**2+1935*x-2771,1935-8932*x
1196*x**2-8661*x+9532,2392*x-8661
3352*x**2+5689*x-671,6704*x+5689
4552*x**2+9465*x+56,9104*x+9465
-102*x**2-2633*x-3022,-204*x-2633
9389*x**2+8586*x+9196,18778*x+8586
-1404*x**2-8803*x+1505,-2808*x-8803
8722*x**2-8363*x-9752,17444*x-8363
4257*x**2+455*x+735,8514*x+455
-5955*x**2+5123*x+5793,5123-11910*x
-1828*x**2-4119*x+4630,-3656*x-4119
-997*x**2+8949*x+4347,8949-1994*x
1921*x**2+9655*x-7614,3842*x+9655
616*x**2+8120*x-8080,1232*x+8120
8273*x**2-5925*x-9749,16546*x-5925
4465*x**2+8902*x+3843,8930*x+8902
6196*x**2-6806*x+5324,12392*x-6806
-2708*x**2-3968*x-7857,-5416*x-3968
3771*x**2+3294*x-9111,7542*x+3294
-5161*x**2-9321*x+6822,-10322*x-9321
-9439*x**2-843*x-1729,-18878*x-843
6526*x**2+3097*x+3162,13052*x+3097
9665*x**2+4133*x-3384,19330*x+4133
-7187*x**2-357*x-6183,-14374*x-357
4352*x**2-6741*x-479,8704*x-6741
-6127*x**2-9613*x+3993,-12254*x-9613
-9351*x**2+9480*x+9257,9480-18702*x
2357*x**2+3188*x+6079,4714*x+3188
7651*x**2-3713*x+1750,15302*x-3713
-939*x**2-5613*x-5930,-1878*x-5613
-3547*x**2-5847*x-4571,-7094*x-5847
-6779*x**2-7194*x-6615,-13558*x-7194
1501*x**2-4340*x-8195,3002*x-4340
1060*x**2+3674*x+8704,2120*x+3674
-9266*x**2+8611*x+3958,8611-18532*x
-3181*x**2+7474*x-9618,7474-6362*x
-504*x**2+8662*x-3566,8662-1008*x
6824*x**2+1111*x-7862,13648*x+1111
8486*x**2+3658*x-7610,16972*x+3658
7567*x**2+7882*x+8877,15134*x+7882
943*x**2+6895*x+9609,1886*x+6895
-1170*x**2+9618*x+6159,9618-2340*x
-5320*x**2-8546*x-8444,-10640*x-8546
4244*x**2+2794*x+938,8488*x+2794
-6559*x**2+247*x-2204,247-13118*x
397*x**2-5218*x-6420,794*x-5218
9039*x**2+8668*x-2926,18078*x+8668
3248*x**2-1517*x-6085,6496*x-1517
7256*x**2-6334*x-2864,14512*x-6334
389*x**2-522*x+6032,778*x-522
-5106*x**2-3079*x-9410,-10212*x-3079
-4344*x**2+4122*x-9947,4122-8688*x
-9210*x**2-2872*x-5095,-18420*x-2872
-7625*x**2-9049*x-553,-15250*x-9049
8662*x**2-4030*x-6802,17324*x-4030
-2458*x**2-1742*x+7979,-4916*x-1742
-7641*x**2-6240*x+9568,-15282*x-6240
4007*x**2+2360*x-8237,8014*x+2360
6419*x**2+5916*x+2677,12838*x+5916
-251*x**2-2855*x+5807,-502*x-2855
1719*x**2-2935*x+4,3438*x-2935
-4203*x**2-7714*x+1168,-8406*x-7714
7763*x**2-622*x+2914,15526*x-622
-396*x**2+7445*x+4636,7445-792*x
-1738*x**2+3826*x+2098,3826-3476*x
7345*x**2+3828*x-7560,14690*x+3828
7040*x**2+9589*x-2668,14080*x+9589
1804*x**2+1553*x+753,3608*x+1553
908*x**2-5442*x-633,1816*x-5442
8314*x**2+2588*x-6337,16628*x+2588
3174*x**2+2494*x-285,6348*x+2494
-4975*x**2-7932*x-1326,-9950*x-7932
3192*x**2+6358*x-1539,6384*x+6358
-7571*x**2+3833*x+9479,3833-15142*x
-4303*x**2-9095*x-4907,-8606*x-9095
5998*x**2+1804*x-6706,11996*x+1804
6579*x**2+1832*x+6803,13158*x+1832
37*x**2-9081*x-6310,74*x-9081
9920*x**2-9375*x-3560,19840*x-9375
-2652*x**2-490*x+9613,-5304*x-490
9073*x**2-1538*x+6920,18146*x-1538
3332*x**2-3491*x-353,6664*x-3491
5166*x**2+3302*x+5428,10332*x+3302
-1234*x**2-4505*x-7582,-2468*x-4505
-4454*x**2-1689*x-1989,-8908*x-1689
5542*x**2-2868*x+3103,11084*x-2868
8685*x**2+3481*x-1831,17370*x+3481
-9658*x**2+4139*x-6450,4139-19316*x
6119*x**2+8275*x+2374,12238*x+8275
-6536*x**2+4310*x+2747,4310-13072*x
8887*x**2+8751*x+2147,17774*x+8751
6602*x**2-5288*x-2336,13204*x-5288
-4531*x**2+566*x-4410,566-9062*x
322*x**2+1144*x-3933,644*x+1144
7552*x**2+9906*x+372,15104*x+9906
7506*x**2+8985*x+1464,15012*x+8985
-4142*x**2-2410*x+5190,-8284*x-2410
5470*x**2-9406*x+5470,10940*x-9406
4008*x**2-4609*x+1328,8016*x-4609
6003*x**2-8115*x-7159,12006*x-8115
-6542*x**2-7793*x-416,-13084*x-7793
-2606*x**2-1390*x+3360,-5212*x-1390
3105*x**2-7928*x+1201,6210*x-7928
-187*x**2+910*x+4616,910-374*x
-4286*x**2+5678*x-6553,5678-8572*x
-974*x**2+1975*x-9200,1975-1948*x
-6497*x**2+4593*x+5875,4593-12994*x
2077*x**2+8587*x-3853,4154*x+8587
1391*x**2+9153*x+6933,2782*x+9153
8643*x**2+8832*x-7512,17286*x+8832
9768*x**2-9729*x+7572,19536*x-9729
-8202*x**2-484*x-7950,-16404*x-484
-5211*x**2+8228*x+3011,8228-10422*x
-970*x**2+8328*x+5638,8328-1940*x
-2157*x**2+3769*x-8217,3769-4314*x
7962*x**2+2464*x+7115,15924*x+2464
6002*x**2-1980*x-4151,12004*x-1980
9239*x**2+5813*x-6552,18478*x+5813
26*x**2+8960*x-4223,52*x+8960
2032*x**2+2282*x+2820,4064*x+2282
372*x**2-3471*x-5625,744*x-3471
-8597*x**2+966*x+3631,966-17194*x
8422*x**2+2764*x+5658,16844*x+2764
-515*x**2-5753*x-2276,-1030*x-5753
-9503*x**2+6754*x-474,6754-19006*x
-6146*x**2-8065*x-1728,-12292*x-8065
-2597*x**2+2858*x+2754,2858-5194*x
56*x**2+6297*x+2216,112*x+6297
3366*x**2+1181*x-2376,6732*x+1181
1045*x**2-9585*x+2265,2090*x-9585
4792*x**2+7878*x+3042,9584*x+7878
-6974*x**2-6616*x+8717,-13948*x-6616
-9534*x**2+329*x-9394,329-19068*x
-3507*x**2+3029*x+55,3029-7014*x
-4882*x**2-5313*x-5096,-9764*x-5313
-9103*x**2+7655*x+1472,7655-18206*x
4263*x**2+4746*x+7846,8526*x+4746
-4169*x**2-8939*x-8282,-8338*x-8939
7871*x**2+7045*x-6091,15742*x+7045
5986*x**2-3089*x+1803,11972*x-3089
-1403*x**2-5101*x+4136,-2806*x-5101
9497*x**2+9679*x+5549,18994*x+9679
4840*x**2+8690*x-7538,9680*x+8690
8990*x**2-4741*x-4816,17980*x-4741
620*x**2+6395*x-5483,1240*x+6395
-3965*x**2-6413*x+4719,-7930*x-6413
-3756*x**2+9888*x-8527,9888-7512*x
2173*x**2+3700*x-9048,4346*x+3700
-1179*x**2+9641*x+8246,9641-2358*x
-9736*x**2-7170*x+6921,-19472*x-7170
-2413*x**2+6296*x+5131,6296-4826*x
-2232*x**2-3723*x+6887,-4464*x-3723
-6681*x**2+4788*x-193,4788-13362*x
3893*x**2+2569*x-673,7786*x+2569
-4989*x**2-653*x+8695,-9978*x-653
-8146*x**2+754*x-7505,754-16292*x
3613*x**2-7336*x+368,7226*x-7336
2339*x**2+2293*x+3455,4678*x+2293
8495*x**2-6051*x-457,16990*x-6051
5641*x**2+4179*x-1835,11282*x+4179
-6427*x**2+5686*x-2541,5686-12854*x
1795*x**2+7619*x+3870,3590*x+7619
-3676*x**2-8084*x+6730,-7352*x-8084
-6900*x**2-8910*x+1380,-13800*x-8910
-8021*x**2+1456*x+7874,1456-16042*x
-9459*x**2-9698*x+6798,-18918*x-9698
7164*x**2-7566*x+8829,14328*x-7566
6073*x**2+385*x-6540,12146*x+385
-1231*x**2+5930*x-6445,5930-2462*x
-7713*x**2-4026*x+96,-15426*x-4026
8395*x**2-8582*x+1681,16790*x-8582
-7132*x**2+7911*x-922,7911-14264*x
-2310*x**2-889*x+3973,-4620*x-889
-1053*x**2-9229*x+4049,-2106*x-9229
4357*x**2-2113*x-2683,8714*x-2113
-2866*x**2-3425*x+3362,-5732*x-3425
1950*x**2-2891*x-2740,3900*x-2891
5777*x**2-2497*x+8531,11554*x-2497
-6704*x**2+4013*x-5733,4013-13408*x
-4957*x**2-5343*x-8918,-9914*x-5343
5023*x**2+5064*x-6780,10046*x+5064
5901*x**2+1917*x-881,11802*x+1917
412*x**2+3580*x-2876,824*x+3580
9917*x**2+8543*x-8269,19834*x+8543
8442*x**2-8565*x-4604,16884*x-8565
8250*x**2-6799*x+6558,16500*x-6799
8027*x**2-9002*x-8165,16054*x-9002
7041*x**2-8721*x+372,14082*x-8721
8220*x**2-8161*x-4472,16440*x-8161
-3229*x**2-2922*x+948,-6458*x-2922
-6985*x**2-4676*x+5242,-13970*x-4676
-2786*x**2-9601*x+2599,-5572*x-9601
1502*x**2-2361*x+8947,3004*x-2361
5436*x**2-4434*x+285,10872*x-4434
-9062*x**2-5055*x+8998,-18124*x-5055
-1115*x**2+4127*x-479,4127-2230*x
440*x**2+1359*x+6408,880*x+1359
1977*x**2-4362*x+8539,3954*x-4362
932*x**2+5906*x-6486,1864*x+5906
8268*x**2+9088*x+8926,16536*x+9088
-9724*x**2+5040*x-9564,5040-19448*x
-2611*x**2+6996*x+5599,6996-5222*x
4098*x**2-639*x-7852,8196*x-639
-3147*x**2-1168*x-8003,-6294*x-1168
7278*x**2-8072*x+4453,14556*x-8072
-6623*x**2-7009*x+8470,-13246*x-7009
599*x**2-1414*x+9235,1198*x-1414
9777*x**2+2573*x+1234,19554*x+2573
-3068*x**2-2941*x+708,-6136*x-2941
-3852*x**2+2668*x-7716,2668-7704*x
777*x**2+6156*x-8394,1554*x+6156
1373*x**2-4995*x+6822,2746*x-4995
-9989*x**2+3693*x-3948,3693-19978*x
1031*x**2+6447*x-2533,2062*x+6447
6606*x**2-6696*x-536,13212*x-6696
3913*x**2-1073*x-530,7826*x-1073
5134*x**2+2602*x+1885,10268*x+2602
3643*x**2-2651*x-4003,7286*x-2651
5276*x**2+3413*x+1591,10552*x+3413
4057*x**2+58*x-1847,8114*x+58
-3589*x**2-7807*x+399,-7178*x-7807
5840*x**2-349*x+2378,11680*x-349
2961*x**2+251*x+717,5922*x+251
-4015*x**2-1917*x+2046,-8030*x-1917
-8060*x**2-6728*x+8009,-16120*x-6728
4861*x**2+2647*x-1108,9722*x+2647
8627*x**2-6981*x-6759,17254*x-6981
-7066*x**2-7190*x-610,-14132*x-7190
-8393*x**2-7825*x+2212,-16786*x-7825
4350*x**2+6924*x-4602,8700*x+6924
3283*x**2-5075*x+5192,6566*x-5075
-8749*x**2+2681*x-4458,2681-17498*x
3360*x**2+739*x-4186,6720*x+739
1647*x**2+9435*x+6623,3294*x+9435
-8976*x**2+7928*x+8387,7928-17952*x
3866*x**2-1757*x-7263,7732*x-1757
-7056*x**2+4110*x+9240,4110-14112*x
-9892*x**2-6733*x-2386,-19784*x-6733
9528*x**2+4142*x-5227,19056*x+4142
9534*x**2-9006*x-3699,19068*x-9006
-8229*x**2+9498*x+8078,9498-16458*x
2659*x**2+3351*x+6225,5318*x+3351
8547*x**2-7923*x+5586,17094*x-7923
8953*x**2+7899*x-2911,17906*x+7899
-1372*x**2-4342*x-1063,-2744*x-4342
3927*x**2-5844*x-1266,7854*x-5844
-3114*x**2-8947*x+616,-6228*x-8947
-2602*x**2-4989*x+5478,-5204*x-4989
37*x**2+9203*x-2992,74*x+9203
2624*x**2+1040*x+6357,5248*x+1040
6544*x**2+6702*x+6497,13088*x+6702
-3606*x**2-77*x+9680,-7212*x-77
6236*x**2+3830*x+3605,12472*x+3830
-4165*x**2+8686*x-9892,8686-8330*x
6070*x**2+6444*x+993,12140*x+6444
-5081*x**2-8026*x-9703,-10162*x-8026
-7001*x**2+8161*x+5464,8161-14002*x
5732*x**2-2565*x+1757,11464*x-2565
-4911*x**2-9087*x+8058,-9822*x-9087
3997*x**2+9029*x-6412,7994*x+9029
-8212*x**2+4616*x-3720,4616-16424*x
-1709*x**2+3169*x+1987,3169-3418*x
9034*x**2+4830*x+364,18068*x+4830
516*x**2-2755*x+6790,1032*x-2755
-5392*x**2-2313*x-5234,-10784*x-2313
2284*x**2+4774*x+282,4568*x+4774
-6437*x**2-7615*x+8141,-12874*x-7615
2337*x**2+748*x+1906,4674*x+748
8181*x**2-148*x-8122,16362*x-148
9398*x**2-9520*x+2528,18796*x-9520
-3511*x**2+9455*x+9746,9455-7022*x
-3875*x**2+9653*x-8576,9653-7750*x
-2191*x**2-8423*x-3864,-4382*x-8423
-7476*x**2-473*x-5682,-14952*x-473
8699*x**2+3320*x+3729,17398*x+3320
-9881*x**2-4075*x-9174,-19762*x-4075
-7008*x**2-6291*x-878,-14016*x-6291
9948*x**2+9001*x+3058,19896*x+9001
5837*x**2+2047*x-8404,11674*x+2047
-11*x**2+1869*x+3806,1869-22*x
7176*x**2-9513*x-8315,14352*x-9513
-7377*x**2-6420*x+7851,-14754*x-6420
-6427*x**2+2821*x-9116,2821-12854*x
-9517*x**2-3220*x-1126,-19034*x-3220
-6435*x**2-3829*x-6722,-12870*x-3829
1172*x**2-463*x-6645,2344*x-463
-4991*x**2-8450*x-5781,-9982*x-8450
2099*x**2-1058*x-4236,4198*x-1058
3186*x**2+8855*x-5848,6372*x+8855
-322*x**2+8328*x+7362,8328-644*x
-1087*x**2+4946*x+4794,4946-2174*x
-5029*x**2-6286*x-3776,-10058*x-6286
7456*x**2+5850*x-8444,14912*x+5850
3773*x**2-7025*x-6869,7546*x-7025
2495*x**2-5464*x+5067,4990*x-5464
-3254*x**2+3281*x+4368,3281-6508*x
8678*x**2-3571*x+1518,17356*x-3571
4079*x**2-6393*x+5491,8158*x-6393
7869*x**2+6579*x-9662,15738*x+6579
-815*x**2+105*x-6200,105-1630*x
2278*x**2+3205*x+1029,4556*x+3205
-4345*x**2+7626*x-448,7626-8690*x
736*x**2-7395*x-5437,1472*x-7395
8171*x**2-4650*x+3839,16342*x-4650
814*x**2-9029*x+2109,1628*x-9029
-3589*x**2-158*x-5114,-7178*x-158
-7851*x**2+9874*x-6952,9874-15702*x
-3505*x**2+2775*x-7562,2775-7010*x
-765*x**2-8840*x-9577,-1530*x-8840
-2704*x**2-1411*x+1444,-5408*x-1411
-6243*x**2+4306*x-9772,4306-12486*x
-4058*x**2-1235*x+165,-8116*x-1235
-7239*x**2-163*x+2694,-14478*x-163
-3147*x**2+2541*x-1816,2541-6294*x
7854*x**2-1953*x+1194,15708*x-1953
7002*x**2-4015*x-5947,14004*x-4015
-2349*x**2-5767*x+3111,-4698*x-5767
-9398*x**2+8500*x+7125,8500-18796*x
-4384*x**2+1409*x-3253,1409-8768*x
-57*x**2+74*x-4877,74-114*x
-6248*x**2+8600*x+5210,8600-12496*x
1130*x**2+6904*x-8685,2260*x+6904
-3656*x**2+3716*x-9529,3716-7312*x
-7506*x**2-6980*x+1457,-15012*x-6980
5767*x**2+5730*x-3616,11534*x+5730
-212*x**2-5790*x+1205,-424*x-5790
-5445*x**2-5725*x+9654,-10890*x-5725
-9912*x**2-1538*x-9798,-19824*x-1538
1442*x**2-3847*x+7906,2884*x-3847
1528*x**2+2787*x-1044,3056*x+2787
-8875*x**2+718*x+5364,718-17750*x
-7936*x**2-9796*x+8270,-15872*x-9796
2845*x**2+721*x+6988,5690*x+721
-2195*x**2-7833*x+8395,-4390*x-7833
-4576*x**2-267*x-5625,-9152*x-267
-1033*x**2-3721*x-6125,-2066*x-3721
-1673*x**2+4287*x-5936,4287-3346*x
-9945*x**2+6103*x+9300,6103-19890*x
2117*x**2+811*x-6077,4234*x+811
-1064*x**2+9818*x-7751,9818-2128*x
-278*x**2+5046*x-9800,5046-556*x
3718*x**2+2697*x+1555,7436*x+2697
5820*x**2+7007*x+4621,11640*x+7007
5407*x**2-5359*x-9928,10814*x-5359
-9298*x**2+7820*x+7075,7820-18596*x
-6943*x**2-2131*x-4095,-13886*x-2131
8647*x**2-1227*x-1639,17294*x-1227
-5677*x**2-6311*x+3784,-11354*x-6311
-9846*x**2+6809*x+2614,6809-19692*x
6539*x**2-5482*x-6914,13078*x-5482
-4668*x**2+8880*x-5408,8880-9336*x
-6780*x**2-7233*x-5521,-13560*x-7233
7127*x**2-9283*x+5808,14254*x-9283
5062*x**2-8884*x+8703,10124*x-8884
-6282*x**2-7581*x+4038,-12564*x-7581
9156*x**2+5026*x-5126,18312*x+5026
785*x**2+9755*x-8441,1570*x+9755
-7016*x**2-8086*x+7555,-14032*x-8086
-2530*x**2+812*x-9420,812-5060*x
-7076*x**2+2069*x+2244,2069-14152*x
-1624*x**2+8350*x-4924,8350-3248*x
-3755*x**2+4189*x+3426,4189-7510*x
9132*x**2+7405*x-9764,18264*x+7405
-4784*x**2+952*x+2969,952-9568*x
-5274*x**2-4552*x+2635,-10548*x-4552
6352*x**2+4373*x+3620,12704*x+4373
-7551*x**2-4147*x-6775,-15102*x-4147
-6511*x**2+5033*x+8186,5033-13022*x
5951*x**2+9078*x+3411,11902*x+9078
5005*x**2+2613*x+4421,10010*x+2613
3230*x**2+648*x+6337,6460*x+648
9922*x**2+4010*x+5730,19844*x+4010
-2724*x**2-3950*x+5134,-5448*x-3950
602*x**2+6568*x-5628,1204*x+6568
-6323*x**2+8007*x+7063,8007-12646*x
6713*x**2-1941*x+6059,13426*x-1941
-3322*x**2-3682*x+184,-6644*x-3682
2705*x**2-3522*x-2909,5410*x-3522
-4053*x**2-2005*x+358,-8106*x-2005
-3177*x**2+38*x+5432,38-6354*x
606*x**2-2428*x+8168,1212*x-2428
-6878*x**2+7506*x-463,7506-13756*x
5287*x**2-8684*x-7845,10574*x-8684
-2087*x**2+2906*x+6941,2906-4174*x
-837*x**2-5205*x+4281,-1674*x-5205
5535*x**2-2185*x+636,11070*x-2185
-3076*x**2+6660*x-1905,6660-6152*x
7696*x**2-1003*x+1704,15392*x-1003
-2710*x**2+3395*x-4896,3395-5420*x
8956*x**2+1742*x+5603,17912*x+1742
2888*x**2-3424*x-8290,5776*x-3424
3128*x**2+49*x+6315,6256*x+49
5913*x**2-6944*x+5801,11826*x-6944
-8961*x**2+5067*x+3137,5067-17922*x
3167*x**2+6057*x-9829,6334*x+6057
1551*x**2+3643*x-609,3102*x+3643
-8956*x**2-4489*x+8057,-17912*x-4489
-8121*x**2-5167*x+8312,-16242*x-5167
7465*x**2-108*x-6094,14930*x-108
7598*x**2+9831*x-7864,15196*x+9831
5646*x**2+7513*x+7748,11292*x+7513
-7597*x**2+872*x+2742,872-15194*x
1522*x**2+1554*x+5379,3044*x+1554
7357*x**2+5094*x-409,14714*x+5094
-2741*x**2+3111*x+4959,3111-5482*x
-3943*x**2-2112*x-3756,-7886*x-2112
6325*x**2+7340*x-6236,12650*x+7340
-9677*x**2-5580*x+8666,-19354*x-5580
5833*x**2+9987*x-8045,11666*x+9987
8375*x**2+5482*x-1794,16750*x+5482
2609*x**2+2345*x+5566,5218*x+2345
-4617*x**2-9070*x+4834,-9234*x-9070
5166*x**2-7776*x-6215,10332*x-7776
8433*x**2-7506*x+3020,16866*x-7506
6790*x**2+432*x-7158,13580*x+432
6999*x**2-2847*x-9490,13998*x-2847
5569*x**2-4567*x+3329,11138*x-4567
-7636*x**2+8250*x+7529,8250-15272*x
5359*x**2-4183*x-5151,10718*x-4183
-1700*x**2-8880*x+9230,-3400*x-8880
-7814*x**2-3971*x+3041,-15628*x-3971
8005*x**2+9333*x-4761,16010*x+9333
-9889*x**2-8353*x+5223,-19778*x-8353
1572*x**2-7219*x+9153,3144*x-7219
6142*x**2+2824*x-5383,12284*x+2824
3789*x**2-7146*x+4397,7578*x-7146
-1056*x**2+3196*x+6402,3196-2112*x
-8946*x**2-3273*x-5130,-17892*x-3273
7863*x**2+5488*x-8144,15726*x+5488
5365*x**2-6260*x+8869,10730*x-6260
-1749*x**2+9625*x+8621,9625-3498*x
5899*x**2+3306*x-9267,11798*x+3306
241*x**2+1548*x-4873,482*x+1548
-4913*x**2+5414*x-7652,5414-9826*x
4046*x**2-490*x+2587,8092*x-490
-664*x**2+956*x+5676,956-1328*x
4105*x**2+9714*x-9746,8210*x+9714
-4009*x**2-6691*x+6872,-8018*x-6691
-3777*x**2-9367*x-2105,-7554*x-9367
-3313*x**2-3136*x+8766,-6626*x-3136
5614*x**2+510*x+7511,11228*x+510
-466*x**2+7924*x+1425,7924-932*x
-782*x**2+2091*x+3625,2091-1564*x
9515*x**2+9350*x-1522,19030*x+9350
-7177*x**2-6088*x-1166,-14354*x-6088
-5757*x**2-1532*x+90,-11514*x-1532
1437*x**2+3504*x-6938,2874*x+3504
-6540*x**2-297*x-385,-13080*x-297
6889*x**2-9949*x-3793,13778*x-9949
-8325*x**2-801*x+3397,-16650*x-801
-4104*x**2-7140*x+4597,-8208*x-7140
183*x**2+766*x+7766,366*x+766
8004*x**2+7244*x-8917,16008*x+7244
709*x**2+2545*x+4697,1418*x+2545
-7665*x**2+9578*x-2993,9578-15330*x
-238*x**2-6089*x+1242,-476*x-6089
-2509*x**2-7246*x+649,-5018*x-7246
1591*x**2+3215*x+1496,3182*x+3215
-890*x**2-7529*x-3673,-1780*x-7529
7756*x**2-1834*x-8121,15512*x-1834
852*x**2+620*x-8135,1704*x+620
8782*x**2+2226*x-6290,17564*x+2226
-5666*x**2+7646*x+3416,7646-11332*x
7944*x**2+2500*x+6392,15888*x+2500
-4801*x**2-8138*x+440,-9602*x-8138
-4500*x**2+5320*x-7068,5320-9000*x
-2516*x**2-2592*x-3764,-5032*x-2592
