284*x**2-1104*x+2974,568*x-1104
6078*x**2+178*x-8843,12156*x+178
8135*x**2-9786*x+3481,16270*x-9786
-1979*x**2+772*x-8359,772-3958*x
9280*x**2+8786*x-9071,18560*x+8786
-3279*x**2+1781*x+9284,1781-6558*x
4345*x**2-9280*x+6564,8690*x-9280
-3190*x**2-3093*x-211,-6380*x-3093
-4126*x**2-2898*x-2602,-8252*x-2898
-3483*x**2-6954*x-2929,-6966*x-6954
-2408*x**2-2225*x-8300,-4816*x-2225
1681*x**2-3900*x+6365,3362*x-3900
-3005*x**2-6435*x+3903,-6010*x-6435
-6411*x**2-9872*x-9037,-12822*x-9872
-2650*x**2+6996*x-1151,6996-5300*x
-2811*x**2+2180*x-145,2180-5622*x
-7102*x**2+9421*x+6562,9421-14204*x
1841*x**2+5787*x-8414,3682*x+5787
1344*x**2-8916*x-7689,2688*x-8916
8576*x**2+8126*x-2699,17152*x+8126
-6875*x**2-3461*x-7818,-13750*x-3461
-2589*x**2-7547*x+6880,-5178*x-7547
1570*x**2-2815*x+5649,3140*x-2815
-7234*x**2+6211*x-5572,6211-14468*x
-1669*x**2-2372*x+2061,-3338*x-2372
3848*x**2-275*x+196,7696*x-275
-9909*x**2+9549*x+8047,9549-19818*x
-6237*x**2-2253*x-6557,-12474*x-2253
-9913*x**2+5686*x+7077,5686-19826*x
971*x**2-7724*x+5535,1942*x-7724
-5541*x**2-7510*x-3579,-11082*x-7510
9880*x**2+3048*x+523,19760*x+3048
460*x**2+3616*x+7375,920*x+3616
4811*x**2-498*x-4540,9622*x-498
2340*x**2+5262*x-2563,4680*x+5262
-1768*x**2-8299*x-747,-3536*x-8299
5941*x**2-3131*x+2405,11882*x-3131
1037*x**2+8590*x+1105,2074*x+8590
-6035*x**2+2944*x+1047,2944-12070*x
-3911*x**2+6333*x+3457,6333-7822*x
6069*x**2+3114*x-9240,12138*x+3114
-5259*x**2+3769*x-3777,3769-10518*x
8082*x**2-497*x-5329,16164*x-497
-9543*x**2+7238*x-5660,7238-19086*x
7755*x**2+3067*x+3685,15510*x+3067
8006*x**2-8078*x-7297,16012*x-8078
3534*x**2-1004*x-7531,7068*x-1004
189*x**2-114*x+2048,378*x-114
2310*x**2+2471*x-9725,4620*x+2471
-2300*x**2+1207*x+4282,1207-4600*x
-730*x**2-8585*x+386,-1460*x-8585
4036*x**2-3232*x+9142,8072*x-3232
-2758*x**2-2880*x+1084,-5516*x-2880
-399*x**2+2673*x+4243,2673-798*x
10000*x**2-985*x-3404,20000*x-985
-6424*x**2+5785*x-4466,5785-12848*x
-5071*x**2+3134*x-2815,3134-10142*x
671*x**2+6560*x-5641,1342*x+6560
-1088*x**2-7926*x+8275,-2176*x-7926
-2633*x**2+5247*x+7153,5247-5266*x
-6972*x**2-3985*x+3457,-13944*x-3985
7554*x**2-4913*x+8071,15108*x-4913
2220*x**2+681*x+2892,4440*x+681
-615*x**2+7447*x-1371,7447-1230*x
1648*x**2+4266*x+1695,3296*x+4266
5746*x**2+2528*x+8810,11492*x+2528
-5382*x**2+5653*x+6083,5653-10764*x
8793*x**2-6504*x+2262,17586*x-6504
-1479*x**2-1626*x+2791,-2958*x-1626
-2284*x**2+89*x-6171,89-4568*x
-3143*x**2-5586*x+9619,-6286*x-5586
6221*x**2+3622*x-2881,12442*x+3622
400*x**2+256*x-2076,800*x+256
-9302*x**2-8689*x-3186,-18604*x-8689
-7884*x**2+6764*x+9826,6764-15768*x
8045*x**2-2061*x+193,16090*x-2061
640*x**2-7545*x+8679,1280*x-7545
-8434*x**2+3816*x+7754,3816-16868*x
-9268*x**2+1271*x-4367,1271-18536*x
-3884*x**2-5168*x+8705,-7768*x-5168
4372*x**2+2625*x-3990,8744*x+2625
5289*x**2-7496*x+8439,10578*x-7496
7266*x**2+4282*x+8011,14532*x+4282
9509*x**2+9344*x+8671,19018*x+9344
-7556*x**2+2240*x+3379,2240-15112*x
3197*x**2+7799*x+6566,6394*x+7799
-8481*x**2-4209*x-3923,-16962*x-4209
-1727*x**2-6877*x+2259,-3454*x-6877
-1441*x**2+2182*x-1582,2182-2882*x
6813*x**2-5873*x+70,13626*x-5873
8592*x**2+3166*x+7259,17184*x+3166
-5606*x**2+3764*x+3462,3764-11212*x
9555*x**2+3872*x-89,19110*x+3872
6321*x**2-7319*x+6853,12642*x-7319
3903*x**2+644*x-9153,7806*x+644
-5973*x**2-2074*x+7836,-11946*x-2074
9048*x**2-2144*x+3229,18096*x-2144
-4728*x**2-2082*x-6064,-9456*x-2082
3796*x**2-4984*x+6743,7592*x-4984
-4968*x**2-5458*x-3569,-9936*x-5458
9031*x**2+9884*x+3039,18062*x+9884
-6165*x**2-6147*x+7542,-12330*x-6147
-8171*x**2+2071*x+9946,2071-16342*x
9509*x**2-4037*x+3373,19018*x-4037
-999*x**2-2659*x-2550,-1998*x-2659
3513*x**2-6254*x+4887,7026*x-6254
-3662*x**2+5726*x-1622,5726-7324*x
-7264*x**2-5718*x-8529,-14528*x-5718
-750*x**2-9375*x+7750,-1500*x-9375
-1093*x**2-3337*x-2877,-2186*x-3337
-6233*x**2-7366*x-1866,-12466*x-7366
4669*x**2-2503*x-1634,9338*x-2503
-5556*x**2+1465*x+4419,1465-11112*x
-9449*x**2-2009*x+5138,-18898*x-2009
-5392*x**2-8997*x+2581,-10784*x-8997
9042*x**2+3445*x-9665,18084*x+3445
-2130*x**2-7214*x+1056,-4260*x-7214
-8165*x**2+5325*x+335,5325-16330*x
2909*x**2-2981*x+4305,5818*x-2981
-2952*x**2+1186*x+4663,1186-5904*x
-2687*x**2-4366*x+196,-5374*x-4366
9529*x**2-414*x-8236,19058*x-414
-7019*x**2-6281*x-5175,-14038*x-6281
-3233*x**2-927*x+4665,-6466*x-927
-7207*x**2+4808*x-9056,4808-14414*x
1735*x**2-6973*x+9802,3470*x-6973
-2392*x**2-633*x-2802,-4784*x-633
-6793*x**2+8554*x+8764,8554-13586*x
6731*x**2+3638*x-3346,13462*x+3638
-4690*x**2-1773*x-5586,-9380*x-1773
6610*x**2-3940*x+542,13220*x-3940
-8324*x**2+9143*x-4896,9143-16648*x
8592*x**2-115*x-9801,17184*x-115
-5469*x**2+2029*x+1645,2029-10938*x
-4123*x**2-6193*x-9714,-8246*x-6193
-9561*x**2-687*x+9029,-19122*x-687
-7700*x**2+7417*x+6535,7417-15400*x
-490*x**2+5830*x+9813,5830-980*x
-4622*x**2+5616*x+3092,5616-9244*x
-2228*x**2+22*x+3415,22-4456*x
8941*x**2-597*x-6118,17882*x-597
6809*x**2-3600*x+5598,13618*x-3600
-6331*x**2-547*x+1592,-12662*x-547
1922*x**2+8179*x-4667,3844*x+8179
5554*x**2-3121*x+4261,11108*x-3121
-4538*x**2-2130*x-176,-9076*x-2130
1792*x**2+8503*x-5424,3584*x+8503
-9239*x**2+2781*x+955,2781-18478*x
-2699*x**2+2971*x+9095,2971-5398*x
3056*x**2+1648*x-6917,6112*x+1648
-4072*x**2+6916*x+9922,6916-8144*x
814*x**2-1975*x+2497,1628*x-1975
-9261*x**2-6923*x+3351,-18522*x-6923
-8940*x**2+7496*x+8632,7496-17880*x
-367*x**2-7482*x-5766,-734*x-7482
1837*x**2+6639*x-3130,3674*x+6639
4909*x**2-8757*x-5966,9818*x-8757
7457*x**2-3157*x+1919,14914*x-3157
7996*x**2-8919*x-5639,15992*x-8919
-3582*x**2-5491*x-6945,-7164*x-5491
-2376*x**2+9318*x-7667,9318-4752*x
1453*x**2+428*x+4152,2906*x+428
-6734*x**2-952*x-2649,-13468*x-952
1484*x**2+7405*x-3643,2968*x+7405
-8405*x**2+6015*x-8406,6015-16810*x
8397*x**2+4529*x-3230,16794*x+4529
-7564*x**2-1402*x-9469,-15128*x-1402
-9618*x**2-7872*x-4410,-19236*x-7872
373*x**2+931*x+9954,746*x+931
-4873*x**2-6241*x-7203,-9746*x-6241
2014*x**2+650*x-2332,4028*x+650
-59*x**2-6277*x+4386,-118*x-6277
2688*x**2+3784*x+9134,5376*x+3784
-7030*x**2+7600*x+2826,7600-14060*x
9264*x**2-6353*x+9071,18528*x-6353
-4863*x**2+6742*x-1272,6742-9726*x
9900*x**2+823*x+1288,19800*x+823
-5374*x**2+6059*x-5892,6059-10748*x
539*x**2-4386*x+286,1078*x-4386
-8452*x**2+3538*x+8052,3538-16904*x
-433*x**2-4891*x-93,-866*x-4891
5675*x**2+5984*x+5427,11350*x+5984
-583*x**2-8949*x-3425,-1166*x-8949
-2287*x**2-7004*x-7986,-4574*x-7004
-8283*x**2+6594*x+3620,6594-16566*x
6759*x**2+7645*x+9733,13518*x+7645
-9721*x**2-7831*x-2527,-19442*x-7831
3350*x**2-1828*x+1489,6700*x-1828
5647*x**2+6806*x+5408,11294*x+6806
8302*x**2-546*x+7690,16604*x-546
7909*x**2+3731*x+3154,15818*x+3731
935*x**2+3132*x+9311,1870*x+3132
-7199*x**2-3799*x+9670,-14398*x-3799
-1393*x**2+123*x+8095,123-2786*x
-2805*x**2-5678*x-9754,-5610*x-5678
-8867*x**2-7986*x+6440,-17734*x-7986
-1365*x**2+7012*x+757,7012-2730*x
-383*x**2-7401*x+8195,-766*x-7401
622*x**2+4750*x-9556,1244*x+4750
9598*x**2+6996*x+3260,19196*x+6996
2879*x**2+1344*x+9410,5758*x+1344
3823*x**2-6086*x+7941,7646*x-6086
-7102*x**2-6556*x-859,-14204*x-6556
-3475*x**2-3858*x-2749,-6950*x-3858
-1354*x**2-2066*x+7855,-2708*x-2066
8076*x**2+9383*x+6425,16152*x+9383
-9388*x**2-1118*x-1110,-18776*x-1118
4090*x**2+7949*x+7423,8180*x+7949
4827*x**2+6546*x+9923,9654*x+6546
-7915*x**2+9963*x+2791,9963-15830*x
-1739*x**2-150*x+8697,-3478*x-150
-1165*x**2-9075*x+2134,-2330*x-9075
-6514*x**2-4065*x-9902,-13028*x-4065
-1216*x**2-996*x+6166,-2432*x-996
3656*x**2+3545*x+227,7312*x+3545
7973*x**2-8179*x+5003,15946*x-8179
-3561*x**2+7661*x+4913,7661-7122*x
8*x**2+9378*x-485,16*x+9378
-9699*x**2-6551*x-3834,-19398*x-6551
-1014*x**2-1869*x+3250,-2028*x-1869
-1769*x**2-3332*x+8762,-3538*x-3332
8790*x**2+608*x+1642,17580*x+608
3108*x**2-4643*x-7303,6216*x-4643
8569*x**2+1889*x+6253,17138*x+1889
-7741*x**2+7116*x-9868,7116-15482*x
1433*x**2+4210*x+278,2866*x+4210
-3050*x**2-7826*x-9474,-6100*x-7826
449*x**2-9842*x+2305,898*x-9842
2977*x**2-5779*x-9629,5954*x-5779
9563*x**2+9903*x-7782,19126*x+9903
-8077*x**2+625*x+4861,625-16154*x
5149*x**2+214*x-3433,10298*x+214
-4350*x**2-1343*x+131,-8700*x-1343
7191*x**2+8698*x-2038,14382*x+8698
-8856*x**2+6390*x+882,6390-17712*x
1794*x**2+4412*x+938,3588*x+4412
-9065*x**2-4454*x+4858,-18130*x-4454
-5436*x**2+3910*x-5023,3910-10872*x
-1319*x**2-2410*x-3179,-2638*x-2410
537*x**2+8498*x-9567,1074*x+8498
-1471*x**2+577*x+4300,577-2942*x
-4653*x**2+9790*x+9034,9790-9306*x
7064*x**2+2489*x-8226,14128*x+2489
-3629*x**2-5334*x-1840,-7258*x-5334
-5102*x**2-3324*x-910,-10204*x-3324
5770*x**2+4176*x-6937,11540*x+4176
4718*x**2+1377*x+7093,9436*x+1377
-2424*x**2-2810*x+7695,-4848*x-2810
8119*x**2-7654*x+4633,16238*x-7654
-7016*x**2+2070*x-8320,2070-14032*x
-3543*x**2+6144*x-4400,6144-7086*x
8080*x**2+6581*x+422,16160*x+6581
3901*x**2-6388*x+5444,7802*x-6388
-6467*x**2+8512*x+3557,8512-12934*x
-9079*x**2-3059*x+4955,-18158*x-3059
-5560*x**2+9101*x-430,9101-11120*x
1377*x**2+5697*x+3888,2754*x+5697
2451*x**2+1969*x+3000,4902*x+1969
-5620*x**2-2757*x+4879,-11240*x-2757
9277*x**2-2147*x-6081,18554*x-2147
8931*x**2+987*x-8072,17862*x+987
-194*x**2-9048*x+9521,-388*x-9048
9026*x**2-3645*x-6833,18052*x-3645
8226*x**2+2045*x+4126,16452*x+2045
1741*x**2+5127*x-1068,3482*x+5127
-6511*x**2+4460*x-9580,4460-13022*x
5594*x**2+3951*x-5805,11188*x+3951
7087*x**2+3121*x+6754,14174*x+3121
-1113*x**2+2229*x-1710,2229-2226*x
-2344*x**2-2348*x-9063,-4688*x-2348
1682*x**2-7101*x-7807,3364*x-7101
2670*x**2-4276*x-8517,5340*x-4276
-2484*x**2+6571*x+3487,6571-4968*x
9579*x**2-643*x+1562,19158*x-643
-7153*x**2+8560*x-1871,8560-14306*x
4525*x**2-7635*x-1693,9050*x-7635
4914*x**2+2715*x+5855,9828*x+2715
-5701*x**2-5287*x-6181,-11402*x-5287
4626*x**2+1090*x+4234,9252*x+1090
7688*x**2+3949*x+702,15376*x+3949
8628*x**2-5788*x+168,17256*x-5788
3578*x**2+9787*x+8163,7156*x+9787
-3965*x**2+4300*x+8798,4300-7930*x
-8181*x**2+2760*x+3084,2760-16362*x
-9138*x**2-5798*x-5524,-18276*x-5798
2912*x**2+1291*x-1978,5824*x+1291
-5735*x**2-2472*x+4271,-11470*x-2472
2452*x**2+6506*x-778,4904*x+6506
6210*x**2-8601*x-6858,12420*x-8601
-4563*x**2+7012*x+4324,7012-9126*x
4182*x**2+2792*x-9528,8364*x+2792
-3223*x**2+4901*x+4963,4901-6446*x
4223*x**2-6703*x+3299,8446*x-6703
428*x**2-5039*x-3175,856*x-5039
-8427*x**2-4777*x+7196,-16854*x-4777
-2002*x**2-5806*x-1775,-4004*x-5806
-5511*x**2-9064*x+9023,-11022*x-9064
-6785*x**2+8403*x-4954,8403-13570*x
-8752*x**2+7725*x-3037,7725-17504*x
3191*x**2-4665*x-1314,6382*x-4665
1525*x**2+7628*x+5740,3050*x+7628
4803*x**2+9981*x+5396,9606*x+9981
-714*x**2+7373*x+8189,7373-1428*x
-3689*x**2+388*x-846,388-7378*x
3125*x**2+3673*x-2420,6250*x+3673
2236*x**2-9296*x-9623,4472*x-9296
-9090*x**2-5238*x-1579,-18180*x-5238
9943*x**2-5303*x-2940,19886*x-5303
-1052*x**2+8300*x-8017,8300-2104*x
-8530*x**2+3669*x+8817,3669-17060*x
6550*x**2+8711*x-4846,13100*x+8711
9585*x**2+3016*x+2765,19170*x+3016
-9548*x**2-9011*x+7902,-19096*x-9011
-3896*x**2-3607*x-9206,-7792*x-3607
-2743*x**2-4308*x+485,-5486*x-4308
-48*x**2+4833*x-4332,4833-96*x
6198*x**2+305*x-3022,12396*x+305
8925*x**2+6437*x+7668,17850*x+6437
-6229*x**2-598*x-8003,-12458*x-598
9903*x**2+1654*x-3840,19806*x+1654
-7428*x**2-6986*x+8175,-14856*x-6986
5246*x**2+1372*x-2255,10492*x+1372
-6474*x**2-818*x-2144,-12948*x-818
-6291*x**2+7265*x-3566,7265-12582*x
-6384*x**2+8277*x+47,8277-12768*x
618*x**2+542*x+6064,1236*x+542
6544*x**2-6550*x-1472,13088*x-6550
8267*x**2-7890*x-4140,16534*x-7890
-6587*x**2+4899*x+9015,4899-13174*x
2802*x**2+3343*x+8604,5604*x+3343
7868*x**2-730*x+6899,15736*x-730
-7616*x**2-662*x-9702,-15232*x-662
-4465*x**2-4979*x+8221,-8930*x-4979
7226*x**2+5767*x+6070,14452*x+5767
6103*x**2-6676*x+8213,12206*x-6676
8668*x**2-4438*x-138,17336*x-4438
-5861*x**2+8597*x+8091,8597-11722*x
4759*x**2-8521*x+8577,9518*x-8521
3181*x**2-4503*x+8146,6362*x-4503
8906*x**2-1256*x+5724,17812*x-1256
-946*x**2-7279*x+1231,-1892*x-7279
8510*x**2-4956*x+7030,17020*x-4956
-7284*x**2-698*x-7656,-14568*x-698
-1256*x**2+932*x-4880,932-2512*x
4067*x**2-93*x+6551,8134*x-93
7842*x**2-1080*x-2673,15684*x-1080
-3452*x**2-6665*x+1457,-6904*x-6665
2939*x**2+6261*x+6559,5878*x+6261
2126*x**2+7537*x+4745,4252*x+7537
-9354*x**2+6676*x-5569,6676-18708*x
-3903*x**2-2328*x+2844,-7806*x-2328
-9450*x**2-9062*x-989,-18900*x-9062
-7971*x**2+4591*x+6346,4591-15942*x
7143*x**2-4597*x+3619,14286*x-4597
-2766*x**2+22*x-5212,22-5532*x
-7577*x**2+9693*x-8067,9693-15154*x
-3214*x**2-2706*x-8233,-6428*x-2706
5835*x**2-7610*x-1287,11670*x-7610
-5752*x**2+7213*x+611,7213-11504*x
666*x**2-750*x-7453,1332*x-750
7507*x**2-103*x+2874,15014*x-103
9465*x**2+3816*x-1957,18930*x+3816
-3786*x**2+5412*x+3342,5412-7572*x
-3662*x**2+7450*x-5491,7450-7324*x
-5397*x**2+8264*x-1689,8264-10794*x
-1325*x**2-3653*x-9545,-2650*x-3653
-419*x**2+9876*x+713,9876-838*x
-3390*x**2-1831*x-5795,-6780*x-1831
-3372*x**2-8215*x-9937,-6744*x-8215
1037*x**2+2455*x+9789,2074*x+2455
-4710*x**2-9281*x-2026,-9420*x-9281
1335*x**2-7124*x-2496,2670*x-7124
-8862*x**2-1851*x-8390,-17724*x-1851
8982*x**2-1103*x-7651,17964*x-1103
-6672*x**2-5557*x+9435,-13344*x-5557
-7214*x**2+4987*x-6794,4987-14428*x
644*x**2-8048*x-4452,1288*x-8048
-2727*x**2+1815*x+5471,1815-5454*x
9098*x**2-1181*x-8156,18196*x-1181
4267*x**2-3451*x+5960,8534*x-3451
-9001*x**2+6960*x+3100,6960-18002*x
2248*x**2+5076*x-284,4496*x+5076
2948*x**2-3274*x-1097,5896*x-3274
-5272*x**2+9912*x-248,9912-10544*x
1210*x**2-3694*x-842,2420*x-3694
1191*x**2-187*x+1633,2382*x-187
9962*x**2-2365*x-89,19924*x-2365
2862*x**2+751*x-277,5724*x+751
4608*x**2+7686*x-5784,9216*x+7686
-6196*x**2-3106*x-7522,-12392*x-3106
3136*x**2+1925*x-3462,6272*x+1925
-6968*x**2-2436*x+8035,-13936*x-2436
-7063*x**2-6017*x-9771,-14126*x-6017
5556*x**2+8709*x-803,11112*x+8709
-3591*x**2-4158*x+9878,-7182*x-4158
2089*x**2-3566*x-6195,4178*x-3566
-9329*x**2-5680*x+2444,-18658*x-5680
-1430*x**2-6116*x-2176,-2860*x-6116
9400*x**2-8951*x-9574,18800*x-8951
9515*x**2+7457*x-6256,19030*x+7457
-2570*x**2+6636*x-1792,6636-5140*x
-4743*x**2-911*x-838,-9486*x-911
1645*x**2-5960*x-5581,3290*x-5960
7408*x**2-7044*x-6279,14816*x-7044
2374*x**2-2397*x-6016,4748*x-2397
7422*x**2-6129*x+8908,14844*x-6129
-6572*x**2-1279*x-3579,-13144*x-1279
2361*x**2+6490*x-1947,4722*x+6490
-5532*x**2+183*x+3689,183-11064*x
6680*x**2-5245*x+267,13360*x-5245
-5416*x**2+923*x-8704,923-10832*x
2895*x**2-2633*x+7512,5790*x-2633
8979*x**2+4968*x+4168,17958*x+4968
-4608*x**2-7671*x-9464,-9216*x-7671
8519*x**2+3607*x+8336,17038*x+3607
8497*x**2-4537*x+4528,16994*x-4537
8549*x**2+8346*x-577,17098*x+8346
-9229*x**2-6382*x+5908,-18458*x-6382
-4176*x**2+549*x+8392,549-8352*x
-3517*x**2-1630*x-6977,-7034*x-1630
1148*x**2+5151*x+7105,2296*x+5151
-4747*x**2+3550*x+2772,3550-9494*x
-923*x**2+5313*x+3910,5313-1846*x
8377*x**2-8969*x+8790,16754*x-8969
9453*x**2-2747*x+400,18906*x-2747
3677*x**2+559*x-5250,7354*x+559
477*x**2+7556*x+8776,954*x+7556
-4252*x**2-5525*x-6443,-8504*x-5525
-6416*x**2+9777*x+8247,9777-12832*x
-3811*x**2-5190*x+7065,-7622*x-5190
5117*x**2-4754*x-427,10234*x-4754
-4840*x**2+6147*x-9876,6147-9680*x
-3645*x**2+585*x-3137,585-7290*x
239*x**2-8257*x-8906,478*x-8257
4063*x**2+9656*x-5356,8126*x+9656
-3455*x**2-8654*x+7960,-6910*x-8654
-5663*x**2+7274*x+4264,7274-11326*x
-8810*x**2-8850*x-9048,-17620*x-8850
-5844*x**2-5693*x+2178,-11688*x-5693
6094*x**2-9498*x+4573,12188*x-9498
5980*x**2+8814*x+2862,11960*x+8814
-5125*x**2+5600*x+2662,5600-10250*x
-5012*x**2+1982*x+7690,1982-10024*x
-134*x**2+7383*x-8937,7383-268*x
7536*x**2+2886*x+4135,15072*x+2886
9760*x**2+9519*x+8990,19520*x+9519
6013*x**2-2314*x-1948,12026*x-2314
-9204*x**2-5795*x+2805,-18408*x-5795
2994*x**2+4938*x-5536,5988*x+4938
-9019*x**2-5515*x-1276,-18038*x-5515
7677*x**2-4844*x-6336,15354*x-4844
8960*x**2+7359*x-1961,17920*x+7359
-1123*x**2+2691*x+2793,2691-2246*x
-1913*x**2-4645*x-7851,-3826*x-4645
8277*x**2-4800*x+8602,16554*x-4800
-5031*x**2-9826*x-6209,-10062*x-9826
7314*x**2+8406*x-9126,14628*x+8406
4541*x**2+9795*x-5851,9082*x+9795
8504*x**2+4134*x-9427,17008*x+4134
-8036*x**2+2539*x+990,2539-16072*x
6422*x**2-963*x-3627,12844*x-963
2443*x**2-9929*x-2834,4886*x-9929
8897*x**2+2143*x-8092,17794*x+2143
-5892*x**2-3583*x+2725,-11784*x-3583
-8933*x**2-5156*x+2943,-17866*x-5156
-8457*x**2-1967*x+8560,-16914*x-1967
-9068*x**2+2569*x-2851,2569-18136*x
-5298*x**2+7972*x+1182,7972-10596*x
5759*x**2+2481*x-354,11518*x+2481
-5385*x**2+4154*x-742,4154-10770*x
5082*x**2+9890*x-959,10164*x+9890
1124*x**2-9521*x-7400,2248*x-9521
-924*x**2-8267*x-4579,-1848*x-8267
9573*x**2+6942*x+284,19146*x+6942
-8126*x**2-272*x+9475,-16252*x-272
-1849*x**2+5491*x-1112,5491-3698*x
-8408*x**2-7971*x-3978,-16816*x-7971
-4977*x**2+4194*x-7139,4194-9954*x
3598*x**2+851*x-9627,7196*x+851
5211*x**2-7417*x+7392,10422*x-7417
-8291*x**2-8296*x-8080,-16582*x-8296
-2657*x**2+9704*x+5845,9704-5314*x
8631*x**2+178*x+3617,17262*x+178
2073*x**2+5853*x+1727,4146*x+5853
-6757*x**2-2976*x-6525,-13514*x-2976
8342*x**2+6434*x+9265,16684*x+6434
-992*x**2+1419*x+6227,1419-1984*x
533*x**2+9488*x+654,1066*x+9488
2904*x**2-1704*x+7044,5808*x-1704
