6191*x**2-366*x+4505,12382*x-366
-8074*x**2-5524*x+427,-16148*x-5524
746*x**2-9693*x-4437,1492*x-9693
8068*x**2+4257*x-8425,16136*x+4257
-179*x**2-694*x-9091,-358*x-694
3989*x**2+1792*x-5433,7978*x+1792
-8802*x**2+4626*x-7062,4626-17604*x
5290*x**2+5967*x-6616,10580*x+5967
3968*x**2+6185*x-3488,7936*x+6185
5631*x**2-9878*x+1474,11262*x-9878
5479*x**2+4226*x-6506,10958*x+4226
-7175*x**2+2689*x+8778,2689-14350*x
2660*x**2-8693*x-8547,5320*x-8693
9929*x**2-4380*x+3664,19858*x-4380
5445*x**2-9816*x-5230,10890*x-9816
-336*x**2+8182*x-9241,8182-672*x
4805*x**2+8925*x+8411,9610*x+8925
6495*x**2+603*x-8845,12990*x+603
5658*x**2+4204*x+1592,11316*x+4204
6501*x**2-2422*x+2313,13002*x-2422
6900*x**2-7458*x+948,13800*x-7458
-457*x**2-3952*x+1218,-914*x-3952
4159*x**2-4017*x+844,8318*x-4017
-7163*x**2-3737*x-1084,-14326*x-3737
-3850*x**2-4717*x+7011,-7700*x-4717
8134*x**2+3985*x-1786,16268*x+3985
-7602*x**2+3685*x-8069,3685-15204*x
-4272*x**2-7917*x-5578,-8544*x-7917
-302*x**2-9276*x+7650,-604*x-9276
9958*x**2-212*x-8075,19916*x-212
5334*x**2+3169*x+4447,10668*x+3169
-4335*x**2+8625*x+1665,8625-8670*x
5441*x**2-276*x+592,10882*x-276
2662*x**2+6686*x-1779,5324*x+6686
3147*x**2-4382*x-7911,6294*x-4382
-2152*x**2+8197*x-2689,8197-4304*x
-3677*x**2+1329*x+3431,1329-7354*x
-5916*x**2-1590*x+4720,-11832*x-1590
-5916*x**2-5569*x-3685,-11832*x-5569
6682*x**2+1474*x-4185,13364*x+1474
-129*x**2-2214*x-2038,-258*x-2214
9993*x**2-3869*x+3110,19986*x-3869
1168*x**2+2635*x-8180,2336*x+2635
4126*x**2+4756*x-3110,8252*x+4756
7132*x**2-8640*x+5418,14264*x-8640
-3687*x**2-433*x-6688,-7374*x-433
-1778*x**2+6147*x-2244,6147-3556*x
-9183*x**2-2004*x+3913,-18366*x-2004
5824*x**2+693*x+7184,11648*x+693
155*x**2+6094*x+7684,310*x+6094
5526*x**2-6277*x-5942,11052*x-6277
-3380*x**2-5998*x+5670,-6760*x-5998
-5*x**2-9167*x-8678,-10*x-9167
5706*x**2+5165*x-147,11412*x+5165
1612*x**2+2308*x+5431,3224*x+2308
932*x**2+3876*x-7853,1864*x+3876
-7566*x**2-3450*x+4948,-15132*x-3450
-3987*x**2+3073*x-9323,3073-7974*x
-617*x**2-8438*x+2610,-1234*x-8438
-3995*x**2+5765*x+4298,5765-7990*x
8267*x**2+961*x-6038,16534*x+961
-5354*x**2-2032*x+7219,-10708*x-2032
4822*x**2-7995*x-88,9644*x-7995
-1500*x**2+826*x-252,826-3000*x
-8895*x**2-9239*x-4549,-17790*x-9239
7893*x**2-3457*x-5771,15786*x-3457
8870*x**2-1054*x+8218,17740*x-1054
-1273*x**2+6427*x+7823,6427-2546*x
-4715*x**2+1045*x+2212,1045-9430*x
8658*x**2-8377*x+9642,17316*x-8377
-7814*x**2-5015*x-358,-15628*x-5015
8227*x**2-816*x+7302,16454*x-816
-4217*x**2+6860*x+8291,6860-8434*x
2497*x**2+1393*x+4996,4994*x+1393
-6192*x**2-6271*x-1671,-12384*x-6271
-2373*x**2+4881*x+3830,4881-4746*x
7754*x**2+3624*x-7417,15508*x+3624
2705*x**2+8592*x+180,5410*x+8592
3793*x**2+7224*x-4795,7586*x+7224
-4166*x**2+5034*x+6993,5034-8332*x
-7740*x**2-4001*x-9506,-15480*x-4001
-7842*x**2+7637*x+4748,7637-15684*x
-3672*x**2-3295*x-5951,-7344*x-3295
2820*x**2-9623*x-4465,5640*x-9623
3283*x**2+8348*x-2712,6566*x+8348
8729*x**2-9838*x-7392,17458*x-9838
-1347*x**2-2721*x-9952,-2694*x-2721
-3306*x**2+9956*x+9167,9956-6612*x
3284*x**2+7638*x-9931,6568*x+7638
-8255*x**2+4560*x+7834,4560-16510*x
-1868*x**2-7011*x+6939,-3736*x-7011
-2491*x**2+282*x-3890,282-4982*x
9269*x**2+497*x+3520,18538*x+497
7366*x**2-1988*x-6336,14732*x-1988
-5311*x**2-2556*x-3955,-10622*x-2556
4895*x**2-618*x-7916,9790*x-618
9585*x**2+1329*x+2667,19170*x+1329
3153*x**2+6685*x-1099,6306*x+6685
1105*x**2-5393*x-6385,2210*x-5393
-626*x**2-9200*x-3421,-1252*x-9200
2312*x**2-2402*x-7577,4624*x-2402
4359*x**2+2554*x+7585,8718*x+2554
8213*x**2+6801*x+5102,16426*x+6801
-620*x**2+7775*x+4903,7775-1240*x
-4040*x**2+222*x+3627,222-8080*x
-4160*x**2+2582*x-3918,2582-8320*x
-7980*x**2+72*x-4547,72-15960*x
6061*x**2+5459*x-5920,12122*x+5459
8066*x**2-6290*x-6408,16132*x-6290
9923*x**2+3943*x-3816,19846*x+3943
-2744*x**2-2824*x+6048,-5488*x-2824
-7535*x**2-1007*x+1385,-15070*x-1007
-8556*x**2-9223*x+6094,-17112*x-9223
-1404*x**2-1580*x+4197,-2808*x-1580
2652*x**2-3403*x-7101,5304*x-3403
2660*x**2+5409*x-9032,5320*x+5409
2597*x**2+9093*x-5433,5194*x+9093
4138*x**2+9147*x+2370,8276*x+9147
2197*x**2-7319*x-4299,4394*x-7319
-4700*x**2-1091*x-4175,-9400*x-1091
-5089*x**2+8397*x-3610,8397-10178*x
1476*x**2+5719*x-4859,2952*x+5719
-4019*x**2+938*x-9032,938-8038*x
147*x**2+3507*x+8535,294*x+3507
-9489*x**2+1819*x+514,1819-18978*x
-2229*x**2-4776*x+4099,-4458*x-4776
3367*x**2-7367*x+9575,6734*x-7367
8540*x**2-1317*x+618,17080*x-1317
1062*x**2-9537*x+3164,2124*x-9537
-5536*x**2-7408*x+1382,-11072*x-7408
-1484*x**2+2809*x+2283,2809-2968*x
1189*x**2+9732*x-1077,2378*x+9732
3306*x**2-6497*x+1211,6612*x-6497
-3303*x**2-9602*x+4016,-6606*x-9602
776*x**2+6199*x-3596,1552*x+6199
5732*x**2-814*x-6801,11464*x-814
-4780*x**2+7254*x-8208,7254-9560*x
-4338*x**2+3598*x-1277,3598-8676*x
-3441*x**2-9580*x-8479,-6882*x-9580
5956*x**2-1763*x-7563,11912*x-1763
6473*x**2-2889*x-1836,12946*x-2889
849*x**2+9154*x+2471,1698*x+9154
8965*x**2-4254*x-1145,17930*x-4254
-2193*x**2-3545*x-1099,-4386*x-3545
3527*x**2+4262*x-7184,7054*x+4262
4172*x**2+327*x+4706,8344*x+327
-932*x**2+8461*x+6441,8461-1864*x
9091*x**2-7738*x-6513,18182*x-7738
-1586*x**2-885*x+6834,-3172*x-885
-5164*x**2+2795*x-3037,2795-10328*x
-4697*x**2+2920*x-5307,2920-9394*x
8231*x**2+4862*x-8335,16462*x+4862
8434*x**2+5702*x+5437,16868*x+5702
1869*x**2-6447*x-391,3738*x-6447
-6662*x**2+5978*x-5489,5978-13324*x
-6755*x**2+2522*x+245,2522-13510*x
3942*x**2-5976*x+8757,7884*x-5976
-4109*x**2+9*x-8861,9-8218*x
2495*x**2-9357*x+9470,4990*x-9357
-6109*x**2+9327*x+3047,9327-12218*x
-2688*x**2-8518*x-5124,-5376*x-8518
-4062*x**2-528*x+7264,-8124*x-528
-6679*x**2-6260*x+7560,-13358*x-6260
3872*x**2+3530*x+6123,7744*x+3530
-2348*x**2+6081*x+8999,6081-4696*x
3334*x**2+6861*x-8308,6668*x+6861
6183*x**2+4234*x+4439,12366*x+4234
-7486*x**2+167*x-2851,167-14972*x
1719*x**2+1747*x+1523,3438*x+1747
-7226*x**2-6357*x-5595,-14452*x-6357
1102*x**2+5258*x+9221,2204*x+5258
-2362*x**2-2529*x+3730,-4724*x-2529
6411*x**2-371*x-995,12822*x-371
-8133*x**2+8900*x+1990,8900-16266*x
-2538*x**2-6355*x+7054,-5076*x-6355
8367*x**2-1206*x+6774,16734*x-1206
-3412*x**2+8515*x-2912,8515-6824*x
-9529*x**2+3153*x+5772,3153-19058*x
7114*x**2-2841*x+8231,14228*x-2841
1375*x**2-5503*x-520,2750*x-5503
-7579*x**2+9315*x-7447,9315-15158*x
-2046*x**2-1929*x+1304,-4092*x-1929
-1352*x**2+241*x+7091,241-2704*x
-5346*x**2-4858*x-7770,-10692*x-4858
-992*x**2+9761*x+9998,9761-1984*x
7539*x**2+3697*x+3114,15078*x+3697
8281*x**2-852*x-8286,16562*x-852
3285*x**2+3558*x+3365,6570*x+3558
-9209*x**2-5852*x-3512,-18418*x-5852
9185*x**2+1833*x+2602,18370*x+1833
-6078*x**2+2761*x-7627,2761-12156*x
9933*x**2-7448*x-6068,19866*x-7448
4462*x**2+9395*x+8407,8924*x+9395
-3258*x**2-7743*x+4200,-6516*x-7743
7421*x**2+3437*x-6661,14842*x+3437
-584*x**2+877*x+1630,877-1168*x
2896*x**2+9052*x-800,5792*x+9052
3669*x**2-2147*x+5388,7338*x-2147
1029*x**2-5164*x+7533,2058*x-5164
9451*x**2+8229*x-6660,18902*x+8229
8735*x**2-4025*x-4807,17470*x-4025
2075*x**2+476*x+1979,4150*x+476
-5569*x**2+7164*x-2703,7164-11138*x
-3859*x**2+9361*x+1962,9361-7718*x
-7761*x**2-7151*x+4982,-15522*x-7151
1564*x**2-485*x-4077,3128*x-485
-9007*x**2+3825*x-215,3825-18014*x
5801*x**2-7492*x-7293,11602*x-7492
6659*x**2-1955*x-7036,13318*x-1955
-6929*x**2+262*x-3774,262-13858*x
6039*x**2-945*x-9394,12078*x-945
8227*x**2+7153*x-3702,16454*x+7153
7361*x**2+7025*x-5126,14722*x+7025
-7922*x**2-546*x+4505,-15844*x-546
9832*x**2-6189*x+9069,19664*x-6189
-8762*x**2-1736*x-8144,-17524*x-1736
-8191*x**2-7566*x-538,-16382*x-7566
1841*x**2+7507*x-6721,3682*x+7507
6251*x**2+2408*x+5132,12502*x+2408
-3573*x**2-9608*x+6999,-7146*x-9608
3820*x**2+1916*x-2544,7640*x+1916
6471*x**2-4378*x+1993,12942*x-4378
-8385*x**2-4426*x-7602,-16770*x-4426
-227*x**2+5670*x-1962,5670-454*x
-2488*x**2-6658*x+6190,-4976*x-6658
-9824*x**2+8118*x+2694,8118-19648*x
-9727*x**2-7121*x+5176,-19454*x-7121
-6448*x**2+9819*x-7094,9819-12896*x
9342*x**2-3062*x+6,18684*x-3062
8834*x**2+285*x+4933,17668*x+285
3340*x**2-3781*x-6088,6680*x-3781
-4844*x**2-4440*x-7303,-9688*x-4440
5174*x**2+4183*x-9694,10348*x+4183
-8502*x**2+513*x-1727,513-17004*x
-9243*x**2+5912*x-9603,5912-18486*x
-6640*x**2-4555*x-9227,-13280*x-4555
-7615*x**2+5247*x+177,5247-15230*x
6759*x**2+260*x+3551,13518*x+260
6493*x**2-5282*x+5692,12986*x-5282
2833*x**2+5909*x+3,5666*x+5909
-9962*x**2-6116*x-1285,-19924*x-6116
3318*x**2+7439*x-5388,6636*x+7439
-1687*x**2-5920*x-1773,-3374*x-5920
-8561*x**2-5310*x+6773,-17122*x-5310
7964*x**2+2523*x+3275,15928*x+2523
5409*x**2+9590*x-3878,10818*x+9590
9603*x**2-3293*x+3540,19206*x-3293
3453*x**2-804*x-9473,6906*x-804
2097*x**2+9970*x-6799,4194*x+9970
-9169*x**2+867*x+9008,867-18338*x
1117*x**2-5566*x+4805,2234*x-5566
9682*x**2+1749*x+3590,19364*x+1749
9688*x**2-9569*x-8933,19376*x-9569
-1966*x**2+7420*x+3820,7420-3932*x
-8392*x**2-9011*x+4694,-16784*x-9011
4460*x**2+3176*x+9929,8920*x+3176
5409*x**2+6705*x+2923,10818*x+6705
-6344*x**2+1726*x-5023,1726-12688*x
9232*x**2-7043*x-7822,18464*x-7043
5376*x**2-4820*x-2773,10752*x-4820
-3440*x**2-4690*x+1490,-6880*x-4690
-1667*x**2-7376*x+6436,-3334*x-7376
817*x**2-4310*x+4220,1634*x-4310
-5994*x**2+8458*x-5683,8458-11988*x
-4614*x**2-9049*x+9142,-9228*x-9049
1291*x**2-2083*x-1940,2582*x-2083
2704*x**2+5998*x-8031,5408*x+5998
2062*x**2-4140*x-7783,4124*x-4140
-298*x**2-2390*x+9846,-596*x-2390
2416*x**2-9686*x+3552,4832*x-9686
3183*x**2+7163*x-117,6366*x+7163
-992*x**2+4105*x-103,4105-1984*x
5*x**2+1935*x-5573,10*x+1935
-8016*x**2+1231*x-3539,1231-16032*x
-5920*x**2+6289*x-8446,6289-11840*x
-5693*x**2+3366*x-7928,3366-11386*x
-7442*x**2-45*x+6439,-14884*x-45
4692*x**2-6944*x-9316,9384*x-6944
-57*x**2+7142*x+6213,7142-114*x
4680*x**2+841*x+7827,9360*x+841
-6084*x**2-9141*x-1922,-12168*x-9141
2493*x**2+8216*x+5630,4986*x+8216
-461*x**2-6484*x-3812,-922*x-6484
-4946*x**2+5184*x+7255,5184-9892*x
6140*x**2-2004*x-9036,12280*x-2004
-7333*x**2-3480*x+6667,-14666*x-3480
-1403*x**2-4457*x+3632,-2806*x-4457
-4518*x**2-5195*x+7335,-9036*x-5195
779*x**2-5208*x-4116,1558*x-5208
4498*x**2-6782*x-7458,8996*x-6782
5369*x**2+7429*x+9739,10738*x+7429
8372*x**2+3341*x+7210,16744*x+3341
9484*x**2+7803*x-5136,18968*x+7803
-4533*x**2-3570*x-8012,-9066*x-3570
-5773*x**2-8052*x+6423,-11546*x-8052
9939*x**2-7208*x-809,19878*x-7208
2450*x**2-4650*x-6917,4900*x-4650
6109*x**2+6234*x-7613,12218*x+6234
8837*x**2+8741*x+5083,17674*x+8741
-6680*x**2+2232*x+9799,2232-13360*x
-7364*x**2-1262*x-7428,-14728*x-1262
4487*x**2+5077*x-9282,8974*x+5077
3791*x**2-3662*x+741,7582*x-3662
4137*x**2+8710*x+6119,8274*x+8710
2070*x**2-6030*x-1813,4140*x-6030
9161*x**2+1580*x+709,18322*x+1580
5282*x**2-3241*x+2169,10564*x-3241
-2996*x**2-6181*x-8251,-5992*x-6181
2964*x**2+3708*x-7281,5928*x+3708
7498*x**2+9542*x+6937,14996*x+9542
-7847*x**2-6883*x-7214,-15694*x-6883
7494*x**2-2372*x+1197,14988*x-2372
4257*x**2+4170*x-9797,8514*x+4170
-2107*x**2-2153*x-3778,-4214*x-2153
3131*x**2+1633*x-3554,6262*x+1633
2357*x**2-8092*x+3260,4714*x-8092
-1417*x**2+5866*x+229,5866-2834*x
-2702*x**2-1591*x-8161,-5404*x-1591
-277*x**2-9786*x-7368,-554*x-9786
302*x**2-4644*x+2728,604*x-4644
533*x**2-4566*x+957,1066*x-4566
-3973*x**2+1525*x+4102,1525-7946*x
-4871*x**2-9241*x+2827,-9742*x-9241
6983*x**2-5664*x+1384,13966*x-5664
-4224*x**2-8124*x-4332,-8448*x-8124
967*x**2-3407*x-544,1934*x-3407
5972*x**2+3096*x-9061,11944*x+3096
874*x**2-5344*x+3231,1748*x-5344
9863*x**2+4861*x-5013,19726*x+4861
1489*x**2+2261*x-1174,2978*x+2261
3312*x**2+5452*x-4022,6624*x+5452
-632*x**2-8641*x+4172,-1264*x-8641
770*x**2-5519*x+2876,1540*x-5519
-8803*x**2-49*x+6884,-17606*x-49
-8207*x**2+9330*x+320,9330-16414*x
9545*x**2-3897*x+7295,19090*x-3897
-9760*x**2-4700*x+7063,-19520*x-4700
-8429*x**2-9660*x+7548,-16858*x-9660
5138*x**2-9338*x-8812,10276*x-9338
2855*x**2-7033*x-4481,5710*x-7033
8453*x**2-600*x+7545,16906*x-600
6317*x**2-7991*x-3934,12634*x-7991
9496*x**2-2512*x+302,18992*x-2512
-4519*x**2+7071*x+2166,7071-9038*x
-8323*x**2+4908*x-6644,4908-16646*x
1907*x**2+2330*x-9108,3814*x+2330
9307*x**2+5774*x-7711,18614*x+5774
-2452*x**2-5763*x-7074,-4904*x-5763
6330*x**2+8263*x-5193,12660*x+8263
-9993*x**2-3216*x+2812,-19986*x-3216
-4398*x**2-6172*x-306,-8796*x-6172
4290*x**2+8300*x-266,8580*x+8300
3404*x**2+7335*x-4290,6808*x+7335
-6104*x**2+6948*x+1565,6948-12208*x
-6429*x**2+3284*x+9218,3284-12858*x
-9790*x**2-5138*x+747,-19580*x-5138
-3679*x**2+2148*x+5530,2148-7358*x
9286*x**2+413*x-26,18572*x+413
-8226*x**2-8725*x+6220,-16452*x-8725
-7051*x**2+2064*x-1879,2064-14102*x
-5841*x**2-3569*x-7937,-11682*x-3569
3930*x**2-357*x+4243,7860*x-357
4559*x**2+3729*x-7125,9118*x+3729
1151*x**2-510*x-4399,2302*x-510
5431*x**2+2061*x+3122,10862*x+2061
7823*x**2+4215*x-6893,15646*x+4215
8316*x**2-556*x+2033,16632*x-556
-4858*x**2+2032*x+7062,2032-9716*x
-5873*x**2+4499*x-4816,4499-11746*x
-2563*x**2+5329*x-6627,5329-5126*x
-6770*x**2-4813*x-4487,-13540*x-4813
-6986*x**2+5940*x+2302,5940-13972*x
9328*x**2-2955*x+6532,18656*x-2955
249*x**2+177*x+4298,498*x+177
-3072*x**2-3223*x+4334,-6144*x-3223
-8131*x**2-5633*x-191,-16262*x-5633
-6048*x**2-8005*x-1292,-12096*x-8005
7962*x**2+3690*x+6350,15924*x+3690
7846*x**2+4396*x-8160,15692*x+4396
702*x**2+5038*x+2081,1404*x+5038
-8274*x**2-3969*x+2414,-16548*x-3969
4292*x**2+3969*x-3267,8584*x+3969
5545*x**2-7356*x-1444,11090*x-7356
8077*x**2-9610*x-9457,16154*x-9610
-219*x**2+6455*x+8242,6455-438*x
-5205*x**2-5875*x-1395,-10410*x-5875
2169*x**2-6600*x-5424,4338*x-6600
1490*x**2+9248*x-4261,2980*x+9248
6831*x**2-8737*x-4205,13662*x-8737
4769*x**2+2530*x+8704,9538*x+2530
-6194*x**2+1298*x-3026,1298-12388*x
4245*x**2-8178*x-7120,8490*x-8178
-7741*x**2-7581*x+7141,-15482*x-7581
8314*x**2+9785*x-5735,16628*x+9785
5452*x**2-8493*x-2223,10904*x-8493
4577*x**2-6683*x-4277,9154*x-6683
9091*x**2+61*x-5922,18182*x+61
3331*x**2-4866*x-967,6662*x-4866
4582*x**2+7736*x+8299,9164*x+7736
-5972*x**2+6485*x+6348,6485-11944*x
-4104*x**2-4973*x-1600,-8208*x-4973
7843*x**2-326*x+3815,15686*x-326
-5590*x**2-445*x-7758,-11180*x-445
-7589*x**2+5379*x-1509,5379-15178*x
3729*x**2+9426*x-5298,7458*x+9426
899*x**2-2271*x+3675,1798*x-2271
-8448*x**2-1927*x-8303,-16896*x-1927
-4302*x**2+2820*x-8198,2820-8604*x
6531*x**2-8286*x-5274,13062*x-8286
3603*x**2+6135*x+3983,7206*x+6135
-2350*x**2+1199*x+9471,1199-4700*x
-5970*x**2-437*x-1695,-11940*x-437
-8276*x**2+7890*x-7824,7890-16552*x
9165*x**2-9246*x-7846,18330*x-9246
-5814*x**2-8742*x+7190,-11628*x-8742
-7287*x**2-6251*x-9433,-14574*x-6251
-8471*x**2+997*x-192,997-16942*x
-69*x**2+4039*x-3722,4039-138*x
2093*x**2-5481*x-4036,4186*x-5481
-4680*x**2-9279*x+2924,-9360*x-9279
-2719*x**2-3247*x-2413,-5438*x-3247
7158*x**2+7382*x-3585,14316*x+7382
2511*x**2-5627*x-3716,5022*x-5627
-6799*x**2+6865*x+6739,6865-13598*x
742*x**2+4375*x-8385,1484*x+4375
-5407*x**2+2950*x-7034,2950-10814*x
955*x**2-8541*x+3107,1910*x-8541
2069*x**2+3209*x+3304,4138*x+3209
-9777*x**2-5543*x-6463,-19554*x-5543
2233*x**2+8723*x-1974,4466*x+8723
4555*x**2+7147*x-5134,9110*x+7147
2701*x**2+3004*x-8675,5402*x+3004
8934*x**2-4855*x+4755,17868*x-4855
2585*x**2-7875*x+7381,5170*x-7875
2093*x**2+1552*x+85,4186*x+1552
-8044*x**2-3809*x+8656,-16088*x-3809
9313*x**2-357*x+4692,18626*x-357
-8050*x**2+9492*x+3959,9492-16100*x
-1996*x**2-7155*x-10000,-3992*x-7155
-6757*x**2+6587*x-8378,6587-13514*x
1197*x**2-6703*x-4301,2394*x-6703
-3720*x**2+4789*x+616,4789-7440*x
-4579*x**2-4262*x-7565,-9158*x-4262
-7915*x**2+8793*x+89,8793-15830*x
7991*x**2+999*x+5815,15982*x+999
-2881*x**2-4871*x+5330,-5762*x-4871
-2162*x**2-2024*x-4606,-4324*x-2024
3778*x**2+9279*x-6839,7556*x+9279
-6136*x**2+9467*x+8283,9467-12272*x
-4273*x**2-710*x+4322,-8546*x-710
-902*x**2-5347*x+2518,-1804*x-5347
4870*x**2+9352*x-7225,9740*x+9352
-809*x**2-6136*x+9082,-1618*x-6136
-8481*x**2-1913*x-9399,-16962*x-1913
9671*x**2-4789*x-9939,19342*x-4789
564*x**2-9457*x+6397,1128*x-9457
6433*x**2-3465*x-3347,12866*x-3465
-9446*x**2+3245*x-458,3245-18892*x
4878*x**2-7130*x-8022,9756*x-7130
-2602*x**2+380*x+5826,380-5204*x
8884*x**2+2751*x+2334,17768*x+2751
-5701*x**2+8370*x-1358,8370-11402*x
4616*x**2+8347*x+3682,9232*x+8347
2783*x**2+6770*x+9391,5566*x+6770
2268*x**2+969*x+1358,4536*x+969
-7152*x**2+676*x+6036,676-14304*x
